,Resumes & Portfolios
2023-01-01,74
2023-01-08,80
2023-01-15,73
2023-01-22,85
2023-01-29,72
2023-02-05,81
2023-02-12,91
2023-02-19,100
2023-02-26,82
2023-03-05,76
2023-03-12,81
2023-03-19,74
2023-03-26,72
2023-04-02,56
2023-04-09,42
2023-04-16,67
2023-04-23,67
2023-04-30,54
2023-05-07,70
2023-05-14,71
2023-05-21,75
2023-05-28,76
2023-06-04,75
2023-06-11,77
2023-06-18,74
2023-06-25,71
2023-07-02,77
2023-07-09,79
2023-07-16,78
2023-07-23,75
2023-07-30,67
2023-08-06,81
2023-08-13,74
2023-08-20,72
2023-08-27,73
2023-09-03,87
2023-09-10,71
2023-09-17,80
2023-09-24,67
2023-10-01,72
2023-10-08,67
2023-10-15,68
2023-10-22,70
2023-10-29,63
2023-11-05,72
2023-11-12,72
2023-11-19,68
2023-11-26,69
2023-12-03,66
2023-12-10,67
2023-12-17,74
2023-12-24,62
2023-12-31,72
2024-01-07,79
2024-01-14,80
2024-01-21,78
2024-01-28,88
2024-02-04,86
2024-02-11,80
2024-02-18,74
2024-02-25,83
2024-03-03,67
2024-03-10,70
2024-03-17,71
2024-03-24,68
2024-03-31,63
2024-04-07,51
2024-04-14,53
2024-04-21,65
2024-04-28,66
2024-05-05,70
2024-05-12,73
2024-05-19,58
2024-05-26,78
2024-06-02,90
2024-06-09,92
2024-06-16,73
2024-06-23,80
2024-06-30,82
2024-07-07,78
2024-07-14,80
2024-07-21,80
2024-07-28,77
2024-08-04,73
2024-08-11,74
2024-08-18,67
2024-08-25,72
2024-09-01,66
2024-09-08,66
2024-09-15,58
2024-09-22,66
2024-09-29,67
2024-10-06,70
2024-10-13,72
2024-10-20,69
2024-10-27,68
2024-11-03,70
2024-11-10,64
2024-11-17,69
2024-11-24,72
2024-12-01,67
2024-12-08,80
2024-12-15,76
2024-12-22,72
2024-12-29,85
2025-01-05,85
2025-01-12,79
2025-01-19,87
2025-01-26,70
2025-02-02,73
2025-02-09,67
2025-02-16,72
2025-02-23,62
2025-03-02,68
2025-03-09,65
2025-03-16,60
2025-03-23,74
2025-03-30,62
2025-04-06,47
2025-04-13,44
2025-04-20,62
2025-04-27,70
2025-05-04,70
2025-05-11,65
2025-05-18,73
2025-05-25,75
2025-06-01,77
2025-06-08,61
2025-06-15,70
2025-06-22,73
2025-06-29,63
2025-07-06,61
2025-07-13,66
2025-07-20,66
2025-07-27,61
2025-08-03,61
2025-08-10,59
2025-08-17,64
2025-08-24,62
2025-08-31,53
2025-09-07,55
2025-09-14,55
2025-09-21,61
2025-09-28,53
2025-10-05,51
2025-10-12,53
2025-10-19,50
2025-10-26,51
2025-11-02,51
2025-11-09,54
2025-11-16,58
2025-11-23,50
2025-11-30,42
2025-12-07,61
2025-12-14,64
2025-12-21,51
2025-12-28,53
