,Enterprise Technology
2018-12-30,42
2019-01-06,41
2019-01-13,40
2019-01-20,38
2019-01-27,38
2019-02-03,37
2019-02-10,41
2019-02-17,37
2019-02-24,42
2019-03-03,38
2019-03-10,40
2019-03-17,39
2019-03-24,39
2019-03-31,39
2019-04-07,31
2019-04-14,27
2019-04-21,26
2019-04-28,32
2019-05-05,38
2019-05-12,32
2019-05-19,37
2019-05-26,38
2019-06-02,38
2019-06-09,41
2019-06-16,40
2019-06-23,41
2019-06-30,44
2019-07-07,42
2019-07-14,42
2019-07-21,43
2019-07-28,43
2019-08-04,45
2019-08-11,40
2019-08-18,44
2019-08-25,43
2019-09-01,41
2019-09-08,39
2019-09-15,42
2019-09-22,42
2019-09-29,43
2019-10-06,41
2019-10-13,41
2019-10-20,47
2019-10-27,45
2019-11-03,44
2019-11-10,33
2019-11-17,42
2019-11-24,43
2019-12-01,42
2019-12-08,40
2019-12-15,43
2019-12-22,35
2019-12-29,40
2020-01-05,40
2020-01-12,40
2020-01-19,43
2020-01-26,43
2020-02-02,41
2020-02-09,41
2020-02-16,45
2020-02-23,45
2020-03-01,41
2020-03-08,38
2020-03-15,33
2020-03-22,39
2020-03-29,48
2020-04-05,47
2020-04-12,42
2020-04-19,43
2020-04-26,48
2020-05-03,43
2020-05-10,47
2020-05-17,47
2020-05-24,44
2020-05-31,47
2020-06-07,49
2020-06-14,46
2020-06-21,46
2020-06-28,46
2020-07-05,44
2020-07-12,50
2020-07-19,48
2020-07-26,44
2020-08-02,38
2020-08-09,45
2020-08-16,44
2020-08-23,44
2020-08-30,40
2020-09-06,48
2020-09-13,45
2020-09-20,45
2020-09-27,41
2020-10-04,41
2020-10-11,42
2020-10-18,42
2020-10-25,43
2020-11-01,45
2020-11-08,49
2020-11-15,43
2020-11-22,47
2020-11-29,42
2020-12-06,45
2020-12-13,49
2020-12-20,46
2020-12-27,42
2021-01-03,45
2021-01-10,40
2021-01-17,44
2021-01-24,42
2021-01-31,41
2021-02-07,45
2021-02-14,47
2021-02-21,42
2021-02-28,42
2021-03-07,42
2021-03-14,48
2021-03-21,46
2021-03-28,45
2021-04-04,49
2021-04-11,30
2021-04-18,45
2021-04-25,42
2021-05-02,45
2021-05-09,54
2021-05-16,60
2021-05-23,52
2021-05-30,62
2021-06-06,65
2021-06-13,64
2021-06-20,58
2021-06-27,57
2021-07-04,54
2021-07-11,55
2021-07-18,57
2021-07-25,52
2021-08-01,53
2021-08-08,54
2021-08-15,66
2021-08-22,59
2021-08-29,59
2021-09-05,58
2021-09-12,61
2021-09-19,60
2021-09-26,56
2021-10-03,49
2021-10-10,53
2021-10-17,49
2021-10-24,49
2021-10-31,46
2021-11-07,52
2021-11-14,57
2021-11-21,48
2021-11-28,47
2021-12-05,46
2021-12-12,45
2021-12-19,61
2021-12-26,48
2022-01-02,77
2022-01-09,72
2022-01-16,79
2022-01-23,72
2022-01-30,72
2022-02-06,71
2022-02-13,74
2022-02-20,75
2022-02-27,74
2022-03-06,74
2022-03-13,76
2022-03-20,78
2022-03-27,71
2022-04-03,73
2022-04-10,54
2022-04-17,72
2022-04-24,76
2022-05-01,70
2022-05-08,71
2022-05-15,91
2022-05-22,82
2022-05-29,77
2022-06-05,72
2022-06-12,68
2022-06-19,89
2022-06-26,76
2022-07-03,76
2022-07-10,75
2022-07-17,96
2022-07-24,78
2022-07-31,79
2022-08-07,77
2022-08-14,94
2022-08-21,78
2022-08-28,76
2022-09-04,73
2022-09-11,75
2022-09-18,100
2022-09-25,81
2022-10-02,76
2022-10-09,78
2022-10-16,91
2022-10-23,80
2022-10-30,73
2022-11-06,72
2022-11-13,80
2022-11-20,90
2022-11-27,74
2022-12-04,71
2022-12-11,72
2022-12-18,89
2022-12-25,72
2023-01-01,69
2023-01-08,72
2023-01-15,82
2023-01-22,73
2023-01-29,75
2023-02-05,78
2023-02-12,76
2023-02-19,93
2023-02-26,75
2023-03-05,72
2023-03-12,72
2023-03-19,86
2023-03-26,72
2023-04-02,69
2023-04-09,82
2023-04-16,63
2023-04-23,70
2023-04-30,63
2023-05-07,71
2023-05-14,89
2023-05-21,75
2023-05-28,65
2023-06-04,71
2023-06-11,74
2023-06-18,88
2023-06-25,78
2023-07-02,75
2023-07-09,80
2023-07-16,89
2023-07-23,82
2023-07-30,75
2023-08-06,80
2023-08-13,80
2023-08-20,77
2023-08-27,76
2023-09-03,79
2023-09-10,73
2023-09-17,93
2023-09-24,70
2023-10-01,74
2023-10-08,74
2023-10-15,86
2023-10-22,73
2023-10-29,72
2023-11-05,67
2023-11-12,72
2023-11-19,83
2023-11-26,73
2023-12-03,72
2023-12-10,73
2023-12-17,94
2023-12-24,67
2023-12-31,73
2024-01-07,73
