,Fashion & Style
2014-12-28,68
2015-01-04,66
2015-01-11,72
2015-01-18,65
2015-01-25,58
2015-02-01,61
2015-02-08,57
2015-02-15,64
2015-02-22,66
2015-03-01,63
2015-03-08,68
2015-03-15,65
2015-03-22,70
2015-03-29,67
2015-04-05,76
2015-04-12,63
2015-04-19,78
2015-04-26,68
2015-05-03,74
2015-05-10,80
2015-05-17,76
2015-05-24,76
2015-05-31,66
2015-06-07,76
2015-06-14,66
2015-06-21,71
2015-06-28,71
2015-07-05,74
2015-07-12,79
2015-07-19,80
2015-07-26,72
2015-08-02,74
2015-08-09,75
2015-08-16,77
2015-08-23,74
2015-08-30,75
2015-09-06,72
2015-09-13,69
2015-09-20,72
2015-09-27,68
2015-10-04,72
2015-10-11,70
2015-10-18,70
2015-10-25,66
2015-11-01,67
2015-11-08,70
2015-11-15,67
2015-11-22,71
2015-11-29,70
2015-12-06,73
2015-12-13,76
2015-12-20,73
2015-12-27,77
2016-01-03,74
2016-01-10,72
2016-01-17,72
2016-01-24,70
2016-01-31,71
2016-02-07,76
2016-02-14,72
2016-02-21,74
2016-02-28,71
2016-03-06,75
2016-03-13,86
2016-03-20,90
2016-03-27,87
2016-04-03,83
2016-04-10,69
2016-04-17,87
2016-04-24,74
2016-05-01,85
2016-05-08,75
2016-05-15,75
2016-05-22,78
2016-05-29,86
2016-06-05,76
2016-06-12,77
2016-06-19,76
2016-06-26,88
2016-07-03,91
2016-07-10,88
2016-07-17,92
2016-07-24,100
2016-07-31,91
2016-08-07,86
2016-08-14,84
2016-08-21,89
2016-08-28,78
2016-09-04,88
2016-09-11,81
2016-09-18,78
2016-09-25,84
2016-10-02,73
2016-10-09,85
2016-10-16,74
2016-10-23,85
2016-10-30,86
2016-11-06,76
2016-11-13,91
2016-11-20,76
2016-11-27,85
2016-12-04,88
2016-12-11,82
2016-12-18,86
2016-12-25,82
2017-01-01,77
2017-01-08,81
2017-01-15,80
2017-01-22,76
2017-01-29,72
2017-02-05,76
2017-02-12,72
2017-02-19,69
2017-02-26,86
2017-03-05,77
2017-03-12,80
2017-03-19,88
2017-03-26,84
2017-04-02,89
2017-04-09,72
2017-04-16,73
2017-04-23,77
2017-04-30,81
2017-05-07,69
2017-05-14,68
2017-05-21,71
2017-05-28,74
2017-06-04,76
2017-06-11,71
2017-06-18,74
2017-06-25,75
2017-07-02,78
2017-07-09,73
2017-07-16,77
2017-07-23,77
2017-07-30,81
2017-08-06,85
2017-08-13,83
2017-08-20,79
2017-08-27,80
2017-09-03,80
2017-09-10,72
2017-09-17,81
2017-09-24,66
2017-10-01,72
2017-10-08,73
2017-10-15,70
2017-10-22,76
2017-10-29,72
2017-11-05,68
2017-11-12,78
2017-11-19,75
2017-11-26,77
2017-12-03,80
2017-12-10,77
2017-12-17,89
2017-12-24,88
2017-12-31,72
2018-01-07,83
2018-01-14,78
2018-01-21,72
2018-01-28,73
2018-02-04,73
2018-02-11,78
2018-02-18,75
2018-02-25,74
2018-03-04,83
2018-03-11,77
2018-03-18,82
2018-03-25,92
2018-04-01,89
2018-04-08,75
2018-04-15,80
2018-04-22,76
2018-04-29,77
2018-05-06,83
2018-05-13,75
2018-05-20,71
2018-05-27,81
2018-06-03,64
2018-06-10,74
2018-06-17,71
2018-06-24,74
2018-07-01,76
2018-07-08,79
2018-07-15,79
2018-07-22,78
2018-07-29,77
2018-08-05,93
2018-08-12,83
2018-08-19,85
2018-08-26,77
2018-09-02,80
2018-09-09,76
2018-09-16,73
2018-09-23,78
2018-09-30,76
2018-10-07,85
2018-10-14,76
2018-10-21,80
2018-10-28,79
2018-11-04,77
2018-11-11,79
2018-11-18,82
2018-11-25,80
2018-12-02,87
2018-12-09,84
2018-12-16,88
2018-12-23,89
2018-12-30,72
2019-01-06,75
2019-01-13,83
2019-01-20,79
2019-01-27,80
2019-02-03,75
2019-02-10,75
2019-02-17,89
2019-02-24,90
2019-03-03,78
2019-03-10,86
2019-03-17,80
2019-03-24,82
2019-03-31,88
2019-04-07,79
2019-04-14,81
2019-04-21,81
2019-04-28,78
2019-05-05,78
2019-05-12,81
2019-05-19,79
2019-05-26,76
2019-06-02,78
2019-06-09,86
2019-06-16,75
2019-06-23,79
2019-06-30,76
2019-07-07,75
2019-07-14,75
2019-07-21,82
2019-07-28,80
2019-08-04,85
2019-08-11,88
2019-08-18,84
2019-08-25,82
2019-09-01,82
2019-09-08,74
2019-09-15,74
2019-09-22,74
2019-09-29,71
2019-10-06,71
2019-10-13,68
2019-10-20,74
2019-10-27,72
2019-11-03,66
2019-11-10,69
2019-11-17,72
2019-11-24,73
2019-12-01,79
2019-12-08,79
2019-12-15,81
2019-12-22,83
2019-12-29,78
2020-01-05,71
