,Veterinarians
2014-12-28,27
2015-01-04,29
2015-01-11,36
2015-01-18,29
2015-01-25,19
2015-02-01,23
2015-02-08,23
2015-02-15,40
2015-02-22,20
2015-03-01,46
2015-03-08,37
2015-03-15,47
2015-03-22,31
2015-03-29,20
2015-04-05,34
2015-04-12,27
2015-04-19,30
2015-04-26,41
2015-05-03,30
2015-05-10,33
2015-05-17,44
2015-05-24,35
2015-05-31,32
2015-06-07,30
2015-06-14,34
2015-06-21,32
2015-06-28,25
2015-07-05,43
2015-07-12,19
2015-07-19,36
2015-07-26,35
2015-08-02,47
2015-08-09,40
2015-08-16,16
2015-08-23,42
2015-08-30,49
2015-09-06,42
2015-09-13,23
2015-09-20,28
2015-09-27,32
2015-10-04,49
2015-10-11,47
2015-10-18,41
2015-10-25,39
2015-11-01,39
2015-11-08,29
2015-11-15,27
2015-11-22,43
2015-11-29,41
2015-12-06,53
2015-12-13,41
2015-12-20,40
2015-12-27,38
2016-01-03,46
2016-01-10,36
2016-01-17,49
2016-01-24,38
2016-01-31,53
2016-02-07,44
2016-02-14,51
2016-02-21,47
2016-02-28,31
2016-03-06,39
2016-03-13,39
2016-03-20,41
2016-03-27,38
2016-04-03,46
2016-04-10,39
2016-04-17,41
2016-04-24,33
2016-05-01,44
2016-05-08,54
2016-05-15,27
2016-05-22,51
2016-05-29,35
2016-06-05,35
2016-06-12,49
2016-06-19,47
2016-06-26,33
2016-07-03,42
2016-07-10,51
2016-07-17,44
2016-07-24,37
2016-07-31,59
2016-08-07,48
2016-08-14,46
2016-08-21,50
2016-08-28,52
2016-09-04,29
2016-09-11,68
2016-09-18,46
2016-09-25,62
2016-10-02,43
2016-10-09,51
2016-10-16,48
2016-10-23,58
2016-10-30,42
2016-11-06,40
2016-11-13,43
2016-11-20,40
2016-11-27,39
2016-12-04,47
2016-12-11,36
2016-12-18,48
2016-12-25,47
2017-01-01,45
2017-01-08,45
2017-01-15,48
2017-01-22,48
2017-01-29,58
2017-02-05,36
2017-02-12,47
2017-02-19,53
2017-02-26,51
2017-03-05,45
2017-03-12,56
2017-03-19,61
2017-03-26,56
2017-04-02,54
2017-04-09,49
2017-04-16,50
2017-04-23,49
2017-04-30,70
2017-05-07,62
2017-05-14,56
2017-05-21,60
2017-05-28,39
2017-06-04,47
2017-06-11,47
2017-06-18,53
2017-06-25,58
2017-07-02,57
2017-07-09,51
2017-07-16,68
2017-07-23,52
2017-07-30,64
2017-08-06,61
2017-08-13,47
2017-08-20,43
2017-08-27,51
2017-09-03,34
2017-09-10,64
2017-09-17,37
2017-09-24,57
2017-10-01,42
2017-10-08,46
2017-10-15,42
2017-10-22,58
2017-10-29,51
2017-11-05,54
2017-11-12,50
2017-11-19,36
2017-11-26,52
2017-12-03,56
2017-12-10,53
2017-12-17,46
2017-12-24,56
2017-12-31,63
2018-01-07,61
2018-01-14,69
2018-01-21,38
2018-01-28,49
2018-02-04,65
2018-02-11,50
2018-02-18,52
2018-02-25,46
2018-03-04,41
2018-03-11,45
2018-03-18,69
2018-03-25,51
2018-04-01,40
2018-04-08,44
2018-04-15,69
2018-04-22,50
2018-04-29,59
2018-05-06,73
2018-05-13,73
2018-05-20,58
2018-05-27,59
2018-06-03,56
2018-06-10,66
2018-06-17,69
2018-06-24,66
2018-07-01,54
2018-07-08,66
2018-07-15,87
2018-07-22,63
2018-07-29,44
2018-08-05,64
2018-08-12,59
2018-08-19,70
2018-08-26,84
2018-09-02,74
2018-09-09,73
2018-09-16,67
2018-09-23,71
2018-09-30,48
2018-10-07,70
2018-10-14,75
2018-10-21,56
2018-10-28,58
2018-11-04,80
2018-11-11,49
2018-11-18,70
2018-11-25,70
2018-12-02,76
2018-12-09,68
2018-12-16,78
2018-12-23,71
2018-12-30,60
2019-01-06,62
2019-01-13,63
2019-01-20,71
2019-01-27,72
2019-02-03,72
2019-02-10,74
2019-02-17,78
2019-02-24,83
2019-03-03,83
2019-03-10,70
2019-03-17,53
2019-03-24,67
2019-03-31,67
2019-04-07,71
2019-04-14,73
2019-04-21,46
2019-04-28,69
2019-05-05,70
2019-05-12,39
2019-05-19,74
2019-05-26,93
2019-06-02,84
2019-06-09,94
2019-06-16,90
2019-06-23,100
2019-06-30,87
2019-07-07,77
2019-07-14,81
2019-07-21,93
2019-07-28,86
2019-08-04,75
2019-08-11,87
2019-08-18,73
2019-08-25,95
2019-09-01,90
2019-09-08,73
2019-09-15,75
2019-09-22,79
2019-09-29,67
2019-10-06,95
2019-10-13,79
2019-10-20,59
2019-10-27,84
2019-11-03,66
2019-11-10,78
2019-11-17,76
2019-11-24,78
2019-12-01,79
2019-12-08,76
2019-12-15,82
2019-12-22,95
2019-12-29,91
2020-01-05,71
