,Data Management
2018-12-30,67
2019-01-06,77
2019-01-13,65
2019-01-20,74
2019-01-27,77
2019-02-03,75
2019-02-10,77
2019-02-17,76
2019-02-24,75
2019-03-03,76
2019-03-10,79
2019-03-17,72
2019-03-24,78
2019-03-31,74
2019-04-07,72
2019-04-14,66
2019-04-21,77
2019-04-28,67
2019-05-05,79
2019-05-12,76
2019-05-19,76
2019-05-26,72
2019-06-02,69
2019-06-09,74
2019-06-16,76
2019-06-23,80
2019-06-30,76
2019-07-07,75
2019-07-14,84
2019-07-21,79
2019-07-28,80
2019-08-04,76
2019-08-11,66
2019-08-18,84
2019-08-25,80
2019-09-01,76
2019-09-08,83
2019-09-15,82
2019-09-22,82
2019-09-29,69
2019-10-06,62
2019-10-13,82
2019-10-20,68
2019-10-27,59
2019-11-03,80
2019-11-10,78
2019-11-17,95
2019-11-24,81
2019-12-01,78
2019-12-08,78
2019-12-15,79
2019-12-22,64
2019-12-29,65
2020-01-05,76
2020-01-12,62
2020-01-19,78
2020-01-26,74
2020-02-02,78
2020-02-09,77
2020-02-16,80
2020-02-23,80
2020-03-01,75
2020-03-08,64
2020-03-15,61
2020-03-22,48
2020-03-29,48
2020-04-05,51
2020-04-12,50
2020-04-19,56
2020-04-26,53
2020-05-03,54
2020-05-10,55
2020-05-17,54
2020-05-24,52
2020-05-31,56
2020-06-07,57
2020-06-14,55
2020-06-21,62
2020-06-28,60
2020-07-05,62
2020-07-12,66
2020-07-19,66
2020-07-26,66
2020-08-02,64
2020-08-09,67
2020-08-16,68
2020-08-23,67
2020-08-30,69
2020-09-06,71
2020-09-13,70
2020-09-20,74
2020-09-27,62
2020-10-04,68
2020-10-11,62
2020-10-18,61
2020-10-25,56
2020-11-01,55
2020-11-08,48
2020-11-15,50
2020-11-22,58
2020-11-29,56
2020-12-06,58
2020-12-13,61
2020-12-20,56
2020-12-27,51
2021-01-03,61
2021-01-10,53
2021-01-17,59
2021-01-24,55
2021-01-31,64
2021-02-07,64
2021-02-14,65
2021-02-21,67
2021-02-28,94
2021-03-07,78
2021-03-14,78
2021-03-21,71
2021-03-28,63
2021-04-04,62
2021-04-11,53
2021-04-18,57
2021-04-25,56
2021-05-02,71
2021-05-09,57
2021-05-16,62
2021-05-23,61
2021-05-30,65
2021-06-06,71
2021-06-13,75
2021-06-20,69
2021-06-27,69
2021-07-04,68
2021-07-11,71
2021-07-18,70
2021-07-25,71
2021-08-01,67
2021-08-08,70
2021-08-15,66
2021-08-22,63
2021-08-29,64
2021-09-05,61
2021-09-12,64
2021-09-19,69
2021-09-26,67
2021-10-03,64
2021-10-10,54
2021-10-17,63
2021-10-24,65
2021-10-31,43
2021-11-07,62
2021-11-14,64
2021-11-21,68
2021-11-28,66
2021-12-05,69
2021-12-12,71
2021-12-19,70
2021-12-26,61
2022-01-02,83
2022-01-09,75
2022-01-16,80
2022-01-23,80
2022-01-30,89
2022-02-06,87
2022-02-13,100
2022-02-20,98
2022-02-27,92
2022-03-06,97
2022-03-13,84
2022-03-20,92
2022-03-27,91
2022-04-03,94
2022-04-10,81
2022-04-17,89
2022-04-24,92
2022-05-01,81
2022-05-08,95
2022-05-15,91
2022-05-22,95
2022-05-29,87
2022-06-05,89
2022-06-12,91
2022-06-19,97
2022-06-26,96
2022-07-03,88
2022-07-10,94
2022-07-17,97
2022-07-24,94
2022-07-31,94
2022-08-07,86
2022-08-14,81
2022-08-21,97
2022-08-28,83
2022-09-04,89
2022-09-11,100
2022-09-18,98
2022-09-25,95
2022-10-02,72
2022-10-09,96
2022-10-16,84
2022-10-23,62
2022-10-30,92
2022-11-06,93
2022-11-13,99
2022-11-20,96
2022-11-27,95
2022-12-04,99
2022-12-11,98
2022-12-18,97
2022-12-25,89
2023-01-01,94
2023-01-08,95
2023-01-15,89
2023-01-22,88
2023-01-29,99
2023-02-05,93
2023-02-12,94
2023-02-19,97
2023-02-26,89
2023-03-05,81
2023-03-12,98
2023-03-19,91
2023-03-26,89
2023-04-02,88
2023-04-09,89
2023-04-16,91
2023-04-23,88
2023-04-30,87
2023-05-07,88
2023-05-14,87
2023-05-21,88
2023-05-28,88
2023-06-04,88
2023-06-11,93
2023-06-18,89
2023-06-25,87
2023-07-02,95
2023-07-09,95
2023-07-16,91
2023-07-23,92
2023-07-30,97
2023-08-06,93
2023-08-13,85
2023-08-20,96
2023-08-27,86
2023-09-03,92
2023-09-10,93
2023-09-17,81
2023-09-24,90
2023-10-01,91
2023-10-08,92
2023-10-15,88
2023-10-22,72
2023-10-29,85
2023-11-05,78
2023-11-12,67
2023-11-19,85
2023-11-26,86
2023-12-03,90
2023-12-10,95
2023-12-17,91
2023-12-24,81
2023-12-31,83
2024-01-07,90
