,Investing
2014-12-28,55
2015-01-04,48
2015-01-11,59
2015-01-18,75
2015-01-25,65
2015-02-01,55
2015-02-08,70
2015-02-15,74
2015-02-22,60
2015-03-01,64
2015-03-08,68
2015-03-15,66
2015-03-22,70
2015-03-29,53
2015-04-05,60
2015-04-12,46
2015-04-19,64
2015-04-26,60
2015-05-03,62
2015-05-10,64
2015-05-17,69
2015-05-24,68
2015-05-31,60
2015-06-07,60
2015-06-14,61
2015-06-21,68
2015-06-28,56
2015-07-05,65
2015-07-12,70
2015-07-19,100
2015-07-26,83
2015-08-02,79
2015-08-09,78
2015-08-16,69
2015-08-23,84
2015-08-30,74
2015-09-06,73
2015-09-13,79
2015-09-20,70
2015-09-27,82
2015-10-04,80
2015-10-11,78
2015-10-18,73
2015-10-25,64
2015-11-01,72
2015-11-08,67
2015-11-15,71
2015-11-22,70
2015-11-29,68
2015-12-06,74
2015-12-13,72
2015-12-20,62
2015-12-27,69
2016-01-03,74
2016-01-10,76
2016-01-17,71
2016-01-24,71
2016-01-31,62
2016-02-07,80
2016-02-14,76
2016-02-21,71
2016-02-28,77
2016-03-06,74
2016-03-13,73
2016-03-20,69
2016-03-27,74
2016-04-03,75
2016-04-10,46
2016-04-17,66
2016-04-24,76
2016-05-01,72
2016-05-08,71
2016-05-15,67
2016-05-22,73
2016-05-29,71
2016-06-05,78
2016-06-12,81
2016-06-19,80
2016-06-26,85
2016-07-03,77
2016-07-10,76
2016-07-17,81
2016-07-24,83
2016-07-31,76
2016-08-07,77
2016-08-14,73
2016-08-21,80
2016-08-28,73
2016-09-04,81
2016-09-11,68
2016-09-18,74
2016-09-25,81
2016-10-02,81
2016-10-09,90
2016-10-16,79
2016-10-23,80
2016-10-30,80
2016-11-06,89
2016-11-13,79
2016-11-20,81
2016-11-27,88
2016-12-04,75
2016-12-11,80
2016-12-18,84
2016-12-25,80
2017-01-01,79
2017-01-08,73
2017-01-15,72
2017-01-22,79
2017-01-29,81
2017-02-05,76
2017-02-12,75
2017-02-19,76
2017-02-26,85
2017-03-05,75
2017-03-12,79
2017-03-19,83
2017-03-26,84
2017-04-02,76
2017-04-09,56
2017-04-16,91
2017-04-23,82
2017-04-30,70
2017-05-07,69
2017-05-14,81
2017-05-21,72
2017-05-28,70
2017-06-04,71
2017-06-11,66
2017-06-18,78
2017-06-25,73
2017-07-02,76
2017-07-09,75
2017-07-16,83
2017-07-23,73
2017-07-30,79
2017-08-06,76
2017-08-13,78
2017-08-20,76
2017-08-27,74
2017-09-03,71
2017-09-10,81
2017-09-17,86
2017-09-24,85
2017-10-01,79
2017-10-08,81
2017-10-15,71
2017-10-22,80
2017-10-29,76
2017-11-05,75
2017-11-12,82
2017-11-19,68
2017-11-26,71
2017-12-03,79
2017-12-10,82
2017-12-17,83
2017-12-24,77
2017-12-31,79
2018-01-07,83
2018-01-14,76
2018-01-21,83
2018-01-28,71
2018-02-04,77
2018-02-11,80
2018-02-18,79
2018-02-25,72
2018-03-04,74
2018-03-11,65
2018-03-18,78
2018-03-25,75
2018-04-01,61
2018-04-08,63
2018-04-15,79
2018-04-22,75
2018-04-29,72
2018-05-06,79
2018-05-13,78
2018-05-20,76
2018-05-27,72
2018-06-03,75
2018-06-10,71
2018-06-17,72
2018-06-24,69
2018-07-01,73
2018-07-08,78
2018-07-15,81
2018-07-22,73
2018-07-29,76
2018-08-05,77
2018-08-12,79
2018-08-19,78
2018-08-26,82
2018-09-02,77
2018-09-09,77
2018-09-16,83
2018-09-23,81
2018-09-30,77
2018-10-07,94
2018-10-14,79
2018-10-21,78
2018-10-28,87
2018-11-04,80
2018-11-11,92
2018-11-18,66
2018-11-25,82
2018-12-02,77
2018-12-09,79
2018-12-16,79
2018-12-23,76
2018-12-30,74
2019-01-06,82
2019-01-13,79
2019-01-20,78
2019-01-27,81
2019-02-03,77
2019-02-10,85
2019-02-17,82
2019-02-24,84
2019-03-03,81
2019-03-10,85
2019-03-17,79
2019-03-24,85
2019-03-31,83
2019-04-07,67
2019-04-14,62
2019-04-21,59
2019-04-28,71
2019-05-05,81
2019-05-12,65
2019-05-19,68
2019-05-26,70
2019-06-02,70
2019-06-09,73
2019-06-16,79
2019-06-23,80
2019-06-30,78
2019-07-07,88
2019-07-14,73
2019-07-21,79
2019-07-28,93
2019-08-04,91
2019-08-11,92
2019-08-18,91
2019-08-25,91
2019-09-01,86
2019-09-08,94
2019-09-15,91
2019-09-22,85
2019-09-29,83
2019-10-06,86
2019-10-13,84
2019-10-20,82
2019-10-27,84
2019-11-03,81
2019-11-10,72
2019-11-17,82
2019-11-24,89
2019-12-01,80
2019-12-08,82
2019-12-15,92
2019-12-22,83
2019-12-29,82
2020-01-05,90
