,Investing
2023-01-01,70
2023-01-08,64
2023-01-15,67
2023-01-22,64
2023-01-29,85
2023-02-05,78
2023-02-12,70
2023-02-19,68
2023-02-26,68
2023-03-05,60
2023-03-12,68
2023-03-19,72
2023-03-26,67
2023-04-02,59
2023-04-09,58
2023-04-16,64
2023-04-23,64
2023-04-30,63
2023-05-07,64
2023-05-14,65
2023-05-21,63
2023-05-28,66
2023-06-04,67
2023-06-11,71
2023-06-18,71
2023-06-25,71
2023-07-02,76
2023-07-09,81
2023-07-16,84
2023-07-23,89
2023-07-30,82
2023-08-06,80
2023-08-13,78
2023-08-20,76
2023-08-27,74
2023-09-03,79
2023-09-10,78
2023-09-17,67
2023-09-24,73
2023-10-01,75
2023-10-08,80
2023-10-15,73
2023-10-22,63
2023-10-29,69
2023-11-05,78
2023-11-12,66
2023-11-19,68
2023-11-26,72
2023-12-03,78
2023-12-10,84
2023-12-17,86
2023-12-24,79
2023-12-31,88
2024-01-07,85
2024-01-14,89
2024-01-21,70
2024-01-28,80
2024-02-04,84
2024-02-11,73
2024-02-18,69
2024-02-25,69
2024-03-03,65
2024-03-10,70
2024-03-17,66
2024-03-24,54
2024-03-31,71
2024-04-07,68
2024-04-14,69
2024-04-21,71
2024-04-28,69
2024-05-05,73
2024-05-12,69
2024-05-19,65
2024-05-26,68
2024-06-02,80
2024-06-09,80
2024-06-16,67
2024-06-23,71
2024-06-30,72
2024-07-07,75
2024-07-14,70
2024-07-21,100
2024-07-28,95
2024-08-04,86
2024-08-11,79
2024-08-18,80
2024-08-25,71
2024-09-01,71
2024-09-08,72
2024-09-15,73
2024-09-22,74
2024-09-29,66
2024-10-06,70
2024-10-13,66
2024-10-20,72
2024-10-27,77
2024-11-03,77
2024-11-10,76
2024-11-17,69
2024-11-24,63
2024-12-01,65
2024-12-08,61
2024-12-15,64
2024-12-22,58
2024-12-29,62
2025-01-05,60
2025-01-12,56
2025-01-19,58
2025-01-26,66
2025-02-02,63
2025-02-09,63
2025-02-16,58
2025-02-23,54
2025-03-02,60
2025-03-09,48
2025-03-16,62
2025-03-23,55
2025-03-30,60
2025-04-06,85
2025-04-13,59
2025-04-20,74
2025-04-27,60
2025-05-04,59
2025-05-11,73
2025-05-18,62
2025-05-25,58
2025-06-01,60
2025-06-08,61
2025-06-15,58
2025-06-22,60
2025-06-29,59
2025-07-06,57
2025-07-13,58
2025-07-20,59
2025-07-27,57
2025-08-03,59
2025-08-10,52
2025-08-17,55
2025-08-24,53
2025-08-31,61
2025-09-07,58
2025-09-14,63
2025-09-21,64
2025-09-28,60
2025-10-05,77
2025-10-12,94
2025-10-19,90
2025-10-26,92
2025-11-02,68
2025-11-09,64
2025-11-16,64
2025-11-23,58
2025-11-30,59
2025-12-07,64
2025-12-14,62
2025-12-21,71
2025-12-28,83
2026-01-04,72
