,Commercial Lending
2023-01-01,68
2023-01-08,60
2023-01-15,73
2023-01-22,65
2023-01-29,61
2023-02-05,64
2023-02-12,76
2023-02-19,73
2023-02-26,80
2023-03-05,63
2023-03-12,62
2023-03-19,75
2023-03-26,78
2023-04-02,79
2023-04-09,55
2023-04-16,68
2023-04-23,69
2023-04-30,57
2023-05-07,53
2023-05-14,53
2023-05-21,68
2023-05-28,69
2023-06-04,72
2023-06-11,87
2023-06-18,67
2023-06-25,72
2023-07-02,67
2023-07-09,68
2023-07-16,71
2023-07-23,73
2023-07-30,64
2023-08-06,76
2023-08-13,66
2023-08-20,100
2023-08-27,68
2023-09-03,82
2023-09-10,86
2023-09-17,91
2023-09-24,78
2023-10-01,77
2023-10-08,78
2023-10-15,63
2023-10-22,54
2023-10-29,64
2023-11-05,48
2023-11-12,61
2023-11-19,61
2023-11-26,71
2023-12-03,68
2023-12-10,57
2023-12-17,81
2023-12-24,58
2023-12-31,69
2024-01-07,81
2024-01-14,66
2024-01-21,54
2024-01-28,87
2024-02-04,77
2024-02-11,78
2024-02-18,52
2024-02-25,82
2024-03-03,73
2024-03-10,79
2024-03-17,83
2024-03-24,85
2024-03-31,62
2024-04-07,42
2024-04-14,72
2024-04-21,59
2024-04-28,64
2024-05-05,59
2024-05-12,66
2024-05-19,28
2024-05-26,81
2024-06-02,63
2024-06-09,83
2024-06-16,66
2024-06-23,60
2024-06-30,84
2024-07-07,67
2024-07-14,61
2024-07-21,88
2024-07-28,60
2024-08-04,71
2024-08-11,72
2024-08-18,61
2024-08-25,59
2024-09-01,79
2024-09-08,73
2024-09-15,60
2024-09-22,71
2024-09-29,69
2024-10-06,60
2024-10-13,67
2024-10-20,63
2024-10-27,60
2024-11-03,60
2024-11-10,54
2024-11-17,75
2024-11-24,70
2024-12-01,61
2024-12-08,59
2024-12-15,76
2024-12-22,57
2024-12-29,73
2025-01-05,50
2025-01-12,56
2025-01-19,56
2025-01-26,69
2025-02-02,65
2025-02-09,60
2025-02-16,72
2025-02-23,77
2025-03-02,71
2025-03-09,60
2025-03-16,64
2025-03-23,72
2025-03-30,68
2025-04-06,85
2025-04-13,47
2025-04-20,57
2025-04-27,62
2025-05-04,62
2025-05-11,64
2025-05-18,67
2025-05-25,77
2025-06-01,64
2025-06-08,64
2025-06-15,68
2025-06-22,58
2025-06-29,67
2025-07-06,68
2025-07-13,75
2025-07-20,69
2025-07-27,81
2025-08-03,73
2025-08-10,75
2025-08-17,66
2025-08-24,76
2025-08-31,67
2025-09-07,48
2025-09-14,93
2025-09-21,66
2025-09-28,61
2025-10-05,41
2025-10-12,74
2025-10-19,59
2025-10-26,65
2025-11-02,63
2025-11-09,55
2025-11-16,82
2025-11-23,58
2025-11-30,51
2025-12-07,68
2025-12-14,83
2025-12-21,69
2025-12-28,72
