,GPS & Navigation
2023-01-01,43
2023-01-08,53
2023-01-15,53
2023-01-22,43
2023-01-29,51
2023-02-05,45
2023-02-12,43
2023-02-19,43
2023-02-26,48
2023-03-05,40
2023-03-12,47
2023-03-19,55
2023-03-26,41
2023-04-02,40
2023-04-09,39
2023-04-16,49
2023-04-23,50
2023-04-30,43
2023-05-07,51
2023-05-14,48
2023-05-21,51
2023-05-28,49
2023-06-04,49
2023-06-11,48
2023-06-18,48
2023-06-25,54
2023-07-02,45
2023-07-09,81
2023-07-16,64
2023-07-23,56
2023-07-30,52
2023-08-06,49
2023-08-13,49
2023-08-20,49
2023-08-27,55
2023-09-03,45
2023-09-10,50
2023-09-17,54
2023-09-24,57
2023-10-01,54
2023-10-08,54
2023-10-15,47
2023-10-22,45
2023-10-29,52
2023-11-05,48
2023-11-12,59
2023-11-19,50
2023-11-26,50
2023-12-03,49
2023-12-10,57
2023-12-17,50
2023-12-24,48
2023-12-31,63
2024-01-07,67
2024-01-14,54
2024-01-21,57
2024-01-28,63
2024-02-04,61
2024-02-11,66
2024-02-18,70
2024-02-25,65
2024-03-03,62
2024-03-10,68
2024-03-17,72
2024-03-24,70
2024-03-31,64
2024-04-07,54
2024-04-14,51
2024-04-21,59
2024-04-28,63
2024-05-05,75
2024-05-12,75
2024-05-19,62
2024-05-26,65
2024-06-02,75
2024-06-09,62
2024-06-16,64
2024-06-23,58
2024-06-30,65
2024-07-07,60
2024-07-14,66
2024-07-21,70
2024-07-28,65
2024-08-04,63
2024-08-11,70
2024-08-18,64
2024-08-25,67
2024-09-01,63
2024-09-08,67
2024-09-15,65
2024-09-22,61
2024-09-29,66
2024-10-06,74
2024-10-13,80
2024-10-20,74
2024-10-27,77
2024-11-03,71
2024-11-10,62
2024-11-17,69
2024-11-24,78
2024-12-01,69
2024-12-08,75
2024-12-15,70
2024-12-22,70
2024-12-29,75
2025-01-05,80
2025-01-12,73
2025-01-19,77
2025-01-26,69
2025-02-02,60
2025-02-09,66
2025-02-16,75
2025-02-23,70
2025-03-02,83
2025-03-09,76
2025-03-16,86
2025-03-23,73
2025-03-30,70
2025-04-06,73
2025-04-13,57
2025-04-20,82
2025-04-27,79
2025-05-04,78
2025-05-11,65
2025-05-18,79
2025-05-25,77
2025-06-01,84
2025-06-08,76
2025-06-15,83
2025-06-22,87
2025-06-29,88
2025-07-06,87
2025-07-13,100
2025-07-20,92
2025-07-27,84
2025-08-03,87
2025-08-10,92
2025-08-17,90
2025-08-24,89
2025-08-31,85
2025-09-07,89
2025-09-14,96
2025-09-21,92
2025-09-28,92
2025-10-05,79
2025-10-12,90
2025-10-19,86
2025-10-26,94
2025-11-02,73
2025-11-09,96
2025-11-16,91
2025-11-23,82
2025-11-30,71
2025-12-07,82
2025-12-14,81
2025-12-21,78
2025-12-28,82
