,Printing & Publishing
2018-12-30,41
2019-01-06,46
2019-01-13,44
2019-01-20,50
2019-01-27,50
2019-02-03,45
2019-02-10,48
2019-02-17,47
2019-02-24,45
2019-03-03,43
2019-03-10,49
2019-03-17,46
2019-03-24,48
2019-03-31,45
2019-04-07,38
2019-04-14,31
2019-04-21,42
2019-04-28,43
2019-05-05,42
2019-05-12,37
2019-05-19,43
2019-05-26,40
2019-06-02,48
2019-06-09,49
2019-06-16,48
2019-06-23,54
2019-06-30,48
2019-07-07,44
2019-07-14,46
2019-07-21,44
2019-07-28,48
2019-08-04,46
2019-08-11,41
2019-08-18,47
2019-08-25,47
2019-09-01,45
2019-09-08,45
2019-09-15,44
2019-09-22,44
2019-09-29,38
2019-10-06,41
2019-10-13,48
2019-10-20,51
2019-10-27,42
2019-11-03,49
2019-11-10,37
2019-11-17,48
2019-11-24,45
2019-12-01,49
2019-12-08,39
2019-12-15,46
2019-12-22,42
2019-12-29,43
2020-01-05,44
2020-01-12,43
2020-01-19,49
2020-01-26,45
2020-02-02,43
2020-02-09,48
2020-02-16,49
2020-02-23,48
2020-03-01,43
2020-03-08,39
2020-03-15,36
2020-03-22,33
2020-03-29,30
2020-04-05,33
2020-04-12,29
2020-04-19,34
2020-04-26,30
2020-05-03,31
2020-05-10,39
2020-05-17,41
2020-05-24,39
2020-05-31,37
2020-06-07,45
2020-06-14,42
2020-06-21,45
2020-06-28,45
2020-07-05,45
2020-07-12,49
2020-07-19,50
2020-07-26,45
2020-08-02,40
2020-08-09,52
2020-08-16,48
2020-08-23,45
2020-08-30,46
2020-09-06,48
2020-09-13,49
2020-09-20,45
2020-09-27,41
2020-10-04,45
2020-10-11,46
2020-10-18,42
2020-10-25,40
2020-11-01,38
2020-11-08,41
2020-11-15,40
2020-11-22,41
2020-11-29,41
2020-12-06,42
2020-12-13,40
2020-12-20,43
2020-12-27,47
2021-01-03,47
2021-01-10,43
2021-01-17,43
2021-01-24,40
2021-01-31,39
2021-02-07,43
2021-02-14,43
2021-02-21,45
2021-02-28,43
2021-03-07,40
2021-03-14,45
2021-03-21,43
2021-03-28,47
2021-04-04,38
2021-04-11,31
2021-04-18,43
2021-04-25,44
2021-05-02,41
2021-05-09,42
2021-05-16,43
2021-05-23,39
2021-05-30,44
2021-06-06,39
2021-06-13,44
2021-06-20,46
2021-06-27,46
2021-07-04,45
2021-07-11,53
2021-07-18,46
2021-07-25,42
2021-08-01,45
2021-08-08,46
2021-08-15,45
2021-08-22,47
2021-08-29,43
2021-09-05,43
2021-09-12,48
2021-09-19,46
2021-09-26,45
2021-10-03,48
2021-10-10,45
2021-10-17,44
2021-10-24,39
2021-10-31,39
2021-11-07,48
2021-11-14,49
2021-11-21,46
2021-11-28,47
2021-12-05,45
2021-12-12,48
2021-12-19,51
2021-12-26,50
2022-01-02,66
2022-01-09,57
2022-01-16,63
2022-01-23,64
2022-01-30,60
2022-02-06,67
2022-02-13,64
2022-02-20,59
2022-02-27,56
2022-03-06,58
2022-03-13,64
2022-03-20,61
2022-03-27,48
2022-04-03,44
2022-04-10,41
2022-04-17,51
2022-04-24,57
2022-05-01,50
2022-05-08,49
2022-05-15,51
2022-05-22,58
2022-05-29,58
2022-06-05,54
2022-06-12,51
2022-06-19,60
2022-06-26,58
2022-07-03,58
2022-07-10,56
2022-07-17,62
2022-07-24,56
2022-07-31,60
2022-08-07,57
2022-08-14,58
2022-08-21,59
2022-08-28,59
2022-09-04,55
2022-09-11,53
2022-09-18,62
2022-09-25,52
2022-10-02,60
2022-10-09,59
2022-10-16,55
2022-10-23,55
2022-10-30,61
2022-11-06,55
2022-11-13,60
2022-11-20,57
2022-11-27,60
2022-12-04,58
2022-12-11,65
2022-12-18,100
2022-12-25,60
2023-01-01,57
2023-01-08,59
2023-01-15,53
2023-01-22,61
2023-01-29,55
2023-02-05,58
2023-02-12,60
2023-02-19,60
2023-02-26,55
2023-03-05,52
2023-03-12,59
2023-03-19,53
2023-03-26,54
2023-04-02,52
2023-04-09,40
2023-04-16,49
2023-04-23,53
2023-04-30,40
2023-05-07,56
2023-05-14,57
2023-05-21,56
2023-05-28,54
2023-06-04,56
2023-06-11,59
2023-06-18,62
2023-06-25,62
2023-07-02,56
2023-07-09,61
2023-07-16,57
2023-07-23,61
2023-07-30,63
2023-08-06,65
2023-08-13,71
2023-08-20,66
2023-08-27,65
2023-09-03,66
2023-09-10,82
2023-09-17,64
2023-09-24,65
2023-10-01,60
2023-10-08,62
2023-10-15,57
2023-10-22,61
2023-10-29,57
2023-11-05,59
2023-11-12,58
2023-11-19,65
2023-11-26,62
2023-12-03,62
2023-12-10,63
2023-12-17,64
2023-12-24,57
2023-12-31,62
2024-01-07,67
