,Swimming Pools & Spas
2018-12-30,63
2019-01-06,57
2019-01-13,68
2019-01-20,61
2019-01-27,62
2019-02-03,60
2019-02-10,68
2019-02-17,71
2019-02-24,69
2019-03-03,62
2019-03-10,70
2019-03-17,58
2019-03-24,63
2019-03-31,68
2019-04-07,63
2019-04-14,86
2019-04-21,43
2019-04-28,54
2019-05-05,54
2019-05-12,61
2019-05-19,66
2019-05-26,54
2019-06-02,66
2019-06-09,67
2019-06-16,61
2019-06-23,76
2019-06-30,76
2019-07-07,71
2019-07-14,79
2019-07-21,81
2019-07-28,84
2019-08-04,66
2019-08-11,72
2019-08-18,64
2019-08-25,60
2019-09-01,56
2019-09-08,69
2019-09-15,48
2019-09-22,58
2019-09-29,49
2019-10-06,45
2019-10-13,62
2019-10-20,53
2019-10-27,53
2019-11-03,51
2019-11-10,53
2019-11-17,49
2019-11-24,59
2019-12-01,51
2019-12-08,55
2019-12-15,65
2019-12-22,76
2019-12-29,70
2020-01-05,64
2020-01-12,59
2020-01-19,55
2020-01-26,64
2020-02-02,77
2020-02-09,60
2020-02-16,69
2020-02-23,68
2020-03-01,59
2020-03-08,77
2020-03-15,51
2020-03-22,40
2020-03-29,40
2020-04-05,43
2020-04-12,42
2020-04-19,42
2020-04-26,51
2020-05-03,40
2020-05-10,43
2020-05-17,48
2020-05-24,48
2020-05-31,59
2020-06-07,57
2020-06-14,72
2020-06-21,72
2020-06-28,65
2020-07-05,64
2020-07-12,54
2020-07-19,67
2020-07-26,71
2020-08-02,70
2020-08-09,60
2020-08-16,64
2020-08-23,59
2020-08-30,66
2020-09-06,70
2020-09-13,50
2020-09-20,51
2020-09-27,60
2020-10-04,48
2020-10-11,51
2020-10-18,44
2020-10-25,43
2020-11-01,54
2020-11-08,43
2020-11-15,50
2020-11-22,56
2020-11-29,44
2020-12-06,54
2020-12-13,61
2020-12-20,54
2020-12-27,58
2021-01-03,65
2021-01-10,43
2021-01-17,63
2021-01-24,62
2021-01-31,61
2021-02-07,62
2021-02-14,65
2021-02-21,69
2021-02-28,69
2021-03-07,68
2021-03-14,61
2021-03-21,75
2021-03-28,75
2021-04-04,79
2021-04-11,81
2021-04-18,72
2021-04-25,68
2021-05-02,55
2021-05-09,60
2021-05-16,59
2021-05-23,49
2021-05-30,62
2021-06-06,57
2021-06-13,59
2021-06-20,68
2021-06-27,58
2021-07-04,71
2021-07-11,61
2021-07-18,73
2021-07-25,69
2021-08-01,66
2021-08-08,65
2021-08-15,60
2021-08-22,49
2021-08-29,47
2021-09-05,57
2021-09-12,67
2021-09-19,65
2021-09-26,55
2021-10-03,56
2021-10-10,68
2021-10-17,79
2021-10-24,64
2021-10-31,69
2021-11-07,60
2021-11-14,69
2021-11-21,61
2021-11-28,70
2021-12-05,71
2021-12-12,76
2021-12-19,92
2021-12-26,91
2022-01-02,89
2022-01-09,94
2022-01-16,90
2022-01-23,72
2022-01-30,87
2022-02-06,72
2022-02-13,82
2022-02-20,80
2022-02-27,85
2022-03-06,79
2022-03-13,76
2022-03-20,80
2022-03-27,62
2022-04-03,64
2022-04-10,80
2022-04-17,69
2022-04-24,61
2022-05-01,90
2022-05-08,72
2022-05-15,64
2022-05-22,74
2022-05-29,76
2022-06-05,76
2022-06-12,76
2022-06-19,63
2022-06-26,80
2022-07-03,64
2022-07-10,72
2022-07-17,86
2022-07-24,87
2022-07-31,70
2022-08-07,88
2022-08-14,85
2022-08-21,93
2022-08-28,76
2022-09-04,71
2022-09-11,74
2022-09-18,89
2022-09-25,83
2022-10-02,71
2022-10-09,82
2022-10-16,71
2022-10-23,67
2022-10-30,66
2022-11-06,72
2022-11-13,68
2022-11-20,62
2022-11-27,73
2022-12-04,69
2022-12-11,68
2022-12-18,79
2022-12-25,86
2023-01-01,78
2023-01-08,78
2023-01-15,66
2023-01-22,67
2023-01-29,72
2023-02-05,68
2023-02-12,82
2023-02-19,66
2023-02-26,66
2023-03-05,65
2023-03-12,74
2023-03-19,65
2023-03-26,68
2023-04-02,70
2023-04-09,83
2023-04-16,83
2023-04-23,81
2023-04-30,73
2023-05-07,62
2023-05-14,72
2023-05-21,66
2023-05-28,77
2023-06-04,83
2023-06-11,74
2023-06-18,82
2023-06-25,82
2023-07-02,77
2023-07-09,80
2023-07-16,79
2023-07-23,78
2023-07-30,80
2023-08-06,91
2023-08-13,87
2023-08-20,93
2023-08-27,94
2023-09-03,72
2023-09-10,78
2023-09-17,62
2023-09-24,78
2023-10-01,61
2023-10-08,58
2023-10-15,61
2023-10-22,63
2023-10-29,67
2023-11-05,78
2023-11-12,61
2023-11-19,66
2023-11-26,75
2023-12-03,70
2023-12-10,82
2023-12-17,75
2023-12-24,100
2023-12-31,78
2024-01-07,77
