,Swimming Pools & Spas
2023-01-01,61
2023-01-08,61
2023-01-15,52
2023-01-22,53
2023-01-29,57
2023-02-05,54
2023-02-12,64
2023-02-19,52
2023-02-26,52
2023-03-05,51
2023-03-12,58
2023-03-19,51
2023-03-26,53
2023-04-02,55
2023-04-09,65
2023-04-16,65
2023-04-23,64
2023-04-30,57
2023-05-07,49
2023-05-14,57
2023-05-21,52
2023-05-28,60
2023-06-04,65
2023-06-11,58
2023-06-18,65
2023-06-25,65
2023-07-02,60
2023-07-09,62
2023-07-16,62
2023-07-23,61
2023-07-30,63
2023-08-06,72
2023-08-13,68
2023-08-20,73
2023-08-27,74
2023-09-03,57
2023-09-10,61
2023-09-17,49
2023-09-24,61
2023-10-01,48
2023-10-08,46
2023-10-15,48
2023-10-22,50
2023-10-29,53
2023-11-05,61
2023-11-12,48
2023-11-19,52
2023-11-26,59
2023-12-03,55
2023-12-10,64
2023-12-17,59
2023-12-24,79
2023-12-31,61
2024-01-07,61
2024-01-14,67
2024-01-21,67
2024-01-28,74
2024-02-04,69
2024-02-11,61
2024-02-18,67
2024-02-25,68
2024-03-03,68
2024-03-10,58
2024-03-17,59
2024-03-24,63
2024-03-31,55
2024-04-07,78
2024-04-14,83
2024-04-21,78
2024-04-28,76
2024-05-05,67
2024-05-12,61
2024-05-19,56
2024-05-26,56
2024-06-02,58
2024-06-09,54
2024-06-16,67
2024-06-23,52
2024-06-30,56
2024-07-07,64
2024-07-14,77
2024-07-21,70
2024-07-28,68
2024-08-04,73
2024-08-11,81
2024-08-18,72
2024-08-25,76
2024-09-01,61
2024-09-08,60
2024-09-15,78
2024-09-22,56
2024-09-29,51
2024-10-06,48
2024-10-13,55
2024-10-20,51
2024-10-27,64
2024-11-03,52
2024-11-10,53
2024-11-17,56
2024-11-24,61
2024-12-01,72
2024-12-08,76
2024-12-15,60
2024-12-22,92
2024-12-29,75
2025-01-05,71
2025-01-12,67
2025-01-19,69
2025-01-26,52
2025-02-02,65
2025-02-09,65
2025-02-16,65
2025-02-23,70
2025-03-02,58
2025-03-09,63
2025-03-16,74
2025-03-23,66
2025-03-30,78
2025-04-06,65
2025-04-13,100
2025-04-20,77
2025-04-27,70
2025-05-04,63
2025-05-11,71
2025-05-18,57
2025-05-25,50
2025-06-01,55
2025-06-08,63
2025-06-15,68
2025-06-22,58
2025-06-29,62
2025-07-06,68
2025-07-13,68
2025-07-20,63
2025-07-27,74
2025-08-03,84
2025-08-10,85
2025-08-17,82
2025-08-24,79
2025-08-31,73
2025-09-07,70
2025-09-14,70
2025-09-21,60
2025-09-28,66
2025-10-05,69
2025-10-12,61
2025-10-19,49
2025-10-26,56
2025-11-02,62
2025-11-09,60
2025-11-16,62
2025-11-23,59
2025-11-30,44
2025-12-07,51
2025-12-14,62
2025-12-21,70
2025-12-28,79
