,Fitness
2018-12-30,74
2019-01-06,78
2019-01-13,79
2019-01-20,74
2019-01-27,74
2019-02-03,73
2019-02-10,72
2019-02-17,79
2019-02-24,74
2019-03-03,68
2019-03-10,73
2019-03-17,70
2019-03-24,72
2019-03-31,70
2019-04-07,63
2019-04-14,62
2019-04-21,59
2019-04-28,68
2019-05-05,70
2019-05-12,63
2019-05-19,63
2019-05-26,72
2019-06-02,73
2019-06-09,73
2019-06-16,73
2019-06-23,73
2019-06-30,79
2019-07-07,71
2019-07-14,71
2019-07-21,77
2019-07-28,78
2019-08-04,80
2019-08-11,69
2019-08-18,74
2019-08-25,78
2019-09-01,71
2019-09-08,69
2019-09-15,70
2019-09-22,69
2019-09-29,70
2019-10-06,72
2019-10-13,69
2019-10-20,76
2019-10-27,71
2019-11-03,70
2019-11-10,65
2019-11-17,71
2019-11-24,70
2019-12-01,70
2019-12-08,70
2019-12-15,75
2019-12-22,74
2019-12-29,75
2020-01-05,74
2020-01-12,77
2020-01-19,74
2020-01-26,74
2020-02-02,77
2020-02-09,78
2020-02-16,75
2020-02-23,76
2020-03-01,77
2020-03-08,72
2020-03-15,61
2020-03-22,60
2020-03-29,69
2020-04-05,82
2020-04-12,76
2020-04-19,71
2020-04-26,75
2020-05-03,70
2020-05-10,69
2020-05-17,70
2020-05-24,73
2020-05-31,73
2020-06-07,75
2020-06-14,76
2020-06-21,78
2020-06-28,74
2020-07-05,75
2020-07-12,83
2020-07-19,78
2020-07-26,81
2020-08-02,69
2020-08-09,77
2020-08-16,75
2020-08-23,70
2020-08-30,68
2020-09-06,74
2020-09-13,72
2020-09-20,66
2020-09-27,67
2020-10-04,76
2020-10-11,83
2020-10-18,79
2020-10-25,80
2020-11-01,78
2020-11-08,80
2020-11-15,80
2020-11-22,79
2020-11-29,73
2020-12-06,80
2020-12-13,80
2020-12-20,90
2020-12-27,84
2021-01-03,81
2021-01-10,77
2021-01-17,85
2021-01-24,78
2021-01-31,72
2021-02-07,76
2021-02-14,76
2021-02-21,74
2021-02-28,76
2021-03-07,69
2021-03-14,73
2021-03-21,73
2021-03-28,71
2021-04-04,68
2021-04-11,58
2021-04-18,71
2021-04-25,82
2021-05-02,76
2021-05-09,80
2021-05-16,80
2021-05-23,79
2021-05-30,81
2021-06-06,80
2021-06-13,82
2021-06-20,84
2021-06-27,76
2021-07-04,81
2021-07-11,81
2021-07-18,77
2021-07-25,73
2021-08-01,78
2021-08-08,73
2021-08-15,81
2021-08-22,70
2021-08-29,70
2021-09-05,68
2021-09-12,70
2021-09-19,67
2021-09-26,69
2021-10-03,66
2021-10-10,67
2021-10-17,68
2021-10-24,67
2021-10-31,69
2021-11-07,70
2021-11-14,68
2021-11-21,71
2021-11-28,65
2021-12-05,71
2021-12-12,65
2021-12-19,65
2021-12-26,69
2022-01-02,90
2022-01-09,90
2022-01-16,75
2022-01-23,89
2022-01-30,82
2022-02-06,86
2022-02-13,87
2022-02-20,88
2022-02-27,88
2022-03-06,88
2022-03-13,82
2022-03-20,85
2022-03-27,72
2022-04-03,69
2022-04-10,64
2022-04-17,76
2022-04-24,79
2022-05-01,86
2022-05-08,71
2022-05-15,74
2022-05-22,82
2022-05-29,78
2022-06-05,80
2022-06-12,77
2022-06-19,89
2022-06-26,83
2022-07-03,87
2022-07-10,85
2022-07-17,91
2022-07-24,83
2022-07-31,90
2022-08-07,90
2022-08-14,93
2022-08-21,86
2022-08-28,79
2022-09-04,82
2022-09-11,77
2022-09-18,88
2022-09-25,86
2022-10-02,79
2022-10-09,83
2022-10-16,80
2022-10-23,86
2022-10-30,77
2022-11-06,86
2022-11-13,85
2022-11-20,79
2022-11-27,74
2022-12-04,78
2022-12-11,85
2022-12-18,80
2022-12-25,85
2023-01-01,86
2023-01-08,84
2023-01-15,79
2023-01-22,87
2023-01-29,86
2023-02-05,85
2023-02-12,89
2023-02-19,91
2023-02-26,93
2023-03-05,93
2023-03-12,87
2023-03-19,87
2023-03-26,83
2023-04-02,81
2023-04-09,68
2023-04-16,83
2023-04-23,84
2023-04-30,77
2023-05-07,84
2023-05-14,84
2023-05-21,87
2023-05-28,82
2023-06-04,89
2023-06-11,90
2023-06-18,93
2023-06-25,88
2023-07-02,91
2023-07-09,95
2023-07-16,93
2023-07-23,88
2023-07-30,92
2023-08-06,96
2023-08-13,95
2023-08-20,89
2023-08-27,86
2023-09-03,92
2023-09-10,83
2023-09-17,87
2023-09-24,85
2023-10-01,87
2023-10-08,88
2023-10-15,81
2023-10-22,83
2023-10-29,88
2023-11-05,85
2023-11-12,82
2023-11-19,85
2023-11-26,87
2023-12-03,88
2023-12-10,85
2023-12-17,87
2023-12-24,85
2023-12-31,100
2024-01-07,93
