,Textiles & Nonwovens
2023-01-01,67
2023-01-08,73
2023-01-15,69
2023-01-22,73
2023-01-29,65
2023-02-05,73
2023-02-12,67
2023-02-19,74
2023-02-26,72
2023-03-05,69
2023-03-12,73
2023-03-19,79
2023-03-26,82
2023-04-02,86
2023-04-09,65
2023-04-16,75
2023-04-23,72
2023-04-30,61
2023-05-07,68
2023-05-14,73
2023-05-21,73
2023-05-28,68
2023-06-04,73
2023-06-11,75
2023-06-18,77
2023-06-25,76
2023-07-02,71
2023-07-09,74
2023-07-16,75
2023-07-23,71
2023-07-30,71
2023-08-06,75
2023-08-13,72
2023-08-20,60
2023-08-27,69
2023-09-03,73
2023-09-10,67
2023-09-17,72
2023-09-24,72
2023-10-01,71
2023-10-08,63
2023-10-15,70
2023-10-22,66
2023-10-29,62
2023-11-05,76
2023-11-12,71
2023-11-19,74
2023-11-26,79
2023-12-03,81
2023-12-10,81
2023-12-17,79
2023-12-24,73
2023-12-31,75
2024-01-07,68
2024-01-14,75
2024-01-21,64
2024-01-28,74
2024-02-04,70
2024-02-11,80
2024-02-18,72
2024-02-25,73
2024-03-03,73
2024-03-10,76
2024-03-17,86
2024-03-24,100
2024-03-31,83
2024-04-07,67
2024-04-14,62
2024-04-21,68
2024-04-28,71
2024-05-05,72
2024-05-12,74
2024-05-19,67
2024-05-26,74
2024-06-02,75
2024-06-09,77
2024-06-16,67
2024-06-23,72
2024-06-30,75
2024-07-07,79
2024-07-14,76
2024-07-21,78
2024-07-28,73
2024-08-04,73
2024-08-11,81
2024-08-18,82
2024-08-25,72
2024-09-01,75
2024-09-08,69
2024-09-15,62
2024-09-22,64
2024-09-29,69
2024-10-06,68
2024-10-13,68
2024-10-20,71
2024-10-27,68
2024-11-03,73
2024-11-10,67
2024-11-17,77
2024-11-24,78
2024-12-01,78
2024-12-08,74
2024-12-15,82
2024-12-22,74
2024-12-29,70
2025-01-05,74
2025-01-12,82
2025-01-19,74
2025-01-26,73
2025-02-02,78
2025-02-09,78
2025-02-16,79
2025-02-23,81
2025-03-02,85
2025-03-09,85
2025-03-16,87
2025-03-23,92
2025-03-30,90
2025-04-06,83
2025-04-13,72
2025-04-20,87
2025-04-27,85
2025-05-04,84
2025-05-11,72
2025-05-18,87
2025-05-25,88
2025-06-01,95
2025-06-08,77
2025-06-15,88
2025-06-22,86
2025-06-29,85
2025-07-06,87
2025-07-13,84
2025-07-20,88
2025-07-27,82
2025-08-03,79
2025-08-10,85
2025-08-17,83
2025-08-24,87
2025-08-31,79
2025-09-07,73
2025-09-14,81
2025-09-21,80
2025-09-28,85
2025-10-05,78
2025-10-12,92
2025-10-19,89
2025-10-26,85
2025-11-02,99
2025-11-09,82
2025-11-16,89
2025-11-23,74
2025-11-30,67
2025-12-07,91
2025-12-14,89
2025-12-21,97
2025-12-28,89
