,Insurance
2023-01-01,95
2023-01-08,90
2023-01-15,88
2023-01-22,85
2023-01-29,92
2023-02-05,94
2023-02-12,89
2023-02-19,95
2023-02-26,92
2023-03-05,82
2023-03-12,88
2023-03-19,94
2023-03-26,91
2023-04-02,81
2023-04-09,82
2023-04-16,81
2023-04-23,80
2023-04-30,77
2023-05-07,76
2023-05-14,79
2023-05-21,76
2023-05-28,82
2023-06-04,84
2023-06-11,86
2023-06-18,89
2023-06-25,87
2023-07-02,91
2023-07-09,95
2023-07-16,95
2023-07-23,99
2023-07-30,100
2023-08-06,96
2023-08-13,88
2023-08-20,89
2023-08-27,83
2023-09-03,85
2023-09-10,88
2023-09-17,82
2023-09-24,91
2023-10-01,86
2023-10-08,87
2023-10-15,79
2023-10-22,72
2023-10-29,80
2023-11-05,77
2023-11-12,73
2023-11-19,78
2023-11-26,86
2023-12-03,83
2023-12-10,91
2023-12-17,94
2023-12-24,92
2023-12-31,93
2024-01-07,96
2024-01-14,97
2024-01-21,81
2024-01-28,94
2024-02-04,94
2024-02-11,90
2024-02-18,89
2024-02-25,89
2024-03-03,84
2024-03-10,92
2024-03-17,88
2024-03-24,88
2024-03-31,84
2024-04-07,75
2024-04-14,73
2024-04-21,73
2024-04-28,76
2024-05-05,73
2024-05-12,76
2024-05-19,76
2024-05-26,80
2024-06-02,77
2024-06-09,83
2024-06-16,83
2024-06-23,84
2024-06-30,88
2024-07-07,91
2024-07-14,97
2024-07-21,94
2024-07-28,92
2024-08-04,94
2024-08-11,83
2024-08-18,87
2024-08-25,90
2024-09-01,89
2024-09-08,90
2024-09-15,87
2024-09-22,91
2024-09-29,82
2024-10-06,79
2024-10-13,83
2024-10-20,82
2024-10-27,65
2024-11-03,79
2024-11-10,82
2024-11-17,77
2024-11-24,74
2024-12-01,82
2024-12-08,79
2024-12-15,90
2024-12-22,89
2024-12-29,86
2025-01-05,87
2025-01-12,84
2025-01-19,86
2025-01-26,79
2025-02-02,84
2025-02-09,82
2025-02-16,74
2025-02-23,79
2025-03-02,82
2025-03-09,72
2025-03-16,86
2025-03-23,84
2025-03-30,77
2025-04-06,80
2025-04-13,72
2025-04-20,77
2025-04-27,75
2025-05-04,70
2025-05-11,72
2025-05-18,73
2025-05-25,75
2025-06-01,78
2025-06-08,84
2025-06-15,89
2025-06-22,81
2025-06-29,81
2025-07-06,81
2025-07-13,82
2025-07-20,75
2025-07-27,79
2025-08-03,82
2025-08-10,76
2025-08-17,86
2025-08-24,81
2025-08-31,81
2025-09-07,83
2025-09-14,79
2025-09-21,83
2025-09-28,68
2025-10-05,81
2025-10-12,77
2025-10-19,59
2025-10-26,77
2025-11-02,74
2025-11-09,77
2025-11-16,75
2025-11-23,73
2025-11-30,73
2025-12-07,72
2025-12-14,80
2025-12-21,74
2025-12-28,76
2026-01-04,79
