,Sports
2023-01-01,36
2023-01-08,36
2023-01-15,30
2023-01-22,24
2023-01-29,21
2023-02-05,22
2023-02-12,26
2023-02-19,22
2023-02-26,22
2023-03-05,33
2023-03-12,32
2023-03-19,28
2023-03-26,30
2023-04-02,40
2023-04-09,28
2023-04-16,42
2023-04-23,52
2023-04-30,35
2023-05-07,35
2023-05-14,35
2023-05-21,35
2023-05-28,36
2023-06-04,35
2023-06-11,26
2023-06-18,37
2023-06-25,47
2023-07-02,41
2023-07-09,32
2023-07-16,47
2023-07-23,35
2023-07-30,26
2023-08-06,23
2023-08-13,21
2023-08-20,21
2023-08-27,43
2023-09-03,56
2023-09-10,100
2023-09-17,37
2023-09-24,35
2023-10-01,55
2023-10-08,77
2023-10-15,72
2023-10-22,90
2023-10-29,86
2023-11-05,83
2023-11-12,48
2023-11-19,40
2023-11-26,22
2023-12-03,18
2023-12-10,20
2023-12-17,19
2023-12-24,19
2023-12-31,21
2024-01-07,23
2024-01-14,24
2024-01-21,23
2024-01-28,28
2024-02-04,28
2024-02-11,30
2024-02-18,24
2024-02-25,19
2024-03-03,35
2024-03-10,36
2024-03-17,43
2024-03-24,47
2024-03-31,46
2024-04-07,26
2024-04-14,32
2024-04-21,32
2024-04-28,32
2024-05-05,34
2024-05-12,34
2024-05-19,28
2024-05-26,32
2024-06-02,55
2024-06-09,57
2024-06-16,46
2024-06-23,58
2024-06-30,24
2024-07-07,25
2024-07-14,23
2024-07-21,32
2024-07-28,44
2024-08-04,41
2024-08-11,22
2024-08-18,46
2024-08-25,40
2024-09-01,36
2024-09-08,27
2024-09-15,30
2024-09-22,35
2024-09-29,23
2024-10-06,26
2024-10-13,34
2024-10-20,42
2024-10-27,23
2024-11-03,21
2024-11-10,29
2024-11-17,25
2024-11-24,38
2024-12-01,32
2024-12-08,27
2024-12-15,22
2024-12-22,24
2024-12-29,32
2025-01-05,28
2025-01-12,16
2025-01-19,21
2025-01-26,29
2025-02-02,22
2025-02-09,25
2025-02-16,23
2025-02-23,29
2025-03-02,25
2025-03-09,20
2025-03-16,16
2025-03-23,26
2025-03-30,25
2025-04-06,27
2025-04-13,26
2025-04-20,28
2025-04-27,28
2025-05-04,22
2025-05-11,15
2025-05-18,24
2025-05-25,26
2025-06-01,25
2025-06-08,22
2025-06-15,35
2025-06-22,35
2025-06-29,35
2025-07-06,35
2025-07-13,29
2025-07-20,24
2025-07-27,25
2025-08-03,21
2025-08-10,16
2025-08-17,15
2025-08-24,17
2025-08-31,20
2025-09-07,26
2025-09-14,43
2025-09-21,42
2025-09-28,33
2025-10-05,21
2025-10-12,24
2025-10-19,26
2025-10-26,25
2025-11-02,21
2025-11-09,29
2025-11-16,31
2025-11-23,25
2025-11-30,23
2025-12-07,20
2025-12-14,23
2025-12-21,18
2025-12-28,15
