,Entertainment Industry
2014-12-28,30.0
2015-01-04,29.0
2015-01-11,40.0
2015-01-18,29.0
2015-01-25,27.0
2015-02-01,37.0
2015-02-08,54.0
2015-02-15,34.0
2015-02-22,60.0
2015-03-01,33.0
2015-03-08,29.0
2015-03-15,29.0
2015-03-22,25.0
2015-03-29,31.0
2015-04-05,31.0
2015-04-12,31.0
2015-04-19,33.0
2015-04-26,29.0
2015-05-03,28.0
2015-05-10,32.0
2015-05-17,33.0
2015-05-24,33.0
2015-05-31,33.0
2015-06-07,33.0
2015-06-14,32.0
2015-06-21,32.0
2015-06-28,37.0
2015-07-05,44.0
2015-07-12,39.0
2015-07-19,36.0
2015-07-26,32.0
2015-08-02,33.0
2015-08-09,34.0
2015-08-16,35.0
2015-08-23,30.0
2015-08-30,37.0
2015-09-06,30.0
2015-09-13,33.0
2015-09-20,34.0
2015-09-27,30.0
2015-10-04,30.0
2015-10-11,31.0
2015-10-18,32.0
2015-10-25,30.0
2015-11-01,27.0
2015-11-08,33.0
2015-11-15,32.0
2015-11-22,34.0
2015-11-29,37.0
2015-12-06,34.0
2015-12-13,29.0
2015-12-20,34.0
2015-12-27,37.0
2016-01-03,40.0
2016-01-10,48.0
2016-01-17,44.0
2016-01-24,37.0
2016-01-31,36.0
2016-02-07,43.0
2016-02-14,48.0
2016-02-21,39.0
2016-02-28,100.0
2016-03-06,40.0
2016-03-13,34.0
2016-03-20,32.0
2016-03-27,31.0
2016-04-03,32.0
2016-04-10,33.0
2016-04-17,34.0
2016-04-24,36.0
2016-05-01,35.0
2016-05-08,35.0
2016-05-15,33.0
2016-05-22,33.0
2016-05-29,35.0
2016-06-05,37.0
2016-06-12,35.0
2016-06-19,41.0
2016-06-26,37.0
2016-07-03,40.0
2016-07-10,44.0
2016-07-17,41.0
2016-07-24,33.0
2016-07-31,41.0
2016-08-07,40.0
2016-08-14,37.0
2016-08-21,36.0
2016-08-28,37.0
2016-09-04,38.0
2016-09-11,44.0
2016-09-18,38.0
2016-09-25,39.0
2016-10-02,33.0
2016-10-09,31.0
2016-10-16,35.0
2016-10-23,33.0
2016-10-30,31.0
2016-11-06,37.0
2016-11-13,37.0
2016-11-20,43.0
2016-11-27,34.0
2016-12-04,35.0
2016-12-11,41.0
2016-12-18,43.0
2016-12-25,42.0
2017-01-01,43.0
2017-01-08,49.0
2017-01-15,44.0
2017-01-22,43.0
2017-01-29,36.0
2017-02-05,36.0
2017-02-12,46.0
2017-02-19,42.0
2017-02-26,85.0
2017-03-05,49.0
2017-03-12,49.0
2017-03-19,41.0
2017-03-26,41.0
2017-04-02,40.0
2017-04-09,40.0
2017-04-16,43.0
2017-04-23,43.0
2017-04-30,42.0
2017-05-07,39.0
2017-05-14,44.0
2017-05-21,46.0
2017-05-28,49.0
2017-06-04,44.0
2017-06-11,47.0
2017-06-18,44.0
2017-06-25,40.0
2017-07-02,46.0
2017-07-09,43.0
2017-07-16,49.0
2017-07-23,44.0
2017-07-30,38.0
2017-08-06,34.0
2017-08-13,41.0
2017-08-20,37.0
2017-08-27,35.0
2017-09-03,34.0
2017-09-10,32.0
2017-09-17,40.0
2017-09-24,36.0
2017-10-01,36.0
2017-10-08,41.0
2017-10-15,40.0
2017-10-22,32.0
2017-10-29,35.0
2017-11-05,31.0
2017-11-12,37.0
2017-11-19,32.0
2017-11-26,31.0
2017-12-03,32.0
2017-12-10,35.0
2017-12-17,37.0
2017-12-24,37.0
2017-12-31,32.0
2018-01-07,46.0
2018-01-14,37.0
2018-01-21,39.0
2018-01-28,37.0
2018-02-04,35.0
2018-02-11,36.0
2018-02-18,44.0
2018-02-25,45.0
2018-03-04,62.0
2018-03-11,47.0
2018-03-18,43.0
2018-03-25,38.0
2018-04-01,45.0
2018-04-08,38.0
2018-04-15,32.0
2018-04-22,35.0
2018-04-29,39.0
2018-05-06,38.0
2018-05-13,36.0
2018-05-20,35.0
2018-05-27,36.0
2018-06-03,34.0
2018-06-10,35.0
2018-06-17,34.0
2018-06-24,33.0
2018-07-01,38.0
2018-07-08,35.0
2018-07-15,35.0
2018-07-22,32.0
2018-07-29,31.0
2018-08-05,39.0
2018-08-12,42.0
2018-08-19,37.0
2018-08-26,35.0
2018-09-02,33.0
2018-09-09,31.0
2018-09-16,38.0
2018-09-23,37.0
2018-09-30,32.0
2018-10-07,39.0
2018-10-14,31.0
2018-10-21,35.0
2018-10-28,38.0
2018-11-04,36.0
2018-11-11,31.0
2018-11-18,32.0
2018-11-25,38.0
2018-12-02,36.0
2018-12-09,39.0
2018-12-16,36.0
2018-12-23,34.0
2018-12-30,32.0
2019-01-06,41.0
2019-01-13,34.0
2019-01-20,35.0
2019-01-27,35.0
2019-02-03,34.0
2019-02-10,44.0
2019-02-17,35.0
2019-02-24,60.0
2019-03-03,35.0
2019-03-10,31.0
2019-03-17,35.0
2019-03-24,33.0
2019-03-31,35.0
2019-04-07,25.0
2019-04-14,32.0
2019-04-21,27.0
2019-04-28,30.0
2019-05-05,28.0
2019-05-12,24.0
2019-05-19,27.0
2019-05-26,27.0
2019-06-02,29.0
2019-06-09,28.0
2019-06-16,31.0
2019-06-23,30.0
2019-06-30,28.0
2019-07-07,28.0
2019-07-14,30.0
2019-07-21,33.0
2019-07-28,32.0
2019-08-04,30.0
2019-08-11,33.0
2019-08-18,33.0
2019-08-25,30.0
2019-09-01,29.0
2019-09-08,29.0
2019-09-15,31.0
2019-09-22,30.0
2019-09-29,26.0
2019-10-06,31.0
2019-10-13,30.0
2019-10-20,32.0
2019-10-27,29.0
2019-11-03,31.0
2019-11-10,31.0
2019-11-17,30.0
2019-11-24,32.0
2019-12-01,30.0
2019-12-08,31.0
2019-12-15,36.0
2019-12-22,36.0
2019-12-29,33.0
2020-01-05,42.09402985074627
2020-01-12,32.18955223880597
2020-01-19,33.01492537313433
2020-01-26,42.09402985074627
2020-02-02,35.4910447761194
2020-02-09,71.80746268656716
2020-02-16,40.443283582089556
2020-02-23,30.538805970149255
2020-03-01,32.18955223880597
2020-03-08,27.237313432835823
2020-03-15,28.06268656716418
2020-03-22,38.79253731343284
2020-03-29,32.18955223880597
2020-04-05,30.538805970149255
2020-04-12,29.713432835820896
2020-04-19,30.538805970149255
2020-04-26,30.538805970149255
2020-05-03,29.713432835820896
2020-05-10,29.713432835820896
2020-05-17,32.18955223880597
2020-05-24,28.888059701492537
2020-05-31,28.06268656716418
2020-06-07,28.06268656716418
2020-06-14,28.888059701492537
2020-06-21,28.888059701492537
2020-06-28,29.713432835820896
2020-07-05,26.411940298507464
2020-07-12,33.01492537313433
2020-07-19,31.364179104477614
2020-07-26,33.84029850746269
2020-08-02,31.364179104477614
2020-08-09,29.713432835820896
2020-08-16,27.237313432835823
2020-08-23,28.06268656716418
2020-08-30,30.538805970149255
2020-09-06,26.411940298507464
2020-09-13,28.06268656716418
2020-09-20,28.888059701492537
2020-09-27,26.411940298507464
2020-10-04,26.411940298507464
2020-10-11,31.364179104477614
2020-10-18,30.538805970149255
2020-10-25,29.713432835820896
2020-11-01,30.538805970149255
2020-11-08,29.713432835820896
2020-11-15,28.06268656716418
2020-11-22,38.79253731343284
2020-11-29,29.713432835820896
2020-12-06,35.4910447761194
2020-12-13,28.06268656716418
2020-12-20,33.01492537313433
2020-12-27,32.18955223880597
2021-01-03,31.364179104477614
2021-01-10,30.538805970149255
2021-01-17,28.888059701492537
2021-01-24,32.18955223880597
2021-01-31,28.06268656716418
2021-02-07,35.4910447761194
2021-02-14,31.364179104477614
2021-02-21,30.538805970149255
2021-02-28,34.66567164179104
2021-03-07,34.66567164179104
2021-03-14,51.99850746268657
2021-03-21,34.66567164179104
2021-03-28,31.364179104477614
2021-04-04,28.888059701492537
2021-04-11,28.888059701492537
2021-04-18,30.538805970149255
2021-04-25,46.22089552238806
2021-05-02,33.84029850746269
2021-05-09,33.84029850746269
2021-05-16,36.31641791044776
2021-05-23,36.31641791044776
2021-05-30,38.79253731343284
2021-06-06,37.96716417910448
2021-06-13,39.6179104477612
2021-06-20,34.66567164179104
2021-06-27,37.14179104477612
2021-07-04,37.96716417910448
2021-07-11,37.96716417910448
2021-07-18,32.18955223880597
2021-07-25,32.18955223880597
2021-08-01,33.01492537313433
2021-08-08,37.96716417910448
2021-08-15,33.01492537313433
2021-08-22,35.4910447761194
2021-08-29,33.01492537313433
2021-09-05,34.66567164179104
2021-09-12,37.14179104477612
2021-09-19,34.66567164179104
2021-09-26,33.01492537313433
2021-10-03,34.66567164179104
2021-10-10,31.364179104477614
2021-10-17,30.538805970149255
2021-10-24,32.18955223880597
2021-10-31,36.31641791044776
2021-11-07,33.01492537313433
2021-11-14,32.18955223880597
2021-11-21,37.96716417910448
2021-11-28,34.66567164179104
2021-12-05,31.364179104477614
2021-12-12,33.01492537313433
2021-12-19,33.01492537313433
2021-12-26,34.66567164179104
2022-01-02,39.6179104477612
