,Business & Industrial
2014-12-28,77.0
2015-01-04,67.0
2015-01-11,71.0
2015-01-18,72.0
2015-01-25,73.0
2015-02-01,69.0
2015-02-08,74.0
2015-02-15,80.0
2015-02-22,75.0
2015-03-01,72.0
2015-03-08,76.0
2015-03-15,77.0
2015-03-22,78.0
2015-03-29,73.0
2015-04-05,73.0
2015-04-12,58.0
2015-04-19,77.0
2015-04-26,72.0
2015-05-03,71.0
2015-05-10,83.0
2015-05-17,81.0
2015-05-24,81.0
2015-05-31,77.0
2015-06-07,81.0
2015-06-14,82.0
2015-06-21,82.0
2015-06-28,81.0
2015-07-05,81.0
2015-07-12,86.0
2015-07-19,85.0
2015-07-26,79.0
2015-08-02,82.0
2015-08-09,83.0
2015-08-16,78.0
2015-08-23,81.0
2015-08-30,82.0
2015-09-06,82.0
2015-09-13,81.0
2015-09-20,78.0
2015-09-27,84.0
2015-10-04,79.0
2015-10-11,82.0
2015-10-18,79.0
2015-10-25,74.0
2015-11-01,76.0
2015-11-08,79.0
2015-11-15,78.0
2015-11-22,78.0
2015-11-29,80.0
2015-12-06,76.0
2015-12-13,77.0
2015-12-20,69.0
2015-12-27,80.0
2016-01-03,91.0
2016-01-10,83.0
2016-01-17,83.0
2016-01-24,82.0
2016-01-31,84.0
2016-02-07,94.0
2016-02-14,90.0
2016-02-21,87.0
2016-02-28,89.0
2016-03-06,87.0
2016-03-13,88.0
2016-03-20,84.0
2016-03-27,85.0
2016-04-03,82.0
2016-04-10,59.0
2016-04-17,74.0
2016-04-24,84.0
2016-05-01,89.0
2016-05-08,90.0
2016-05-15,78.0
2016-05-22,82.0
2016-05-29,87.0
2016-06-05,87.0
2016-06-12,85.0
2016-06-19,86.0
2016-06-26,91.0
2016-07-03,91.0
2016-07-10,92.0
2016-07-17,91.0
2016-07-24,92.0
2016-07-31,94.0
2016-08-07,100.0
2016-08-14,90.0
2016-08-21,96.0
2016-08-28,93.0
2016-09-04,89.0
2016-09-11,84.0
2016-09-18,90.0
2016-09-25,89.0
2016-10-02,94.0
2016-10-09,92.0
2016-10-16,92.0
2016-10-23,89.0
2016-10-30,93.0
2016-11-06,91.0
2016-11-13,89.0
2016-11-20,91.0
2016-11-27,91.0
2016-12-04,88.0
2016-12-11,78.0
2016-12-18,84.0
2016-12-25,83.0
2017-01-01,91.0
2017-01-08,82.0
2017-01-15,83.0
2017-01-22,86.0
2017-01-29,78.0
2017-02-05,76.0
2017-02-12,79.0
2017-02-19,80.0
2017-02-26,91.0
2017-03-05,82.0
2017-03-12,81.0
2017-03-19,83.0
2017-03-26,84.0
2017-04-02,82.0
2017-04-09,58.0
2017-04-16,81.0
2017-04-23,89.0
2017-04-30,76.0
2017-05-07,73.0
2017-05-14,83.0
2017-05-21,81.0
2017-05-28,78.0
2017-06-04,76.0
2017-06-11,81.0
2017-06-18,78.0
2017-06-25,76.0
2017-07-02,85.0
2017-07-09,85.0
2017-07-16,89.0
2017-07-23,80.0
2017-07-30,79.0
2017-08-06,78.0
2017-08-13,80.0
2017-08-20,84.0
2017-08-27,78.0
2017-09-03,77.0
2017-09-10,79.0
2017-09-17,81.0
2017-09-24,80.0
2017-10-01,76.0
2017-10-08,83.0
2017-10-15,79.0
2017-10-22,79.0
2017-10-29,78.0
2017-11-05,82.0
2017-11-12,80.0
2017-11-19,77.0
2017-11-26,74.0
2017-12-03,71.0
2017-12-10,73.0
2017-12-17,74.0
2017-12-24,71.0
2017-12-31,68.0
2018-01-07,71.0
2018-01-14,73.0
2018-01-21,75.0
2018-01-28,70.0
2018-02-04,71.0
2018-02-11,77.0
2018-02-18,76.0
2018-02-25,70.0
2018-03-04,70.0
2018-03-11,70.0
2018-03-18,71.0
2018-03-25,71.0
2018-04-01,69.0
2018-04-08,54.0
2018-04-15,60.0
2018-04-22,66.0
2018-04-29,65.0
2018-05-06,69.0
2018-05-13,74.0
2018-05-20,73.0
2018-05-27,71.0
2018-06-03,73.0
2018-06-10,73.0
2018-06-17,67.0
2018-06-24,66.0
2018-07-01,71.0
2018-07-08,77.0
2018-07-15,77.0
2018-07-22,74.0
2018-07-29,79.0
2018-08-05,76.0
2018-08-12,78.0
2018-08-19,74.0
2018-08-26,72.0
2018-09-02,76.0
2018-09-09,73.0
2018-09-16,74.0
2018-09-23,71.0
2018-09-30,75.0
2018-10-07,79.0
2018-10-14,75.0
2018-10-21,71.0
2018-10-28,74.0
2018-11-04,72.0
2018-11-11,74.0
2018-11-18,69.0
2018-11-25,76.0
2018-12-02,78.0
2018-12-09,76.0
2018-12-16,73.0
2018-12-23,70.0
2018-12-30,73.0
2019-01-06,78.0
2019-01-13,72.0
2019-01-20,73.0
2019-01-27,74.0
2019-02-03,70.0
2019-02-10,77.0
2019-02-17,75.0
2019-02-24,78.0
2019-03-03,74.0
2019-03-10,75.0
2019-03-17,79.0
2019-03-24,74.0
2019-03-31,74.0
2019-04-07,60.0
2019-04-14,56.0
2019-04-21,61.0
2019-04-28,67.0
2019-05-05,72.0
2019-05-12,66.0
2019-05-19,71.0
2019-05-26,76.0
2019-06-02,76.0
2019-06-09,75.0
2019-06-16,77.0
2019-06-23,80.0
2019-06-30,77.0
2019-07-07,79.0
2019-07-14,74.0
2019-07-21,80.0
2019-07-28,78.0
2019-08-04,81.0
2019-08-11,73.0
2019-08-18,80.0
2019-08-25,78.0
2019-09-01,78.0
2019-09-08,71.0
2019-09-15,76.0
2019-09-22,74.0
2019-09-29,72.0
2019-10-06,72.0
2019-10-13,75.0
2019-10-20,74.0
2019-10-27,73.0
2019-11-03,73.0
2019-11-10,66.0
2019-11-17,75.0
2019-11-24,77.0
2019-12-01,77.0
2019-12-08,71.0
2019-12-15,79.0
2019-12-22,72.0
2019-12-29,81.0
2020-01-05,75.11119968114787
2020-01-12,75.11119968114787
2020-01-19,93.50577919489837
2020-01-26,91.97289756875249
2020-02-02,73.578318055002
2020-02-09,78.17696293343961
2020-02-16,73.578318055002
2020-02-23,78.17696293343961
2020-03-01,75.11119968114787
2020-03-08,72.04543642885612
2020-03-15,58.249501793543246
2020-03-22,61.31526504583499
2020-03-29,65.91390992427262
2020-04-05,67.4467915504185
2020-04-12,61.31526504583499
2020-04-19,61.31526504583499
2020-04-26,65.91390992427262
2020-05-03,67.4467915504185
2020-05-10,72.04543642885612
2020-05-17,73.578318055002
2020-05-24,73.578318055002
2020-05-31,73.578318055002
2020-06-07,73.578318055002
2020-06-14,73.578318055002
2020-06-21,79.70984455958549
2020-06-28,75.11119968114787
2020-07-05,78.17696293343961
2020-07-12,81.24272618573137
2020-07-19,85.841371064169
2020-07-26,81.24272618573137
2020-08-02,70.51255480271024
2020-08-09,79.70984455958549
2020-08-16,81.24272618573137
2020-08-23,78.17696293343961
2020-08-30,73.578318055002
2020-09-06,79.70984455958549
2020-09-13,75.11119968114787
2020-09-20,76.64408130729375
2020-09-27,73.578318055002
2020-10-04,75.11119968114787
2020-10-11,76.64408130729375
2020-10-18,75.11119968114787
2020-10-25,72.04543642885612
2020-11-01,67.4467915504185
2020-11-08,76.64408130729375
2020-11-15,76.64408130729375
2020-11-22,76.64408130729375
2020-11-29,78.17696293343961
2020-12-06,78.17696293343961
2020-12-13,76.64408130729375
2020-12-20,79.70984455958549
2020-12-27,73.578318055002
2021-01-03,78.17696293343961
2021-01-10,78.17696293343961
2021-01-17,78.17696293343961
2021-01-24,73.578318055002
2021-01-31,72.04543642885612
2021-02-07,76.64408130729375
2021-02-14,79.70984455958549
2021-02-21,72.04543642885612
2021-02-28,76.64408130729375
2021-03-07,78.17696293343961
2021-03-14,79.70984455958549
2021-03-21,79.70984455958549
2021-03-28,78.17696293343961
2021-04-04,72.04543642885612
2021-04-11,55.18373854125149
2021-04-18,75.11119968114787
2021-04-25,76.64408130729375
2021-05-02,84.30848943802312
2021-05-09,87.37425269031486
2021-05-16,85.841371064169
2021-05-23,79.70984455958549
2021-05-30,84.30848943802312
2021-06-06,90.44001594260662
2021-06-13,91.97289756875249
2021-06-20,90.44001594260662
2021-06-27,88.90713431646074
2021-07-04,91.97289756875249
2021-07-11,93.50577919489837
2021-07-18,87.37425269031486
2021-07-25,90.44001594260662
2021-08-01,84.30848943802312
2021-08-08,84.30848943802312
