,Credit & Lending
2014-12-28,28.0
2015-01-04,21.0
2015-01-11,23.0
2015-01-18,27.0
2015-01-25,28.0
2015-02-01,25.0
2015-02-08,32.0
2015-02-15,29.0
2015-02-22,29.0
2015-03-01,29.0
2015-03-08,29.0
2015-03-15,31.0
2015-03-22,35.0
2015-03-29,34.0
2015-04-05,33.0
2015-04-12,20.0
2015-04-19,29.0
2015-04-26,25.0
2015-05-03,25.0
2015-05-10,29.0
2015-05-17,29.0
2015-05-24,27.0
2015-05-31,28.0
2015-06-07,30.0
2015-06-14,29.0
2015-06-21,28.0
2015-06-28,26.0
2015-07-05,32.0
2015-07-12,30.0
2015-07-19,31.0
2015-07-26,30.0
2015-08-02,30.0
2015-08-09,31.0
2015-08-16,27.0
2015-08-23,29.0
2015-08-30,30.0
2015-09-06,31.0
2015-09-13,30.0
2015-09-20,27.0
2015-09-27,31.0
2015-10-04,39.0
2015-10-11,29.0
2015-10-18,28.0
2015-10-25,29.0
2015-11-01,29.0
2015-11-08,29.0
2015-11-15,28.0
2015-11-22,29.0
2015-11-29,33.0
2015-12-06,34.0
2015-12-13,35.0
2015-12-20,28.0
2015-12-27,31.0
2016-01-03,30.0
2016-01-10,29.0
2016-01-17,29.0
2016-01-24,28.0
2016-01-31,26.0
2016-02-07,30.0
2016-02-14,27.0
2016-02-21,28.0
2016-02-28,28.0
2016-03-06,29.0
2016-03-13,28.0
2016-03-20,32.0
2016-03-27,37.0
2016-04-03,37.0
2016-04-10,23.0
2016-04-17,29.0
2016-04-24,29.0
2016-05-01,35.0
2016-05-08,30.0
2016-05-15,27.0
2016-05-22,27.0
2016-05-29,30.0
2016-06-05,29.0
2016-06-12,31.0
2016-06-19,29.0
2016-06-26,31.0
2016-07-03,32.0
2016-07-10,31.0
2016-07-17,29.0
2016-07-24,33.0
2016-07-31,33.0
2016-08-07,34.0
2016-08-14,33.0
2016-08-21,33.0
2016-08-28,31.0
2016-09-04,34.0
2016-09-11,30.0
2016-09-18,35.0
2016-09-25,37.0
2016-10-02,58.0
2016-10-09,32.0
2016-10-16,33.0
2016-10-23,30.0
2016-10-30,35.0
2016-11-06,33.0
2016-11-13,35.0
2016-11-20,35.0
2016-11-27,37.0
2016-12-04,38.0
2016-12-11,37.0
2016-12-18,40.0
2016-12-25,33.0
2017-01-01,31.0
2017-01-08,30.0
2017-01-15,33.0
2017-01-22,33.0
2017-01-29,30.0
2017-02-05,33.0
2017-02-12,33.0
2017-02-19,34.0
2017-02-26,35.0
2017-03-05,37.0
2017-03-12,38.0
2017-03-19,42.0
2017-03-26,46.0
2017-04-02,41.0
2017-04-09,25.0
2017-04-16,33.0
2017-04-23,35.0
2017-04-30,34.0
2017-05-07,27.0
2017-05-14,30.0
2017-05-21,32.0
2017-05-28,29.0
2017-06-04,31.0
2017-06-11,32.0
2017-06-18,36.0
2017-06-25,35.0
2017-07-02,36.0
2017-07-09,38.0
2017-07-16,37.0
2017-07-23,36.0
2017-07-30,40.0
2017-08-06,35.0
2017-08-13,38.0
2017-08-20,35.0
2017-08-27,36.0
2017-09-03,37.0
2017-09-10,37.0
2017-09-17,37.0
2017-09-24,37.0
2017-10-01,52.0
2017-10-08,36.0
2017-10-15,35.0
2017-10-22,37.0
2017-10-29,37.0
2017-11-05,39.0
2017-11-12,39.0
2017-11-19,39.0
2017-11-26,40.0
2017-12-03,42.0
2017-12-10,40.0
2017-12-17,44.0
