,Book Retailers
2014-12-28,44.0
2015-01-04,26.0
2015-01-11,34.0
2015-01-18,51.0
2015-01-25,34.0
2015-02-01,57.0
2015-02-08,50.0
2015-02-15,52.0
2015-02-22,27.0
2015-03-01,38.0
2015-03-08,40.0
2015-03-15,42.0
2015-03-22,42.0
2015-03-29,54.0
2015-04-05,47.0
2015-04-12,49.0
2015-04-19,34.0
2015-04-26,0.0
2015-05-03,40.0
2015-05-10,44.0
2015-05-17,0.0
2015-05-24,41.0
2015-05-31,41.0
2015-06-07,0.0
2015-06-14,38.0
2015-06-21,40.0
2015-06-28,33.0
2015-07-05,62.0
2015-07-12,28.0
2015-07-19,36.0
2015-07-26,49.0
2015-08-02,53.0
2015-08-09,51.0
2015-08-16,0.0
2015-08-23,34.0
2015-08-30,41.0
2015-09-06,55.0
2015-09-13,35.0
2015-09-20,34.0
2015-09-27,35.0
2015-10-04,31.0
2015-10-11,27.0
2015-10-18,33.0
2015-10-25,37.0
2015-11-01,38.0
2015-11-08,52.0
2015-11-15,40.0
2015-11-22,37.0
2015-11-29,43.0
2015-12-06,36.0
2015-12-13,55.0
2015-12-20,47.0
2015-12-27,38.0
2016-01-03,48.0
2016-01-10,45.0
2016-01-17,43.0
2016-01-24,53.0
2016-01-31,39.0
2016-02-07,35.0
2016-02-14,44.0
2016-02-21,27.0
2016-02-28,64.0
2016-03-06,28.0
2016-03-13,43.0
2016-03-20,53.0
2016-03-27,0.0
2016-04-03,30.0
2016-04-10,26.0
2016-04-17,43.0
2016-04-24,35.0
2016-05-01,47.0
2016-05-08,39.0
2016-05-15,39.0
2016-05-22,36.0
2016-05-29,53.0
2016-06-05,35.0
2016-06-12,32.0
2016-06-19,51.0
2016-06-26,48.0
2016-07-03,32.0
2016-07-10,49.0
2016-07-17,34.0
2016-07-24,57.0
2016-07-31,50.0
2016-08-07,32.0
2016-08-14,0.0
2016-08-21,59.0
2016-08-28,31.0
2016-09-04,54.0
2016-09-11,0.0
2016-09-18,57.0
2016-09-25,37.0
2016-10-02,61.0
2016-10-09,37.0
2016-10-16,57.0
2016-10-23,48.0
2016-10-30,24.0
2016-11-06,51.0
2016-11-13,44.0
2016-11-20,33.0
2016-11-27,26.0
2016-12-04,56.0
2016-12-11,65.0
2016-12-18,42.0
