,Chemicals Industry
2014-12-28,50.0
2015-01-04,44.0
2015-01-11,47.0
2015-01-18,49.0
2015-01-25,53.0
2015-02-01,49.0
2015-02-08,61.0
2015-02-15,62.0
2015-02-22,54.0
2015-03-01,58.0
2015-03-08,59.0
2015-03-15,61.0
2015-03-22,56.0
2015-03-29,53.0
2015-04-05,55.0
2015-04-12,38.0
2015-04-19,59.0
2015-04-26,58.0
2015-05-03,62.0
2015-05-10,71.0
2015-05-17,61.0
2015-05-24,69.0
2015-05-31,60.0
2015-06-07,64.0
2015-06-14,63.0
2015-06-21,64.0
2015-06-28,67.0
2015-07-05,66.0
2015-07-12,66.0
2015-07-19,64.0
2015-07-26,56.0
2015-08-02,61.0
2015-08-09,64.0
2015-08-16,55.0
2015-08-23,65.0
2015-08-30,64.0
2015-09-06,65.0
2015-09-13,57.0
2015-09-20,59.0
2015-09-27,63.0
2015-10-04,66.0
2015-10-11,67.0
2015-10-18,63.0
2015-10-25,66.0
2015-11-01,64.0
2015-11-08,67.0
2015-11-15,65.0
2015-11-22,59.0
2015-11-29,58.0
2015-12-06,63.0
2015-12-13,65.0
2015-12-20,63.0
2015-12-27,64.0
2016-01-03,65.0
2016-01-10,62.0
2016-01-17,67.0
2016-01-24,68.0
2016-01-31,65.0
2016-02-07,73.0
2016-02-14,71.0
2016-02-21,74.0
2016-02-28,77.0
2016-03-06,75.0
2016-03-13,76.0
2016-03-20,71.0
2016-03-27,73.0
2016-04-03,66.0
2016-04-10,53.0
2016-04-17,71.0
2016-04-24,85.0
2016-05-01,85.0
2016-05-08,84.0
2016-05-15,74.0
2016-05-22,77.0
2016-05-29,82.0
2016-06-05,87.0
2016-06-12,89.0
2016-06-19,80.0
2016-06-26,82.0
2016-07-03,77.0
2016-07-10,74.0
2016-07-17,79.0
2016-07-24,72.0
2016-07-31,75.0
2016-08-07,90.0
2016-08-14,83.0
2016-08-21,80.0
2016-08-28,75.0
2016-09-04,71.0
2016-09-11,69.0
2016-09-18,74.0
2016-09-25,70.0
2016-10-02,80.0
2016-10-09,82.0
2016-10-16,84.0
2016-10-23,87.0
2016-10-30,91.0
2016-11-06,81.0
2016-11-13,70.0
2016-11-20,72.0
2016-11-27,71.0
2016-12-04,71.0
2016-12-11,65.0
2016-12-18,70.0
2016-12-25,70.0
2017-01-01,74.0
2017-01-08,73.0
2017-01-15,80.0
2017-01-22,76.0
2017-01-29,83.0
2017-02-05,73.0
2017-02-12,82.0
2017-02-19,82.0
2017-02-26,82.0
2017-03-05,81.0
2017-03-12,88.0
2017-03-19,88.0
2017-03-26,86.0
2017-04-02,79.0
2017-04-09,53.0
2017-04-16,81.0
2017-04-23,88.0
2017-04-30,83.0
2017-05-07,75.0
2017-05-14,94.0
2017-05-21,82.0
2017-05-28,80.0
2017-06-04,95.0
2017-06-11,88.0
2017-06-18,85.0
2017-06-25,72.0
2017-07-02,84.0
2017-07-09,85.0
2017-07-16,97.0
2017-07-23,85.0
2017-07-30,73.0
2017-08-06,76.0
2017-08-13,83.0
2017-08-20,77.0
2017-08-27,76.0
2017-09-03,77.0
2017-09-10,76.0
2017-09-17,82.0
2017-09-24,87.0
2017-10-01,78.0
2017-10-08,81.0
2017-10-15,83.0
2017-10-22,81.0
2017-10-29,75.0
2017-11-05,81.0
2017-11-12,79.0
2017-11-19,80.0
2017-11-26,78.0
2017-12-03,73.0
2017-12-10,73.0
2017-12-17,77.0
2017-12-24,64.0
2017-12-31,70.0
2018-01-07,74.0
2018-01-14,72.0
2018-01-21,81.0
2018-01-28,71.0
2018-02-04,74.0
2018-02-11,77.0
2018-02-18,78.0
2018-02-25,78.0
2018-03-04,72.0
2018-03-11,74.0
2018-03-18,77.0
2018-03-25,77.0
2018-04-01,70.0
2018-04-08,54.0
2018-04-15,65.0
2018-04-22,79.0
2018-04-29,67.0
2018-05-06,76.0
2018-05-13,82.0
2018-05-20,85.0
2018-05-27,77.0
2018-06-03,87.0
2018-06-10,82.0
2018-06-17,75.0
2018-06-24,75.0
2018-07-01,76.0
2018-07-08,81.0
2018-07-15,89.0
2018-07-22,79.0
2018-07-29,77.0
2018-08-05,78.0
2018-08-12,91.0
2018-08-19,75.0
2018-08-26,77.0
2018-09-02,78.0
2018-09-09,77.0
2018-09-16,80.0
2018-09-23,77.0
2018-09-30,79.0
2018-10-07,89.0
2018-10-14,96.0
2018-10-21,77.0
2018-10-28,86.0
2018-11-04,73.0
2018-11-11,76.0
2018-11-18,75.0
2018-11-25,82.0
2018-12-02,74.0
2018-12-09,81.0
2018-12-16,72.0
2018-12-23,76.0
2018-12-30,74.0
2019-01-06,79.0
2019-01-13,80.0
2019-01-20,88.0
2019-01-27,83.0
2019-02-03,70.0
2019-02-10,82.0
2019-02-17,78.0
2019-02-24,78.0
2019-03-03,83.0
2019-03-10,86.0
2019-03-17,74.0
2019-03-24,84.0
2019-03-31,77.0
2019-04-07,68.0
2019-04-14,61.0
2019-04-21,70.0
2019-04-28,75.0
2019-05-05,78.0
2019-05-12,75.0
2019-05-19,77.0
2019-05-26,82.0
2019-06-02,95.0
2019-06-09,100.0
2019-06-16,92.0
2019-06-23,92.0
2019-06-30,87.0
2019-07-07,83.0
2019-07-14,90.0
2019-07-21,99.0
2019-07-28,88.0
2019-08-04,87.0
2019-08-11,79.0
2019-08-18,82.0
2019-08-25,82.0
2019-09-01,82.0
2019-09-08,78.0
2019-09-15,80.0
2019-09-22,74.0
2019-09-29,73.0
2019-10-06,76.0
2019-10-13,87.0
2019-10-20,92.0
2019-10-27,93.0
2019-11-03,86.0
2019-11-10,73.0
2019-11-17,91.0
2019-11-24,89.0
2019-12-01,87.0
2019-12-08,80.0
2019-12-15,89.0
2019-12-22,83.0
2019-12-29,92.0
2020-01-05,79.54376854599407
2020-01-12,87.49814540059347
2020-01-19,97.04339762611276
2020-01-26,95.45252225519287
