,Customer Relationship Management (CRM)
2014-12-28,42.0
2015-01-04,0.0
2015-01-11,0.0
2015-01-18,47.0
2015-01-25,52.0
2015-02-01,40.0
2015-02-08,40.0
2015-02-15,43.0
2015-02-22,53.0
2015-03-01,57.0
2015-03-08,57.0
2015-03-15,55.0
2015-03-22,50.0
2015-03-29,65.0
2015-04-05,59.0
2015-04-12,0.0
2015-04-19,61.0
2015-04-26,49.0
2015-05-03,49.0
2015-05-10,36.0
2015-05-17,65.0
2015-05-24,60.0
2015-05-31,0.0
2015-06-07,91.0
2015-06-14,52.0
2015-06-21,57.0
2015-06-28,56.0
2015-07-05,85.0
2015-07-12,73.0
2015-07-19,56.0
2015-07-26,36.0
2015-08-02,91.0
2015-08-09,55.0
2015-08-16,56.0
2015-08-23,70.0
2015-08-30,84.0
2015-09-06,67.0
2015-09-13,76.0
2015-09-20,0.0
2015-09-27,69.0
2015-10-04,38.0
2015-10-11,37.0
2015-10-18,0.0
2015-10-25,37.0
2015-11-01,57.0
2015-11-08,54.0
2015-11-15,39.0
2015-11-22,60.0
2015-11-29,71.0
2015-12-06,55.0
2015-12-13,57.0
2015-12-20,60.0
2015-12-27,37.0
2016-01-03,54.0
2016-01-10,0.0
2016-01-17,75.0
2016-01-24,61.0
2016-01-31,53.0
2016-02-07,75.0
2016-02-14,67.0
2016-02-21,68.0
2016-02-28,73.0
2016-03-06,44.0
2016-03-13,55.0
2016-03-20,47.0
2016-03-27,78.0
2016-04-03,81.0
2016-04-10,0.0
2016-04-17,55.0
2016-04-24,79.0
2016-05-01,47.0
2016-05-08,86.0
2016-05-15,64.0
2016-05-22,50.0
2016-05-29,62.0
2016-06-05,59.0
2016-06-12,63.0
2016-06-19,53.0
2016-06-26,90.0
2016-07-03,52.0
2016-07-10,35.0
2016-07-17,54.0
2016-07-24,63.0
2016-07-31,61.0
2016-08-07,75.0
2016-08-14,0.0
2016-08-21,68.0
2016-08-28,75.0
2016-09-04,76.0
2016-09-11,91.0
2016-09-18,59.0
2016-09-25,89.0
2016-10-02,65.0
2016-10-09,79.0
2016-10-16,57.0
2016-10-23,67.0
2016-10-30,67.0
2016-11-06,100.0
2016-11-13,79.0
2016-11-20,77.0
2016-11-27,45.0
2016-12-04,75.0
2016-12-11,45.0
2016-12-18,57.0
2016-12-25,0.0
2017-01-01,72.0
2017-01-08,69.0
2017-01-15,80.0
2017-01-22,80.0
2017-01-29,58.0
2017-02-05,35.0
2017-02-12,75.0
2017-02-19,66.0
2017-02-26,73.0
2017-03-05,83.0
2017-03-12,70.0
2017-03-19,95.0
2017-03-26,67.0
2017-04-02,60.0
2017-04-09,35.0
2017-04-16,70.0
2017-04-23,79.0
2017-04-30,65.0
2017-05-07,52.0
2017-05-14,77.0
2017-05-21,61.0
2017-05-28,90.0
2017-06-04,45.0
2017-06-11,58.0
2017-06-18,62.0
2017-06-25,75.0
2017-07-02,68.0
2017-07-09,81.0
2017-07-16,66.0
2017-07-23,44.0
2017-07-30,76.0
2017-08-06,66.0
2017-08-13,87.0
2017-08-20,86.0
2017-08-27,61.0
2017-09-03,88.0
2017-09-10,74.0
2017-09-17,77.0
2017-09-24,72.0
2017-10-01,62.0
2017-10-08,56.0
2017-10-15,82.0
