,Alcoholic Beverages
2014-12-28,47.0
2015-01-04,34.0
2015-01-11,36.0
2015-01-18,36.0
2015-01-25,38.0
2015-02-01,34.0
2015-02-08,39.0
2015-02-15,37.0
2015-02-22,39.0
2015-03-01,39.0
2015-03-08,38.0
2015-03-15,36.0
2015-03-22,39.0
2015-03-29,41.0
2015-04-05,44.0
2015-04-12,37.0
2015-04-19,40.0
2015-04-26,40.0
2015-05-03,38.0
2015-05-10,48.0
2015-05-17,42.0
2015-05-24,44.0
2015-05-31,40.0
2015-06-07,40.0
2015-06-14,36.0
2015-06-21,43.0
2015-06-28,42.0
2015-07-05,44.0
2015-07-12,42.0
2015-07-19,43.0
2015-07-26,40.0
2015-08-02,42.0
2015-08-09,44.0
2015-08-16,41.0
2015-08-23,40.0
2015-08-30,41.0
2015-09-06,43.0
2015-09-13,44.0
2015-09-20,40.0
2015-09-27,40.0
2015-10-04,38.0
2015-10-11,38.0
2015-10-18,39.0
2015-10-25,42.0
2015-11-01,44.0
2015-11-08,40.0
2015-11-15,45.0
2015-11-22,46.0
2015-11-29,43.0
2015-12-06,46.0
2015-12-13,53.0
2015-12-20,60.0
2015-12-27,58.0
2016-01-03,49.0
2016-01-10,51.0
2016-01-17,44.0
2016-01-24,45.0
2016-01-31,49.0
2016-02-07,46.0
2016-02-14,48.0
2016-02-21,45.0
2016-02-28,45.0
2016-03-06,48.0
2016-03-13,47.0
2016-03-20,45.0
2016-03-27,45.0
2016-04-03,46.0
2016-04-10,46.0
2016-04-17,48.0
2016-04-24,50.0
2016-05-01,49.0
2016-05-08,48.0
2016-05-15,41.0
2016-05-22,45.0
2016-05-29,49.0
2016-06-05,46.0
2016-06-12,45.0
2016-06-19,46.0
2016-06-26,49.0
2016-07-03,48.0
2016-07-10,47.0
2016-07-17,46.0
2016-07-24,54.0
2016-07-31,52.0
2016-08-07,52.0
2016-08-14,52.0
2016-08-21,56.0
2016-08-28,51.0
2016-09-04,51.0
2016-09-11,49.0
2016-09-18,53.0
2016-09-25,45.0
2016-10-02,52.0
2016-10-09,53.0
2016-10-16,50.0
2016-10-23,49.0
2016-10-30,50.0
2016-11-06,46.0
2016-11-13,54.0
2016-11-20,52.0
2016-11-27,50.0
2016-12-04,55.0
2016-12-11,55.0
2016-12-18,70.0
2016-12-25,72.0
2017-01-01,66.0
2017-01-08,55.0
2017-01-15,52.0
2017-01-22,53.0
2017-01-29,54.0
2017-02-05,51.0
2017-02-12,60.0
2017-02-19,57.0
2017-02-26,49.0
2017-03-05,53.0
2017-03-12,49.0
2017-03-19,48.0
2017-03-26,55.0
2017-04-02,52.0
2017-04-09,54.0
2017-04-16,60.0
2017-04-23,53.0
2017-04-30,49.0
2017-05-07,45.0
2017-05-14,52.0
2017-05-21,52.0
2017-05-28,50.0
2017-06-04,47.0
2017-06-11,47.0
2017-06-18,52.0
2017-06-25,50.0
2017-07-02,54.0
2017-07-09,53.0
2017-07-16,55.0
2017-07-23,52.0
2017-07-30,58.0
2017-08-06,56.0
2017-08-13,55.0
2017-08-20,54.0
2017-08-27,52.0
2017-09-03,54.0
2017-09-10,51.0
2017-09-17,48.0
2017-09-24,49.0
2017-10-01,55.0
2017-10-08,56.0
2017-10-15,55.0
2017-10-22,52.0
2017-10-29,56.0
2017-11-05,60.0
2017-11-12,74.0
2017-11-19,72.0
2017-11-26,64.0
2017-12-03,65.0
2017-12-10,67.0
2017-12-17,71.0
2017-12-24,88.0
2017-12-31,76.0
2018-01-07,72.0
2018-01-14,70.0
2018-01-21,66.0
2018-01-28,64.0
2018-02-04,64.0
2018-02-11,65.0
2018-02-18,58.0
