,Business Operations
2014-12-28,60.0
2015-01-04,51.0
2015-01-11,61.0
2015-01-18,64.0
2015-01-25,67.0
2015-02-01,58.0
2015-02-08,67.0
2015-02-15,73.0
2015-02-22,70.0
2015-03-01,66.0
2015-03-08,70.0
2015-03-15,74.0
2015-03-22,71.0
2015-03-29,68.0
2015-04-05,62.0
2015-04-12,42.0
2015-04-19,70.0
2015-04-26,59.0
2015-05-03,66.0
2015-05-10,82.0
2015-05-17,77.0
2015-05-24,78.0
2015-05-31,74.0
2015-06-07,77.0
2015-06-14,82.0
2015-06-21,84.0
2015-06-28,72.0
2015-07-05,77.0
2015-07-12,79.0
2015-07-19,80.0
2015-07-26,80.0
2015-08-02,78.0
2015-08-09,77.0
2015-08-16,68.0
2015-08-23,74.0
2015-08-30,73.0
2015-09-06,80.0
2015-09-13,76.0
2015-09-20,68.0
2015-09-27,77.0
2015-10-04,78.0
2015-10-11,78.0
2015-10-18,73.0
2015-10-25,66.0
2015-11-01,72.0
2015-11-08,78.0
2015-11-15,71.0
2015-11-22,76.0
2015-11-29,72.0
2015-12-06,71.0
2015-12-13,69.0
2015-12-20,58.0
2015-12-27,65.0
2016-01-03,78.0
2016-01-10,74.0
2016-01-17,75.0
2016-01-24,77.0
2016-01-31,78.0
2016-02-07,84.0
2016-02-14,85.0
2016-02-21,78.0
2016-02-28,84.0
2016-03-06,78.0
2016-03-13,79.0
2016-03-20,71.0
2016-03-27,78.0
2016-04-03,71.0
2016-04-10,41.0
2016-04-17,67.0
2016-04-24,75.0
2016-05-01,86.0
2016-05-08,91.0
2016-05-15,67.0
2016-05-22,79.0
2016-05-29,85.0
2016-06-05,85.0
2016-06-12,86.0
2016-06-19,84.0
2016-06-26,86.0
2016-07-03,85.0
2016-07-10,85.0
2016-07-17,83.0
2016-07-24,80.0
2016-07-31,75.0
2016-08-07,82.0
2016-08-14,79.0
2016-08-21,81.0
2016-08-28,80.0
2016-09-04,81.0
2016-09-11,76.0
2016-09-18,80.0
2016-09-25,74.0
2016-10-02,81.0
2016-10-09,78.0
2016-10-16,79.0
2016-10-23,78.0
2016-10-30,82.0
2016-11-06,80.0
2016-11-13,77.0
2016-11-20,77.0
2016-11-27,77.0
2016-12-04,74.0
2016-12-11,65.0
2016-12-18,67.0
2016-12-25,68.0
2017-01-01,76.0
2017-01-08,74.0
2017-01-15,82.0
2017-01-22,79.0
2017-01-29,83.0
2017-02-05,77.0
