,Development Tools
2014-12-28,28.0
2015-01-04,29.0
2015-01-11,31.0
2015-01-18,38.0
2015-01-25,40.0
2015-02-01,34.0
2015-02-08,38.0
2015-02-15,42.0
2015-02-22,37.0
2015-03-01,41.0
2015-03-08,43.0
2015-03-15,37.0
2015-03-22,37.0
2015-03-29,44.0
2015-04-05,38.0
2015-04-12,23.0
2015-04-19,35.0
2015-04-26,31.0
2015-05-03,33.0
2015-05-10,46.0
2015-05-17,41.0
2015-05-24,45.0
2015-05-31,35.0
2015-06-07,42.0
2015-06-14,35.0
2015-06-21,43.0
2015-06-28,41.0
2015-07-05,42.0
2015-07-12,42.0
2015-07-19,43.0
2015-07-26,38.0
2015-08-02,45.0
2015-08-09,41.0
2015-08-16,31.0
2015-08-23,39.0
2015-08-30,37.0
2015-09-06,67.0
2015-09-13,41.0
2015-09-20,40.0
2015-09-27,35.0
2015-10-04,37.0
2015-10-11,40.0
2015-10-18,39.0
2015-10-25,34.0
2015-11-01,44.0
2015-11-08,42.0
2015-11-15,44.0
2015-11-22,35.0
2015-11-29,39.0
2015-12-06,35.0
2015-12-13,39.0
2015-12-20,33.0
2015-12-27,35.0
2016-01-03,37.0
2016-01-10,35.0
2016-01-17,38.0
2016-01-24,33.0
2016-01-31,34.0
2016-02-07,42.0
2016-02-14,39.0
2016-02-21,32.0
2016-02-28,37.0
2016-03-06,39.0
2016-03-13,34.0
2016-03-20,37.0
2016-03-27,37.0
2016-04-03,41.0
2016-04-10,21.0
2016-04-17,31.0
2016-04-24,100.0
2016-05-01,48.0
2016-05-08,38.0
2016-05-15,36.0
2016-05-22,38.0
2016-05-29,37.0
2016-06-05,44.0
2016-06-12,42.0
2016-06-19,36.0
2016-06-26,39.0
2016-07-03,41.0
2016-07-10,38.0
2016-07-17,30.0
2016-07-24,37.0
2016-07-31,36.0
2016-08-07,38.0
2016-08-14,35.0
2016-08-21,39.0
2016-08-28,37.0
2016-09-04,40.0
2016-09-11,35.0
2016-09-18,39.0
