,Import & Export
2014-12-28,57.0
2015-01-04,50.0
2015-01-11,48.0
2015-01-18,60.0
2015-01-25,76.0
2015-02-01,55.0
2015-02-08,85.0
2015-02-15,64.0
2015-02-22,59.0
2015-03-01,54.0
2015-03-08,50.0
2015-03-15,80.0
2015-03-22,60.0
2015-03-29,56.0
2015-04-05,56.0
2015-04-12,39.0
2015-04-19,59.0
2015-04-26,64.0
2015-05-03,54.0
2015-05-10,55.0
2015-05-17,62.0
2015-05-24,65.0
2015-05-31,58.0
2015-06-07,62.0
2015-06-14,60.0
2015-06-21,60.0
2015-06-28,74.0
2015-07-05,62.0
2015-07-12,69.0
2015-07-19,71.0
2015-07-26,70.0
2015-08-02,75.0
2015-08-09,66.0
2015-08-16,57.0
2015-08-23,64.0
2015-08-30,80.0
2015-09-06,53.0
2015-09-13,75.0
2015-09-20,81.0
2015-09-27,60.0
2015-10-04,76.0
2015-10-11,71.0
2015-10-18,81.0
2015-10-25,68.0
2015-11-01,67.0
2015-11-08,66.0
2015-11-15,73.0
2015-11-22,68.0
2015-11-29,61.0
2015-12-06,58.0
2015-12-13,65.0
2015-12-20,55.0
2015-12-27,60.0
2016-01-03,88.0
2016-01-10,79.0
2016-01-17,68.0
2016-01-24,69.0
2016-01-31,73.0
2016-02-07,94.0
2016-02-14,87.0
2016-02-21,74.0
2016-02-28,77.0
2016-03-06,58.0
2016-03-13,71.0
2016-03-20,65.0
2016-03-27,73.0
2016-04-03,69.0
2016-04-10,33.0
2016-04-17,65.0
2016-04-24,84.0
2016-05-01,68.0
2016-05-08,90.0
2016-05-15,57.0
2016-05-22,75.0
2016-05-29,90.0
2016-06-05,77.0
2016-06-12,79.0
2016-06-19,65.0
2016-06-26,75.0
2016-07-03,79.0
2016-07-10,77.0
2016-07-17,71.0
2016-07-24,72.0
2016-07-31,79.0
2016-08-07,70.0
2016-08-14,83.0
2016-08-21,88.0
2016-08-28,72.0
2016-09-04,72.0
2016-09-11,76.0
2016-09-18,83.0
2016-09-25,71.0
2016-10-02,65.0
2016-10-09,74.0
2016-10-16,82.0
2016-10-23,85.0
2016-10-30,76.0
2016-11-06,80.0
2016-11-13,70.0
2016-11-20,91.0
2016-11-27,78.0
2016-12-04,74.0
2016-12-11,60.0
2016-12-18,85.0
2016-12-25,62.0
2017-01-01,78.0
2017-01-08,69.0
2017-01-15,90.0
2017-01-22,71.0
2017-01-29,68.0
2017-02-05,57.0
2017-02-12,70.0
2017-02-19,74.0
2017-02-26,77.0
2017-03-05,78.0
2017-03-12,65.0
2017-03-19,84.0
2017-03-26,85.0
2017-04-02,74.0
2017-04-09,53.0
2017-04-16,75.0
2017-04-23,78.0
2017-04-30,62.0
2017-05-07,46.0
2017-05-14,80.0
2017-05-21,79.0
2017-05-28,73.0
2017-06-04,83.0
2017-06-11,84.0
2017-06-18,78.0
2017-06-25,68.0
2017-07-02,73.0
2017-07-09,87.0
2017-07-16,67.0
2017-07-23,61.0
2017-07-30,65.0
2017-08-06,79.0
2017-08-13,86.0
2017-08-20,83.0
2017-08-27,72.0
2017-09-03,75.0
2017-09-10,82.0
2017-09-17,94.0
2017-09-24,82.0
2017-10-01,72.0
2017-10-08,70.0
2017-10-15,72.0
2017-10-22,79.0
2017-10-29,67.0
2017-11-05,82.0
2017-11-12,80.0
2017-11-19,67.0
2017-11-26,66.0
2017-12-03,78.0
2017-12-10,77.0
2017-12-17,71.0
2017-12-24,68.0
2017-12-31,71.0
2018-01-07,91.0
2018-01-14,81.0
2018-01-21,76.0
2018-01-28,79.0
2018-02-04,81.0
2018-02-11,71.0
2018-02-18,83.0
2018-02-25,70.0
2018-03-04,65.0
2018-03-11,72.0
2018-03-18,83.0
2018-03-25,79.0
2018-04-01,80.0
2018-04-08,52.0
2018-04-15,67.0
2018-04-22,79.0
2018-04-29,63.0
2018-05-06,76.0
2018-05-13,86.0
2018-05-20,82.0
2018-05-27,72.0
2018-06-03,70.0
2018-06-10,82.0
2018-06-17,80.0
2018-06-24,75.0
2018-07-01,82.0
2018-07-08,88.0
2018-07-15,97.0
2018-07-22,87.0
2018-07-29,100.0
2018-08-05,97.0
2018-08-12,90.0
2018-08-19,91.0
2018-08-26,96.0
2018-09-02,82.0
2018-09-09,72.0
2018-09-16,85.0
2018-09-23,75.0
2018-09-30,96.0
2018-10-07,88.0
2018-10-14,74.0
2018-10-21,71.0
2018-10-28,89.0
2018-11-04,80.0
2018-11-11,89.0
2018-11-18,80.0
2018-11-25,87.0
2018-12-02,79.0
2018-12-09,79.0
2018-12-16,65.0
2018-12-23,61.0
2018-12-30,77.0
2019-01-06,86.0
2019-01-13,77.0
2019-01-20,71.0
2019-01-27,78.0
2019-02-03,73.0
2019-02-10,76.0
2019-02-17,84.0
2019-02-24,87.0
2019-03-03,99.0
2019-03-10,80.0
2019-03-17,67.0
2019-03-24,69.0
2019-03-31,73.0
2019-04-07,53.0
2019-04-14,60.0
2019-04-21,82.0
2019-04-28,77.0
2019-05-05,79.0
2019-05-12,60.0
2019-05-19,82.0
2019-05-26,74.0
2019-06-02,82.0
2019-06-09,86.0
2019-06-16,87.0
2019-06-23,87.0
2019-06-30,78.0
2019-07-07,78.0
2019-07-14,67.0
2019-07-21,93.0
2019-07-28,79.0
2019-08-04,72.0
2019-08-11,66.0
2019-08-18,83.0
2019-08-25,75.0
2019-09-01,75.0
2019-09-08,83.0
2019-09-15,87.0
2019-09-22,70.0
2019-09-29,68.0
2019-10-06,68.0
2019-10-13,81.0
2019-10-20,78.0
2019-10-27,73.0
2019-11-03,69.0
2019-11-10,60.0
2019-11-17,80.0
2019-11-24,87.0
2019-12-01,86.0
2019-12-08,65.0
2019-12-15,78.0
2019-12-22,66.0
2019-12-29,79.0
2020-01-05,78.59545004945599
2020-01-12,83.83514671941973
2020-01-19,79.90537421694692
2020-01-26,65.49620837454665
2020-02-02,74.66567754698319
2020-02-09,77.28552588196506
2020-02-16,77.28552588196506
2020-02-23,77.28552588196506
2020-03-01,72.04582921200132
2020-03-08,70.73590504451039
2020-03-15,65.49620837454665
2020-03-22,66.80613254203759
2020-03-29,62.876360039564794
2020-04-05,51.0870425321464
2020-04-12,60.25651170458293
2020-04-19,60.25651170458293
2020-04-26,56.326739202110126
2020-05-03,60.25651170458293
2020-05-10,85.14507088691066
2020-05-17,95.62446422683813
2020-05-24,89.07484338938346
2020-05-31,81.21529838443786
2020-06-07,77.28552588196506
2020-06-14,85.14507088691066
2020-06-21,82.52522255192879
2020-06-28,94.3145400593472
2020-07-05,98.24431256182
2020-07-12,90.3847675568744
2020-07-19,95.62446422683813
2020-07-26,90.3847675568744
2020-08-02,70.73590504451039
2020-08-09,82.52522255192879
2020-08-16,102.1740850642928
2020-08-23,87.76491922189253
2020-08-30,82.52522255192879
2020-09-06,91.69469172436533
2020-09-13,90.3847675568744
2020-09-20,95.62446422683813
2020-09-27,77.28552588196506
2020-10-04,77.28552588196506
2020-10-11,83.83514671941973
2020-10-18,75.97560171447412
2020-10-25,75.97560171447412
2020-11-01,79.90537421694692
2020-11-08,68.11605670952852
2020-11-15,96.93438839432906
2020-11-22,90.3847675568744
2020-11-29,90.3847675568744
2020-12-06,90.3847675568744
2020-12-13,85.14507088691066
2020-12-20,82.52522255192879
2020-12-27,70.73590504451039
2021-01-03,82.52522255192879
2021-01-10,75.97560171447412
2021-01-17,83.83514671941973
2021-01-24,79.90537421694692
2021-01-31,82.52522255192879
2021-02-07,78.59545004945599
2021-02-14,96.93438839432906
2021-02-21,85.14507088691066
2021-02-28,86.45499505440159
2021-03-07,90.3847675568744
2021-03-14,77.28552588196506
2021-03-21,78.59545004945599
2021-03-28,89.07484338938346
2021-04-04,77.28552588196506
2021-04-11,52.39696669963733
2021-04-18,82.52522255192879
2021-04-25,65.49620837454665
2021-05-02,82.52522255192879
2021-05-09,78.59545004945599
2021-05-16,83.83514671941973
2021-05-23,81.21529838443786
2021-05-30,90.3847675568744
2021-06-06,69.42598087701946
2021-06-13,86.45499505440159
2021-06-20,83.83514671941973
2021-06-27,99.55423672931093
2021-07-04,85.14507088691066
2021-07-11,99.55423672931093
2021-07-18,86.45499505440159
2021-07-25,81.21529838443786
2021-08-01,91.69469172436533
2021-08-08,85.14507088691066
2021-08-15,93.00461589185626
2021-08-22,79.90537421694692
2021-08-29,81.21529838443786
2021-09-05,90.3847675568744
2021-09-12,104.79393339927466
2021-09-19,86.45499505440159
2021-09-26,90.3847675568744
2021-10-03,87.76491922189253
2021-10-10,87.76491922189253
2021-10-17,74.66567754698319
2021-10-24,81.21529838443786
2021-10-31,98.24431256182
2021-11-07,68.11605670952852
2021-11-14,75.97560171447412
2021-11-21,74.66567754698319
2021-11-28,64.18628420705572
2021-12-05,78.59545004945599
2021-12-12,89.07484338938346
2021-12-19,74.66567754698319
2021-12-26,78.59545004945599
2022-01-02,89.07484338938346
2022-01-09,90.3847675568744
2022-01-16,74.66567754698319
2022-01-23,83.83514671941973
2022-01-30,102.1740850642928
2022-02-06,108.72370590174745
2022-02-13,104.79393339927466
2022-02-20,113.96340257171119
2022-02-27,107.41378173425652
2022-03-06,130.9924167490933
2022-03-13,108.72370590174745
2022-03-20,120.51302340916585
2022-03-27,102.1740850642928
2022-04-03,93.00461589185626
2022-04-10,68.11605670952852
2022-04-17,104.79393339927466
2022-04-24,117.89317507418399
2022-05-01,96.93438839432906
2022-05-08,86.45499505440159
2022-05-15,102.1740850642928
2022-05-22,112.65347840422025
2022-05-29,127.06264424662052
2022-06-05,111.34355423672932
2022-06-12,95.62446422683813
2022-06-19,106.10385756676558
2022-06-26,113.96340257171119
2022-07-03,103.48400923178373
2022-07-10,94.3145400593472
2022-07-17,107.41378173425652
2022-07-24,104.79393339927466
2022-07-31,98.24431256182
2022-08-07,104.79393339927466
2022-08-14,113.96340257171119
2022-08-21,119.20309924167492
2022-08-28,107.41378173425652
2022-09-04,117.89317507418399
2022-09-11,107.41378173425652
2022-09-18,106.10385756676558
2022-09-25,110.03363006923838
2022-10-02,115.27332673920212
2022-10-09,103.48400923178373
2022-10-16,99.55423672931093
2022-10-23,106.10385756676558
2022-10-30,112.65347840422025
2022-11-06,89.07484338938346
2022-11-13,116.58325090669305
2022-11-20,100.86416089680186
2022-11-27,95.62446422683813
2022-12-04,89.07484338938346
2022-12-11,102.1740850642928
2022-12-18,102.1740850642928
2022-12-25,86.45499505440159
2023-01-01,100.86416089680186
2023-01-08,111.34355423672932
2023-01-15,96.93438839432906
2023-01-22,108.72370590174745
2023-01-29,100.86416089680186
2023-02-05,96.93438839432906
2023-02-12,99.55423672931093
2023-02-19,104.79393339927466
2023-02-26,108.72370590174745
2023-03-05,107.41378173425652
2023-03-12,107.41378173425652
2023-03-19,104.79393339927466
2023-03-26,103.48400923178373
2023-04-02,102.1740850642928
2023-04-09,72.04582921200132
2023-04-16,106.10385756676558
2023-04-23,116.58325090669305
2023-04-30,81.21529838443786
2023-05-07,107.41378173425652
2023-05-14,111.34355423672932
2023-05-21,112.65347840422025
2023-05-28,112.65347840422025
2023-06-04,112.65347840422025
2023-06-11,124.44279591163865
2023-06-18,116.58325090669305
2023-06-25,90.3847675568744
2023-07-02,94.3145400593472
2023-07-09,127.06264424662052
2023-07-16,113.96340257171119
2023-07-23,106.10385756676558
2023-07-30,107.41378173425652
2023-08-06,113.96340257171119
2023-08-13,113.96340257171119
2023-08-20,119.20309924167492
2023-08-27,87.76491922189253
2023-09-03,102.1740850642928
2023-09-10,96.93438839432906
2023-09-17,99.55423672931093
2023-09-24,87.76491922189253
2023-10-01,113.96340257171119
2023-10-08,90.3847675568744
2023-10-15,103.48400923178373
2023-10-22,103.48400923178373
2023-10-29,91.69469172436533
2023-11-05,91.69469172436533
2023-11-12,96.93438839432906
2023-11-19,107.41378173425652
2023-11-26,94.3145400593472
2023-12-03,99.55423672931093
2023-12-10,113.96340257171119
2023-12-17,107.41378173425652
2023-12-24,75.97560171447412
2023-12-31,110.03363006923838
2024-01-07,104.56130237178999
2024-01-14,109.87797876357592
2024-01-21,113.42242969143321
2024-01-28,122.28355701107643
2024-02-04,113.42242969143321
2024-02-11,120.51133154714779
2024-02-18,109.87797876357592
2024-02-25,115.19465515536186
2024-03-03,113.42242969143321
2024-03-10,104.56130237178999
2024-03-17,118.73910608321914
2024-03-24,108.10575329964728
2024-03-31,109.87797876357592
2024-04-07,79.75014587678898
2024-04-14,76.2056949489317
2024-04-21,88.6112731964322
2024-04-28,86.83904773250354
2024-05-05,108.10575329964728
2024-05-12,111.65020422750456
2024-05-19,90.38349866036084
2024-05-26,109.87797876357592
2024-06-02,104.56130237178999
2024-06-09,113.42242969143321
2024-06-16,101.01685144393271
2024-06-23,97.47240051607541
2024-06-30,115.19465515536186
2024-07-07,106.33352783571863
2024-07-14,125.82800793893371
2024-07-21,124.05578247500507
2024-07-28,109.87797876357592
2024-08-04,113.42242969143321
2024-08-11,116.96688061929049
2024-08-18,109.87797876357592
2024-08-25,111.65020422750456
2024-09-01,111.65020422750456
2024-09-08,120.51133154714779
2024-09-15,92.15572412428948
2024-09-22,88.6112731964322
2024-09-29,113.42242969143321
2024-10-06,124.05578247500507
2024-10-13,115.19465515536186
2024-10-20,102.78907690786134
2024-10-27,111.65020422750456
2024-11-03,97.47240051607541
2024-11-10,104.56130237178999
2024-11-17,127.60023340286236
2024-11-24,101.01685144393271
2024-12-01,127.60023340286236
2024-12-08,136.4613607225056
2024-12-15,120.51133154714779
2024-12-22,132.9169097946483
2024-12-29,109.87797876357592
2025-01-05,140.00581165036286
2025-01-12,132.9169097946483
2025-01-19,129.372458866791
2025-01-26,140.00581165036286
2025-02-02,147.09471350607745
2025-02-09,129.372458866791
2025-02-16,125.82800793893371
2025-02-23,127.60023340286236
2025-03-02,124.05578247500507
2025-03-09,116.96688061929049
2025-03-16,125.82800793893371
2025-03-23,124.05578247500507
2025-03-30,177.2225463928644
2025-04-06,157.72806628964932
2025-04-13,99.24462598000406
2025-04-20,124.05578247500507
2025-04-27,127.60023340286236
2025-05-04,148.8669389700061
2025-05-11,134.68913525857693
2025-05-18,145.3224880421488
2025-05-25,134.68913525857693
2025-06-01,138.23358618643422
2025-06-08,132.9169097946483
2025-06-15,148.8669389700061
2025-06-22,141.77803711429152
2025-06-29,152.4113898978634
2025-07-06,170.13364453714982
2025-07-13,131.14468433071966
2025-07-20,152.4113898978634
2025-07-27,141.77803711429152
2025-08-03,134.68913525857693
2025-08-10,132.9169097946483
2025-08-17,141.77803711429152
2025-08-24,141.77803711429152
2025-08-31,118.73910608321914
2025-09-07,138.23358618643422
2025-09-14,131.14468433071966
2025-09-21,136.4613607225056
2025-09-28,120.51133154714779
2025-10-05,115.19465515536186
2025-10-12,136.4613607225056
2025-10-19,127.60023340286236
2025-10-26,125.82800793893371
2025-11-02,113.42242969143321
2025-11-09,145.3224880421488
2025-11-16,150.63916443393472
2025-11-23,104.56130237178999
2025-11-30,111.65020422750456
2025-12-07,120.51133154714779
2025-12-14,118.73910608321914
2025-12-21,102.78907690786134
2025-12-28,122.28355701107643
