,Shopping
2014-12-28,69.0
2015-01-04,59.0
2015-01-11,63.0
2015-01-18,64.0
2015-01-25,63.0
2015-02-01,65.0
2015-02-08,69.0
2015-02-15,72.0
2015-02-22,69.0
2015-03-01,71.0
2015-03-08,68.0
2015-03-15,68.0
2015-03-22,69.0
2015-03-29,70.0
2015-04-05,71.0
2015-04-12,64.0
2015-04-19,72.0
2015-04-26,69.0
2015-05-03,71.0
2015-05-10,79.0
2015-05-17,77.0
2015-05-24,69.0
2015-05-31,70.0
2015-06-07,76.0
2015-06-14,74.0
2015-06-21,71.0
2015-06-28,77.0
2015-07-05,78.0
2015-07-12,79.0
2015-07-19,78.0
2015-07-26,74.0
2015-08-02,77.0
2015-08-09,78.0
2015-08-16,79.0
2015-08-23,74.0
2015-08-30,75.0
2015-09-06,76.0
2015-09-13,75.0
2015-09-20,72.0
2015-09-27,72.0
2015-10-04,77.0
2015-10-11,73.0
2015-10-18,71.0
2015-10-25,70.0
2015-11-01,78.0
2015-11-08,81.0
2015-11-15,79.0
2015-11-22,79.0
2015-11-29,79.0
2015-12-06,80.0
2015-12-13,86.0
2015-12-20,84.0
2015-12-27,86.0
2016-01-03,78.0
2016-01-10,77.0
2016-01-17,78.0
2016-01-24,72.0
2016-01-31,78.0
2016-02-07,83.0
2016-02-14,80.0
2016-02-21,75.0
2016-02-28,78.0
2016-03-06,85.0
2016-03-13,73.0
2016-03-20,76.0
2016-03-27,78.0
2016-04-03,82.0
2016-04-10,72.0
2016-04-17,80.0
2016-04-24,85.0
2016-05-01,88.0
2016-05-08,85.0
2016-05-15,77.0
2016-05-22,77.0
2016-05-29,85.0
2016-06-05,83.0
2016-06-12,86.0
2016-06-19,84.0
2016-06-26,87.0
2016-07-03,89.0
2016-07-10,86.0
2016-07-17,91.0
2016-07-24,90.0
2016-07-31,92.0
2016-08-07,93.0
2016-08-14,91.0
2016-08-21,94.0
2016-08-28,95.0
2016-09-04,91.0
2016-09-11,91.0
2016-09-18,93.0
2016-09-25,96.0
2016-10-02,100.0
2016-10-09,92.0
2016-10-16,92.0
2016-10-23,92.0
2016-10-30,95.0
2016-11-06,90.0
2016-11-13,93.0
2016-11-20,95.0
2016-11-27,91.0
2016-12-04,93.0
2016-12-11,91.0
2016-12-18,99.0
2016-12-25,100.0
2017-01-01,99.0
2017-01-08,89.0
2017-01-15,87.0
2017-01-22,86.0
2017-01-29,83.0
2017-02-05,84.0
2017-02-12,87.0
2017-02-19,88.0
2017-02-26,93.0
2017-03-05,89.0
2017-03-12,91.0
2017-03-19,90.0
2017-03-26,88.0
2017-04-02,87.0
2017-04-09,82.0
2017-04-16,86.0
2017-04-23,83.0
2017-04-30,83.0
2017-05-07,82.0
2017-05-14,85.0
2017-05-21,82.0
2017-05-28,84.0
2017-06-04,80.0
2017-06-11,86.0
2017-06-18,86.0
2017-06-25,84.0
2017-07-02,85.0
2017-07-09,87.0
2017-07-16,88.0
2017-07-23,86.0
2017-07-30,91.0
2017-08-06,86.0
2017-08-13,93.0
2017-08-20,87.0
2017-08-27,80.0
2017-09-03,86.0
2017-09-10,82.0
2017-09-17,88.0
2017-09-24,88.0
2017-10-01,91.0
2017-10-08,90.0
2017-10-15,88.0
2017-10-22,86.0
2017-10-29,89.0
2017-11-05,86.0
2017-11-12,92.0
2017-11-19,89.0
2017-11-26,89.0
