,Maritime Transport
2014-12-28,59.0
2015-01-04,54.0
2015-01-11,47.0
2015-01-18,60.0
2015-01-25,56.0
2015-02-01,50.0
2015-02-08,62.0
2015-02-15,67.0
2015-02-22,61.0
2015-03-01,66.0
2015-03-08,60.0
2015-03-15,63.0
2015-03-22,60.0
2015-03-29,60.0
2015-04-05,63.0
2015-04-12,39.0
2015-04-19,62.0
2015-04-26,56.0
2015-05-03,59.0
2015-05-10,61.0
2015-05-17,66.0
2015-05-24,67.0
2015-05-31,61.0
2015-06-07,70.0
2015-06-14,67.0
2015-06-21,70.0
2015-06-28,61.0
2015-07-05,79.0
2015-07-12,70.0
2015-07-19,73.0
2015-07-26,58.0
2015-08-02,63.0
2015-08-09,63.0
2015-08-16,63.0
2015-08-23,62.0
2015-08-30,69.0
2015-09-06,63.0
2015-09-13,57.0
2015-09-20,61.0
2015-09-27,58.0
2015-10-04,71.0
2015-10-11,73.0
2015-10-18,74.0
2015-10-25,69.0
2015-11-01,73.0
2015-11-08,72.0
2015-11-15,71.0
2015-11-22,69.0
2015-11-29,64.0
2015-12-06,66.0
2015-12-13,65.0
2015-12-20,68.0
2015-12-27,62.0
2016-01-03,67.0
2016-01-10,56.0
2016-01-17,60.0
2016-01-24,69.0
2016-01-31,57.0
2016-02-07,66.0
2016-02-14,70.0
2016-02-21,57.0
2016-02-28,63.0
2016-03-06,62.0
2016-03-13,63.0
2016-03-20,68.0
2016-03-27,69.0
2016-04-03,72.0
2016-04-10,46.0
2016-04-17,62.0
2016-04-24,65.0
2016-05-01,62.0
2016-05-08,66.0
2016-05-15,63.0
2016-05-22,67.0
2016-05-29,66.0
2016-06-05,72.0
2016-06-12,68.0
2016-06-19,74.0
2016-06-26,79.0
2016-07-03,71.0
2016-07-10,66.0
2016-07-17,79.0
2016-07-24,73.0
2016-07-31,71.0
2016-08-07,79.0
2016-08-14,66.0
2016-08-21,65.0
2016-08-28,71.0
2016-09-04,68.0
2016-09-11,65.0
2016-09-18,70.0
2016-09-25,70.0
2016-10-02,69.0
2016-10-09,69.0
2016-10-16,74.0
2016-10-23,69.0
2016-10-30,82.0
2016-11-06,73.0
2016-11-13,66.0
2016-11-20,69.0
2016-11-27,63.0
2016-12-04,66.0
2016-12-11,68.0
2016-12-18,70.0
2016-12-25,75.0
2017-01-01,76.0
2017-01-08,72.0
2017-01-15,69.0
2017-01-22,69.0
2017-01-29,71.0
2017-02-05,63.0
2017-02-12,76.0
2017-02-19,62.0
2017-02-26,70.0
