,Luggage & Travel Accessories
2014-12-28,30.0
2015-01-04,22.0
2015-01-11,25.0
2015-01-18,27.0
2015-01-25,33.0
2015-02-01,33.0
2015-02-08,39.0
2015-02-15,41.0
2015-02-22,33.0
2015-03-01,39.0
2015-03-08,32.0
2015-03-15,26.0
2015-03-22,20.0
2015-03-29,24.0
2015-04-05,24.0
2015-04-12,22.0
2015-04-19,24.0
2015-04-26,30.0
2015-05-03,22.0
2015-05-10,24.0
2015-05-17,30.0
2015-05-24,28.0
2015-05-31,22.0
2015-06-07,23.0
2015-06-14,23.0
2015-06-21,29.0
2015-06-28,24.0
2015-07-05,29.0
2015-07-12,28.0
2015-07-19,29.0
2015-07-26,28.0
2015-08-02,32.0
2015-08-09,31.0
2015-08-16,26.0
2015-08-23,34.0
2015-08-30,33.0
2015-09-06,29.0
2015-09-13,29.0
2015-09-20,29.0
2015-09-27,30.0
2015-10-04,30.0
2015-10-11,26.0
2015-10-18,34.0
2015-10-25,23.0
2015-11-01,28.0
2015-11-08,33.0
2015-11-15,24.0
2015-11-22,32.0
2015-11-29,28.0
2015-12-06,29.0
2015-12-13,32.0
2015-12-20,38.0
2015-12-27,36.0
2016-01-03,32.0
2016-01-10,30.0
2016-01-17,28.0
2016-01-24,26.0
2016-01-31,30.0
2016-02-07,32.0
2016-02-14,24.0
2016-02-21,29.0
2016-02-28,30.0
2016-03-06,30.0
2016-03-13,22.0
2016-03-20,30.0
2016-03-27,32.0
2016-04-03,36.0
2016-04-10,31.0
2016-04-17,28.0
2016-04-24,25.0
2016-05-01,33.0
2016-05-08,29.0
2016-05-15,24.0
2016-05-22,24.0
2016-05-29,26.0
2016-06-05,31.0
2016-06-12,31.0
2016-06-19,36.0
2016-06-26,33.0
2016-07-03,42.0
2016-07-10,31.0
2016-07-17,29.0
2016-07-24,32.0
2016-07-31,38.0
2016-08-07,36.0
2016-08-14,44.0
2016-08-21,25.0
2016-08-28,34.0
2016-09-04,42.0
2016-09-11,29.0
2016-09-18,35.0
2016-09-25,30.0
2016-10-02,32.0
2016-10-09,33.0
2016-10-16,34.0
