,Entertainment Media
2014-12-28,53.0
2015-01-04,45.0
2015-01-11,53.0
2015-01-18,48.0
2015-01-25,48.0
2015-02-01,47.0
2015-02-08,50.0
2015-02-15,48.0
2015-02-22,47.0
2015-03-01,55.0
2015-03-08,51.0
2015-03-15,51.0
2015-03-22,54.0
2015-03-29,60.0
2015-04-05,63.0
2015-04-12,56.0
2015-04-19,55.0
2015-04-26,54.0
2015-05-03,51.0
2015-05-10,57.0
2015-05-17,53.0
2015-05-24,50.0
2015-05-31,58.0
2015-06-07,53.0
2015-06-14,59.0
2015-06-21,61.0
2015-06-28,57.0
2015-07-05,58.0
2015-07-12,52.0
2015-07-19,60.0
2015-07-26,60.0
2015-08-02,54.0
2015-08-09,66.0
2015-08-16,51.0
2015-08-23,53.0
2015-08-30,60.0
2015-09-06,60.0
2015-09-13,47.0
2015-09-20,53.0
2015-09-27,56.0
2015-10-04,52.0
2015-10-11,45.0
2015-10-18,57.0
2015-10-25,52.0
2015-11-01,57.0
2015-11-08,57.0
2015-11-15,59.0
2015-11-22,51.0
2015-11-29,55.0
2015-12-06,57.0
2015-12-13,65.0
2015-12-20,74.0
2015-12-27,69.0
2016-01-03,88.0
2016-01-10,66.0
2016-01-17,65.0
2016-01-24,54.0
2016-01-31,57.0
2016-02-07,64.0
2016-02-14,61.0
2016-02-21,56.0
2016-02-28,63.0
2016-03-06,59.0
2016-03-13,56.0
2016-03-20,68.0
2016-03-27,55.0
2016-04-03,59.0
2016-04-10,58.0
2016-04-17,91.0
2016-04-24,68.0
2016-05-01,78.0
2016-05-08,70.0
2016-05-15,55.0
2016-05-22,69.0
2016-05-29,69.0
2016-06-05,59.0
2016-06-12,64.0
2016-06-19,75.0
2016-06-26,65.0
2016-07-03,67.0
2016-07-10,71.0
2016-07-17,72.0
2016-07-24,71.0
2016-07-31,80.0
2016-08-07,79.0
2016-08-14,64.0
2016-08-21,73.0
2016-08-28,67.0
2016-09-04,75.0
2016-09-11,70.0
2016-09-18,73.0
2016-09-25,68.0
2016-10-02,71.0
2016-10-09,73.0
2016-10-16,69.0
2016-10-23,68.0
2016-10-30,70.0
2016-11-06,68.0
2016-11-13,65.0
2016-11-20,72.0
2016-11-27,63.0
2016-12-04,74.0
2016-12-11,76.0
2016-12-18,75.0
2016-12-25,87.0
2017-01-01,73.0
2017-01-08,69.0
2017-01-15,69.0
2017-01-22,68.0
2017-01-29,70.0
2017-02-05,66.0
2017-02-12,71.0
2017-02-19,66.0
2017-02-26,72.0
2017-03-05,82.0
2017-03-12,69.0
2017-03-19,75.0
2017-03-26,79.0
2017-04-02,77.0
2017-04-09,77.0
2017-04-16,86.0
2017-04-23,76.0
2017-04-30,70.0
2017-05-07,68.0
2017-05-14,72.0
2017-05-21,63.0
2017-05-28,100.0
2017-06-04,69.0
2017-06-11,69.0
2017-06-18,63.0
2017-06-25,74.0
2017-07-02,74.0
2017-07-09,75.0
2017-07-16,69.0
2017-07-23,64.0
2017-07-30,71.0
2017-08-06,76.0
2017-08-13,69.0
2017-08-20,72.0
2017-08-27,69.0
2017-09-03,69.0
2017-09-10,73.0
2017-09-17,67.0
2017-09-24,71.0
2017-10-01,63.0
2017-10-08,71.0
2017-10-15,73.0
2017-10-22,71.0
2017-10-29,75.0
2017-11-05,71.0
2017-11-12,66.0
2017-11-19,64.0
2017-11-26,73.0
2017-12-03,61.0
2017-12-10,69.0
2017-12-17,76.0
2017-12-24,78.0
2017-12-31,74.0
2018-01-07,74.0
2018-01-14,66.0
2018-01-21,69.0
2018-01-28,67.0
2018-02-04,66.0
2018-02-11,75.0
2018-02-18,71.0
2018-02-25,71.0
2018-03-04,56.0
2018-03-11,57.0
2018-03-18,64.0
2018-03-25,63.0
2018-04-01,59.0
2018-04-08,64.0
2018-04-15,65.0
2018-04-22,64.0
2018-04-29,60.0
2018-05-06,68.0
2018-05-13,63.0
2018-05-20,61.0
2018-05-27,58.0
2018-06-03,64.0
2018-06-10,74.0
2018-06-17,65.0
2018-06-24,60.0
2018-07-01,70.0
2018-07-08,69.0
2018-07-15,62.0
2018-07-22,70.0
2018-07-29,82.0
2018-08-05,80.0
2018-08-12,83.0
2018-08-19,76.0
2018-08-26,74.0
2018-09-02,83.0
2018-09-09,76.0
2018-09-16,82.0
2018-09-23,82.0
2018-09-30,86.0
2018-10-07,85.0
2018-10-14,85.0
2018-10-21,79.0
2018-10-28,80.0
2018-11-04,74.0
2018-11-11,75.0
2018-11-18,80.0
2018-11-25,80.0
2018-12-02,89.0
2018-12-09,79.0
2018-12-16,87.0
2018-12-23,93.0
2018-12-30,92.0
2019-01-06,86.0
2019-01-13,81.0
2019-01-20,81.0
2019-01-27,82.0
2019-02-03,75.0
2019-02-10,81.0
2019-02-17,73.0
2019-02-24,73.0
2019-03-03,70.0
2019-03-10,66.0
2019-03-17,63.0
2019-03-24,67.0
2019-03-31,70.0
2019-04-07,68.0
2019-04-14,61.0
2019-04-21,67.0
2019-04-28,70.0
2019-05-05,68.0
2019-05-12,59.0
2019-05-19,63.0
2019-05-26,72.0
2019-06-02,72.0
2019-06-09,64.0
2019-06-16,69.0
2019-06-23,71.0
2019-06-30,73.0
2019-07-07,81.0
2019-07-14,77.0
2019-07-21,71.0
2019-07-28,73.0
2019-08-04,77.0
2019-08-11,77.0
2019-08-18,73.0
2019-08-25,74.0
2019-09-01,69.0
2019-09-08,76.0
2019-09-15,73.0
2019-09-22,68.0
2019-09-29,68.0
2019-10-06,61.0
2019-10-13,69.0
2019-10-20,68.0
2019-10-27,67.0
2019-11-03,60.0
2019-11-10,65.0
2019-11-17,57.0
2019-11-24,64.0
2019-12-01,67.0
2019-12-08,77.0
2019-12-15,78.0
2019-12-22,80.0
2019-12-29,83.0
2020-01-05,71.17760279965005
2020-01-12,82.501312335958
2020-01-19,67.94225721784777
2020-01-26,63.08923884514436
2020-02-02,69.5599300087489
2020-02-09,66.32458442694664
2020-02-16,72.79527559055119
2020-02-23,72.79527559055119
2020-03-01,71.17760279965005
2020-03-08,66.32458442694664
2020-03-15,76.03062117235346
2020-03-22,74.41294838145232
2020-03-29,90.5896762904637
2020-04-05,92.20734908136484
2020-04-12,87.35433070866142
2020-04-19,80.88363954505688
2020-04-26,76.03062117235346
2020-05-03,79.26596675415574
2020-05-10,74.41294838145232
2020-05-17,79.26596675415574
2020-05-24,74.41294838145232
2020-05-31,77.6482939632546
2020-06-07,71.17760279965005
2020-06-14,80.88363954505688
2020-06-21,76.03062117235346
2020-06-28,71.17760279965005
2020-07-05,69.5599300087489
2020-07-12,72.79527559055119
2020-07-19,72.79527559055119
2020-07-26,71.17760279965005
2020-08-02,74.41294838145232
2020-08-09,71.17760279965005
2020-08-16,72.79527559055119
2020-08-23,64.7069116360455
2020-08-30,66.32458442694664
2020-09-06,76.03062117235346
2020-09-13,71.17760279965005
2020-09-20,71.17760279965005
2020-09-27,69.5599300087489
2020-10-04,67.94225721784777
2020-10-11,77.6482939632546
2020-10-18,77.6482939632546
2020-10-25,82.501312335958
2020-11-01,85.73665791776028
2020-11-08,88.97200349956256
2020-11-15,87.35433070866142
2020-11-22,85.73665791776028
2020-11-29,77.6482939632546
2020-12-06,85.73665791776028
2020-12-13,82.501312335958
2020-12-20,101.91338582677166
2020-12-27,92.20734908136484
2021-01-03,76.03062117235346
2021-01-10,82.501312335958
2021-01-17,82.501312335958
2021-01-24,79.26596675415574
2021-01-31,80.88363954505688
2021-02-07,80.88363954505688
2021-02-14,80.88363954505688
2021-02-21,69.5599300087489
2021-02-28,67.94225721784777
2021-03-07,72.79527559055119
2021-03-14,71.17760279965005
2021-03-21,74.41294838145232
2021-03-28,80.88363954505688
2021-04-04,67.94225721784777
2021-04-11,69.5599300087489
2021-04-18,76.03062117235346
2021-04-25,76.03062117235346
2021-05-02,85.73665791776028
2021-05-09,92.20734908136484
2021-05-16,114.85476815398076
2021-05-23,110.00174978127735
2021-05-30,113.23709536307962
2021-06-06,113.23709536307962
2021-06-13,106.76640419947508
2021-06-20,100.29571303587052
2021-06-27,92.20734908136484
2021-07-04,100.29571303587052
2021-07-11,95.44269466316712
2021-07-18,97.06036745406824
2021-07-25,85.73665791776028
2021-08-01,90.5896762904637
2021-08-08,97.06036745406824
2021-08-15,98.67804024496938
2021-08-22,98.67804024496938
2021-08-29,142.3552055993001
2021-09-05,106.76640419947508
2021-09-12,100.29571303587052
2021-09-19,95.44269466316712
2021-09-26,93.82502187226598
2021-10-03,97.06036745406824
2021-10-10,87.35433070866142
2021-10-17,85.73665791776028
2021-10-24,93.82502187226598
2021-10-31,134.2668416447944
2021-11-07,101.91338582677166
2021-11-14,87.35433070866142
2021-11-21,85.73665791776028
2021-11-28,90.5896762904637
2021-12-05,85.73665791776028
2021-12-12,93.82502187226598
2021-12-19,100.29571303587052
2021-12-26,114.85476815398076
2022-01-02,118.09011373578304
2022-01-09,131.03149606299215
2022-01-16,95.44269466316712
2022-01-23,113.23709536307962
2022-01-30,116.4724409448819
2022-02-06,116.4724409448819
2022-02-13,126.17847769028872
2022-02-20,129.413823272091
2022-02-27,118.09011373578304
2022-03-06,116.4724409448819
2022-03-13,113.23709536307962
2022-03-20,108.38407699037622
2022-03-27,100.29571303587052
2022-04-03,106.76640419947508
2022-04-10,131.03149606299215
2022-04-17,121.32545931758531
2022-04-24,118.09011373578304
2022-05-01,126.17847769028872
2022-05-08,111.61942257217848
2022-05-15,114.85476815398076
2022-05-22,114.85476815398076
2022-05-29,124.56080489938759
2022-06-05,114.85476815398076
2022-06-12,118.09011373578304
2022-06-19,126.17847769028872
2022-06-26,126.17847769028872
2022-07-03,127.79615048118985
2022-07-10,129.413823272091
2022-07-17,127.79615048118985
2022-07-24,118.09011373578304
2022-07-31,124.56080489938759
2022-08-07,129.413823272091
2022-08-14,116.4724409448819
2022-08-21,122.94313210848645
2022-08-28,119.70778652668417
2022-09-04,108.38407699037622
2022-09-11,108.38407699037622
2022-09-18,108.38407699037622
2022-09-25,111.61942257217848
2022-10-02,114.85476815398076
2022-10-09,114.85476815398076
2022-10-16,118.09011373578304
2022-10-23,110.00174978127735
2022-10-30,148.82589676290465
2022-11-06,161.76727909011376
2022-11-13,124.56080489938759
2022-11-20,110.00174978127735
2022-11-27,108.38407699037622
2022-12-04,121.32545931758531
2022-12-11,119.70778652668417
2022-12-18,147.2082239720035
2022-12-25,161.76727909011376
2023-01-01,131.03149606299215
2023-01-08,121.32545931758531
2023-01-15,111.61942257217848
2023-01-22,143.97287839020123
2023-01-29,132.6491688538933
2023-02-05,124.56080489938759
2023-02-12,132.6491688538933
2023-02-19,113.23709536307962
2023-02-26,108.38407699037622
2023-03-05,106.76640419947508
2023-03-12,105.14873140857394
2023-03-19,106.76640419947508
2023-03-26,100.29571303587052
2023-04-02,105.14873140857394
2023-04-09,110.00174978127735
2023-04-16,101.91338582677166
2023-04-23,101.91338582677166
2023-04-30,111.61942257217848
2023-05-07,101.91338582677166
2023-05-14,106.76640419947508
2023-05-21,110.00174978127735
2023-05-28,110.00174978127735
2023-06-04,110.00174978127735
2023-06-11,114.85476815398076
2023-06-18,114.85476815398076
2023-06-25,122.94313210848645
2023-07-02,129.413823272091
2023-07-09,131.03149606299215
2023-07-16,114.85476815398076
2023-07-23,114.85476815398076
