,jobs
2018-12-30,72
2019-01-06,71
2019-01-13,61
2019-01-20,66
2019-01-27,63
2019-02-03,63
2019-02-10,66
2019-02-17,65
2019-02-24,64
2019-03-03,62
2019-03-10,63
2019-03-17,58
2019-03-24,59
2019-03-31,52
2019-04-07,46
2019-04-14,48
2019-04-21,45
2019-04-28,55
2019-05-05,68
2019-05-12,56
2019-05-19,65
2019-05-26,76
2019-06-02,67
2019-06-09,68
2019-06-16,68
2019-06-23,77
2019-06-30,76
2019-07-07,76
2019-07-14,68
2019-07-21,74
2019-07-28,77
2019-08-04,72
2019-08-11,58
2019-08-18,68
2019-08-25,69
2019-09-01,76
2019-09-08,75
2019-09-15,73
2019-09-22,69
2019-09-29,68
2019-10-06,62
2019-10-13,69
2019-10-20,67
2019-10-27,59
2019-11-03,55
2019-11-10,47
2019-11-17,63
2019-11-24,65
2019-12-01,62
2019-12-08,56
2019-12-15,66
2019-12-22,56
2019-12-29,79
2020-01-05,71
2020-01-12,72
2020-01-19,76
2020-01-26,70
2020-02-02,67
2020-02-09,69
2020-02-16,70
2020-02-23,72
2020-03-01,67
2020-03-08,46
2020-03-15,29
2020-03-22,23
2020-03-29,21
2020-04-05,21
2020-04-12,21
2020-04-19,26
2020-04-26,25
2020-05-03,28
2020-05-10,36
2020-05-17,42
2020-05-24,42
2020-05-31,43
2020-06-07,51
2020-06-14,52
2020-06-21,55
2020-06-28,58
2020-07-05,57
2020-07-12,53
2020-07-19,55
2020-07-26,54
2020-08-02,45
2020-08-09,62
2020-08-16,65
2020-08-23,64
2020-08-30,63
2020-09-06,67
2020-09-13,71
2020-09-20,64
2020-09-27,55
2020-10-04,48
2020-10-11,51
2020-10-18,51
2020-10-25,38
2020-11-01,38
2020-11-08,45
2020-11-15,42
2020-11-22,51
2020-11-29,56
2020-12-06,57
2020-12-13,52
2020-12-20,48
2020-12-27,49
2021-01-03,62
2021-01-10,54
2021-01-17,64
2021-01-24,52
2021-01-31,55
2021-02-07,56
2021-02-14,60
2021-02-21,50
2021-02-28,59
2021-03-07,56
2021-03-14,59
2021-03-21,57
2021-03-28,49
2021-04-04,56
2021-04-11,32
2021-04-18,57
2021-04-25,50
2021-05-02,62
2021-05-09,52
2021-05-16,52
2021-05-23,45
2021-05-30,51
2021-06-06,51
2021-06-13,53
2021-06-20,52
2021-06-27,59
2021-07-04,61
2021-07-11,71
2021-07-18,71
2021-07-25,64
2021-08-01,57
2021-08-08,54
2021-08-15,47
2021-08-22,45
2021-08-29,48
2021-09-05,44
2021-09-12,48
2021-09-19,50
2021-09-26,51
2021-10-03,54
2021-10-10,52
2021-10-17,47
2021-10-24,62
2021-10-31,50
2021-11-07,53
2021-11-14,51
2021-11-21,51
2021-11-28,50
2021-12-05,52
2021-12-12,47
2021-12-19,51
2021-12-26,51
2022-01-02,82
2022-01-09,69
2022-01-16,66
2022-01-23,78
2022-01-30,73
2022-02-06,75
2022-02-13,81
2022-02-20,78
2022-02-27,81
2022-03-06,86
2022-03-13,81
2022-03-20,83
2022-03-27,72
2022-04-03,64
2022-04-10,49
2022-04-17,84
2022-04-24,85
2022-05-01,82
2022-05-08,67
2022-05-15,80
2022-05-22,94
2022-05-29,100
2022-06-05,99
2022-06-12,92
2022-06-19,92
2022-06-26,98
2022-07-03,91
2022-07-10,83
2022-07-17,86
2022-07-24,83
2022-07-31,92
2022-08-07,84
2022-08-14,90
2022-08-21,87
2022-08-28,90
2022-09-04,87
2022-09-11,90
2022-09-18,89
2022-09-25,90
2022-10-02,88
2022-10-09,87
2022-10-16,80
2022-10-23,81
2022-10-30,82
2022-11-06,81
2022-11-13,87
2022-11-20,80
2022-11-27,76
2022-12-04,72
2022-12-11,76
2022-12-18,79
2022-12-25,72
2023-01-01,86
2023-01-08,85
2023-01-15,85
2023-01-22,84
2023-01-29,84
2023-02-05,87
2023-02-12,87
2023-02-19,100
2023-02-26,91
2023-03-05,83
2023-03-12,81
2023-03-19,84
2023-03-26,79
2023-04-02,71
2023-04-09,48
2023-04-16,79
2023-04-23,87
2023-04-30,67
2023-05-07,83
2023-05-14,90
2023-05-21,84
2023-05-28,84
2023-06-04,87
2023-06-11,85
2023-06-18,88
2023-06-25,85
2023-07-02,85
2023-07-09,94
2023-07-16,95
2023-07-23,88
2023-07-30,83
2023-08-06,92
2023-08-13,90
2023-08-20,84
2023-08-27,84
2023-09-03,90
2023-09-10,94
2023-09-17,92
2023-09-24,80
2023-10-01,87
2023-10-08,81
2023-10-15,79
2023-10-22,80
2023-10-29,80
2023-11-05,77
2023-11-12,80
2023-11-19,83
2023-11-26,82
2023-12-03,84
2023-12-10,84
2023-12-17,82
2023-12-24,69
2023-12-31,93
2024-01-07,86
