,Mail & Package Delivery
2018-12-30,39
2019-01-06,45
2019-01-13,38
2019-01-20,45
2019-01-27,45
2019-02-03,37
2019-02-10,45
2019-02-17,42
2019-02-24,44
2019-03-03,45
2019-03-10,44
2019-03-17,40
2019-03-24,46
2019-03-31,40
2019-04-07,41
2019-04-14,27
2019-04-21,29
2019-04-28,38
2019-05-05,43
2019-05-12,36
2019-05-19,41
2019-05-26,47
2019-06-02,39
2019-06-09,45
2019-06-16,45
2019-06-23,46
2019-06-30,45
2019-07-07,46
2019-07-14,42
2019-07-21,48
2019-07-28,46
2019-08-04,46
2019-08-11,46
2019-08-18,45
2019-08-25,47
2019-09-01,41
2019-09-08,39
2019-09-15,48
2019-09-22,49
2019-09-29,50
2019-10-06,45
2019-10-13,49
2019-10-20,47
2019-10-27,47
2019-11-03,51
2019-11-10,42
2019-11-17,49
2019-11-24,48
2019-12-01,54
2019-12-08,43
2019-12-15,53
2019-12-22,45
2019-12-29,44
2020-01-05,45
2020-01-12,43
2020-01-19,48
2020-01-26,43
2020-02-02,39
2020-02-09,45
2020-02-16,46
2020-02-23,49
2020-03-01,57
2020-03-08,42
2020-03-15,36
2020-03-22,26
2020-03-29,29
2020-04-05,28
2020-04-12,24
2020-04-19,27
2020-04-26,30
2020-05-03,31
2020-05-10,41
2020-05-17,46
2020-05-24,48
2020-05-31,45
2020-06-07,56
2020-06-14,49
2020-06-21,51
2020-06-28,48
2020-07-05,54
2020-07-12,56
2020-07-19,59
2020-07-26,56
2020-08-02,45
2020-08-09,53
2020-08-16,57
2020-08-23,56
2020-08-30,54
2020-09-06,57
2020-09-13,55
2020-09-20,54
2020-09-27,49
2020-10-04,51
2020-10-11,63
2020-10-18,62
2020-10-25,49
2020-11-01,47
2020-11-08,59
2020-11-15,61
2020-11-22,61
2020-11-29,59
2020-12-06,64
2020-12-13,66
2020-12-20,69
2020-12-27,52
2021-01-03,61
2021-01-10,52
2021-01-17,61
2021-01-24,51
2021-01-31,50
2021-02-07,58
2021-02-14,54
2021-02-21,50
2021-02-28,59
2021-03-07,58
2021-03-14,61
2021-03-21,62
2021-03-28,62
2021-04-04,62
2021-04-11,40
2021-04-18,58
2021-04-25,51
2021-05-02,65
2021-05-09,60
2021-05-16,70
2021-05-23,51
2021-05-30,65
2021-06-06,71
2021-06-13,68
2021-06-20,73
2021-06-27,77
2021-07-04,100
2021-07-11,87
2021-07-18,91
2021-07-25,92
2021-08-01,68
2021-08-08,75
2021-08-15,76
2021-08-22,62
2021-08-29,69
2021-09-05,76
2021-09-12,81
2021-09-19,73
2021-09-26,78
2021-10-03,78
2021-10-10,73
2021-10-17,71
2021-10-24,69
2021-10-31,69
2021-11-07,71
2021-11-14,66
2021-11-21,66
2021-11-28,67
2021-12-05,74
2021-12-12,72
2021-12-19,74
2021-12-26,71
2022-01-02,91
2022-01-09,85
2022-01-16,73
2022-01-23,83
2022-01-30,78
2022-02-06,83
2022-02-13,80
2022-02-20,85
2022-02-27,86
2022-03-06,81
2022-03-13,79
2022-03-20,80
2022-03-27,84
2022-04-03,82
2022-04-10,51
2022-04-17,74
2022-04-24,77
2022-05-01,73
2022-05-08,63
2022-05-15,85
2022-05-22,84
2022-05-29,86
2022-06-05,83
2022-06-12,77
2022-06-19,88
2022-06-26,95
2022-07-03,96
2022-07-10,86
2022-07-17,93
2022-07-24,92
2022-07-31,90
2022-08-07,81
2022-08-14,87
2022-08-21,82
2022-08-28,79
2022-09-04,82
2022-09-11,82
2022-09-18,80
2022-09-25,74
2022-10-02,85
2022-10-09,82
2022-10-16,78
2022-10-23,79
2022-10-30,81
2022-11-06,78
2022-11-13,79
2022-11-20,76
2022-11-27,71
2022-12-04,74
2022-12-11,83
2022-12-18,82
2022-12-25,69
2023-01-01,65
2023-01-08,77
2023-01-15,67
2023-01-22,71
2023-01-29,66
2023-02-05,77
2023-02-12,80
2023-02-19,79
2023-02-26,78
2023-03-05,74
2023-03-12,75
2023-03-19,79
2023-03-26,77
2023-04-02,79
2023-04-09,61
2023-04-16,76
2023-04-23,72
2023-04-30,60
2023-05-07,77
2023-05-14,77
2023-05-21,76
2023-05-28,73
2023-06-04,77
2023-06-11,84
2023-06-18,85
2023-06-25,85
2023-07-02,82
2023-07-09,90
2023-07-16,97
2023-07-23,87
2023-07-30,83
2023-08-06,95
2023-08-13,91
2023-08-20,90
2023-08-27,87
2023-09-03,90
2023-09-10,82
2023-09-17,93
2023-09-24,78
2023-10-01,92
2023-10-08,89
2023-10-15,89
2023-10-22,79
2023-10-29,81
2023-11-05,91
2023-11-12,100
2023-11-19,87
2023-11-26,85
2023-12-03,89
2023-12-10,95
2023-12-17,99
2023-12-24,80
2023-12-31,84
2024-01-07,91
