,Mail & Package Delivery
2023-01-01,62
2023-01-08,73
2023-01-15,64
2023-01-22,67
2023-01-29,63
2023-02-05,73
2023-02-12,77
2023-02-19,75
2023-02-26,75
2023-03-05,70
2023-03-12,72
2023-03-19,76
2023-03-26,73
2023-04-02,75
2023-04-09,58
2023-04-16,72
2023-04-23,69
2023-04-30,57
2023-05-07,73
2023-05-14,74
2023-05-21,72
2023-05-28,70
2023-06-04,73
2023-06-11,80
2023-06-18,81
2023-06-25,81
2023-07-02,78
2023-07-09,86
2023-07-16,92
2023-07-23,83
2023-07-30,79
2023-08-06,91
2023-08-13,87
2023-08-20,86
2023-08-27,83
2023-09-03,86
2023-09-10,78
2023-09-17,89
2023-09-24,74
2023-10-01,88
2023-10-08,85
2023-10-15,85
2023-10-22,75
2023-10-29,77
2023-11-05,86
2023-11-12,95
2023-11-19,83
2023-11-26,81
2023-12-03,85
2023-12-10,90
2023-12-17,94
2023-12-24,77
2023-12-31,80
2024-01-07,86
2024-01-14,78
2024-01-21,72
2024-01-28,82
2024-02-04,85
2024-02-11,85
2024-02-18,74
2024-02-25,80
2024-03-03,87
2024-03-10,89
2024-03-17,89
2024-03-24,92
2024-03-31,94
2024-04-07,79
2024-04-14,71
2024-04-21,71
2024-04-28,77
2024-05-05,81
2024-05-12,86
2024-05-19,72
2024-05-26,87
2024-06-02,87
2024-06-09,86
2024-06-16,82
2024-06-23,89
2024-06-30,83
2024-07-07,87
2024-07-14,87
2024-07-21,87
2024-07-28,86
2024-08-04,83
2024-08-11,87
2024-08-18,80
2024-08-25,85
2024-09-01,83
2024-09-08,89
2024-09-15,65
2024-09-22,71
2024-09-29,79
2024-10-06,87
2024-10-13,82
2024-10-20,83
2024-10-27,88
2024-11-03,91
2024-11-10,78
2024-11-17,88
2024-11-24,92
2024-12-01,94
2024-12-08,86
2024-12-15,100
2024-12-22,89
2024-12-29,81
2025-01-05,88
2025-01-12,73
2025-01-19,85
2025-01-26,84
2025-02-02,74
2025-02-09,87
2025-02-16,87
2025-02-23,79
2025-03-02,88
2025-03-09,81
2025-03-16,90
2025-03-23,93
2025-03-30,91
2025-04-06,92
2025-04-13,49
2025-04-20,79
2025-04-27,74
2025-05-04,77
2025-05-11,69
2025-05-18,90
2025-05-25,95
2025-06-01,95
2025-06-08,76
2025-06-15,90
2025-06-22,89
2025-06-29,81
2025-07-06,75
2025-07-13,93
2025-07-20,82
2025-07-27,84
2025-08-03,75
2025-08-10,89
2025-08-17,86
2025-08-24,88
2025-08-31,81
2025-09-07,83
2025-09-14,74
2025-09-21,81
2025-09-28,72
2025-10-05,69
2025-10-12,83
2025-10-19,77
2025-10-26,76
2025-11-02,70
2025-11-09,78
2025-11-16,75
2025-11-23,72
2025-11-30,62
2025-12-07,81
2025-12-14,80
2025-12-21,81
2025-12-28,92
