,Food & Drink
2023-01-01,84
2023-01-08,84
2023-01-15,81
2023-01-22,83
2023-01-29,83
2023-02-05,86
2023-02-12,83
2023-02-19,87
2023-02-26,83
2023-03-05,82
2023-03-12,80
2023-03-19,84
2023-03-26,84
2023-04-02,87
2023-04-09,91
2023-04-16,85
2023-04-23,84
2023-04-30,83
2023-05-07,84
2023-05-14,87
2023-05-21,83
2023-05-28,84
2023-06-04,88
2023-06-11,85
2023-06-18,88
2023-06-25,96
2023-07-02,93
2023-07-09,92
2023-07-16,88
2023-07-23,88
2023-07-30,89
2023-08-06,88
2023-08-13,89
2023-08-20,84
2023-08-27,85
2023-09-03,86
2023-09-10,86
2023-09-17,87
2023-09-24,85
2023-10-01,88
2023-10-08,81
2023-10-15,83
2023-10-22,75
2023-10-29,79
2023-11-05,80
2023-11-12,80
2023-11-19,83
2023-11-26,83
2023-12-03,87
2023-12-10,90
2023-12-17,96
2023-12-24,100
2023-12-31,98
2024-01-07,91
2024-01-14,86
2024-01-21,83
2024-01-28,84
2024-02-04,87
2024-02-11,84
2024-02-18,84
2024-02-25,85
2024-03-03,82
2024-03-10,80
2024-03-17,80
2024-03-24,81
2024-03-31,80
2024-04-07,78
2024-04-14,76
2024-04-21,77
2024-04-28,82
2024-05-05,89
2024-05-12,78
2024-05-19,82
2024-05-26,85
2024-06-02,79
2024-06-09,81
2024-06-16,85
2024-06-23,83
2024-06-30,88
2024-07-07,82
2024-07-14,83
2024-07-21,90
2024-07-28,87
2024-08-04,86
2024-08-11,89
2024-08-18,86
2024-08-25,90
2024-09-01,86
2024-09-08,82
2024-09-15,82
2024-09-22,77
2024-09-29,77
2024-10-06,76
2024-10-13,76
2024-10-20,84
2024-10-27,75
2024-11-03,73
2024-11-10,76
2024-11-17,78
2024-11-24,75
2024-12-01,79
2024-12-08,78
2024-12-15,80
2024-12-22,90
2024-12-29,88
2025-01-05,77
2025-01-12,73
2025-01-19,74
2025-01-26,75
2025-02-02,76
2025-02-09,74
2025-02-16,74
2025-02-23,77
2025-03-02,72
2025-03-09,71
2025-03-16,77
2025-03-23,72
2025-03-30,76
2025-04-06,71
2025-04-13,76
2025-04-20,71
2025-04-27,70
2025-05-04,68
2025-05-11,73
2025-05-18,74
2025-05-25,78
2025-06-01,76
2025-06-08,77
2025-06-15,79
2025-06-22,78
2025-06-29,79
2025-07-06,78
2025-07-13,79
2025-07-20,80
2025-07-27,79
2025-08-03,78
2025-08-10,79
2025-08-17,79
2025-08-24,78
2025-08-31,83
2025-09-07,78
2025-09-14,78
2025-09-21,82
2025-09-28,78
2025-10-05,86
2025-10-12,76
2025-10-19,75
2025-10-26,75
2025-11-02,72
2025-11-09,71
2025-11-16,75
2025-11-23,73
2025-11-30,74
2025-12-07,78
2025-12-14,78
2025-12-21,88
2025-12-28,89
2026-01-04,79
