,Manufacturing
2018-12-30,48
2019-01-06,49
2019-01-13,44
2019-01-20,53
2019-01-27,48
2019-02-03,44
2019-02-10,50
2019-02-17,51
2019-02-24,49
2019-03-03,49
2019-03-10,48
2019-03-17,52
2019-03-24,54
2019-03-31,51
2019-04-07,40
2019-04-14,37
2019-04-21,29
2019-04-28,41
2019-05-05,50
2019-05-12,46
2019-05-19,43
2019-05-26,52
2019-06-02,48
2019-06-09,52
2019-06-16,52
2019-06-23,52
2019-06-30,50
2019-07-07,48
2019-07-14,51
2019-07-21,57
2019-07-28,56
2019-08-04,51
2019-08-11,44
2019-08-18,55
2019-08-25,54
2019-09-01,51
2019-09-08,47
2019-09-15,48
2019-09-22,47
2019-09-29,52
2019-10-06,48
2019-10-13,49
2019-10-20,47
2019-10-27,46
2019-11-03,47
2019-11-10,38
2019-11-17,51
2019-11-24,53
2019-12-01,53
2019-12-08,47
2019-12-15,54
2019-12-22,42
2019-12-29,48
2020-01-05,47
2020-01-12,49
2020-01-19,51
2020-01-26,51
2020-02-02,49
2020-02-09,51
2020-02-16,50
2020-02-23,54
2020-03-01,53
2020-03-08,49
2020-03-15,49
2020-03-22,57
2020-03-29,67
2020-04-05,69
2020-04-12,68
2020-04-19,65
2020-04-26,64
2020-05-03,58
2020-05-10,64
2020-05-17,60
2020-05-24,60
2020-05-31,57
2020-06-07,54
2020-06-14,60
2020-06-21,59
2020-06-28,57
2020-07-05,56
2020-07-12,70
2020-07-19,61
2020-07-26,57
2020-08-02,53
2020-08-09,59
2020-08-16,60
2020-08-23,59
2020-08-30,54
2020-09-06,60
2020-09-13,58
2020-09-20,56
2020-09-27,52
2020-10-04,66
2020-10-11,68
2020-10-18,73
2020-10-25,71
2020-11-01,60
2020-11-08,68
2020-11-15,59
2020-11-22,59
2020-11-29,55
2020-12-06,61
2020-12-13,53
2020-12-20,53
2020-12-27,50
2021-01-03,49
2021-01-10,55
2021-01-17,62
2021-01-24,56
2021-01-31,53
2021-02-07,54
2021-02-14,61
2021-02-21,51
2021-02-28,62
2021-03-07,61
2021-03-14,52
2021-03-21,58
2021-03-28,54
2021-04-04,51
2021-04-11,31
2021-04-18,69
2021-04-25,75
2021-05-02,77
2021-05-09,75
2021-05-16,70
2021-05-23,65
2021-05-30,70
2021-06-06,61
2021-06-13,63
2021-06-20,80
2021-06-27,62
2021-07-04,66
2021-07-11,58
2021-07-18,62
2021-07-25,62
2021-08-01,66
2021-08-08,67
2021-08-15,98
2021-08-22,60
2021-08-29,60
2021-09-05,64
2021-09-12,65
2021-09-19,59
2021-09-26,63
2021-10-03,60
2021-10-10,66
2021-10-17,54
2021-10-24,55
2021-10-31,54
2021-11-07,57
2021-11-14,66
2021-11-21,61
2021-11-28,54
2021-12-05,64
2021-12-12,56
2021-12-19,57
2021-12-26,61
2022-01-02,79
2022-01-09,72
2022-01-16,60
2022-01-23,78
2022-01-30,75
2022-02-06,79
2022-02-13,77
2022-02-20,100
2022-02-27,69
2022-03-06,70
2022-03-13,70
2022-03-20,76
2022-03-27,64
2022-04-03,50
2022-04-10,39
2022-04-17,63
2022-04-24,71
2022-05-01,73
2022-05-08,66
2022-05-15,64
2022-05-22,98
2022-05-29,68
2022-06-05,66
2022-06-12,50
2022-06-19,63
2022-06-26,62
2022-07-03,57
2022-07-10,51
2022-07-17,57
2022-07-24,57
2022-07-31,66
2022-08-07,63
2022-08-14,65
2022-08-21,63
2022-08-28,69
2022-09-04,59
2022-09-11,62
2022-09-18,63
2022-09-25,59
2022-10-02,54
2022-10-09,67
2022-10-16,63
2022-10-23,62
2022-10-30,64
2022-11-06,59
2022-11-13,65
2022-11-20,62
2022-11-27,62
2022-12-04,63
2022-12-11,64
2022-12-18,61
2022-12-25,55
2023-01-01,59
2023-01-08,68
2023-01-15,59
2023-01-22,58
2023-01-29,64
2023-02-05,72
2023-02-12,64
2023-02-19,63
2023-02-26,69
2023-03-05,55
2023-03-12,65
2023-03-19,60
2023-03-26,64
2023-04-02,48
2023-04-09,40
2023-04-16,55
2023-04-23,66
2023-04-30,61
2023-05-07,68
2023-05-14,66
2023-05-21,79
2023-05-28,83
2023-06-04,72
2023-06-11,68
2023-06-18,76
2023-06-25,67
2023-07-02,63
2023-07-09,64
2023-07-16,72
2023-07-23,73
2023-07-30,59
2023-08-06,69
2023-08-13,66
2023-08-20,61
2023-08-27,59
2023-09-03,71
2023-09-10,60
2023-09-17,64
2023-09-24,60
2023-10-01,59
2023-10-08,59
2023-10-15,66
2023-10-22,56
2023-10-29,64
2023-11-05,61
2023-11-12,70
2023-11-19,66
2023-11-26,65
2023-12-03,66
2023-12-10,70
2023-12-17,61
2023-12-24,58
2023-12-31,64
2024-01-07,68
