,Cruises & Charters
2023-01-01,45
2023-01-08,60
2023-01-15,64
2023-01-22,64
2023-01-29,63
2023-02-05,50
2023-02-12,61
2023-02-19,70
2023-02-26,61
2023-03-05,69
2023-03-12,63
2023-03-19,57
2023-03-26,65
2023-04-02,65
2023-04-09,53
2023-04-16,63
2023-04-23,65
2023-04-30,57
2023-05-07,65
2023-05-14,56
2023-05-21,55
2023-05-28,60
2023-06-04,62
2023-06-11,65
2023-06-18,76
2023-06-25,100
2023-07-02,71
2023-07-09,58
2023-07-16,60
2023-07-23,70
2023-07-30,62
2023-08-06,66
2023-08-13,65
2023-08-20,64
2023-08-27,66
2023-09-03,58
2023-09-10,67
2023-09-17,60
2023-09-24,45
2023-10-01,45
2023-10-08,51
2023-10-15,57
2023-10-22,60
2023-10-29,53
2023-11-05,60
2023-11-12,62
2023-11-19,55
2023-11-26,68
2023-12-03,66
2023-12-10,71
2023-12-17,68
2023-12-24,76
2023-12-31,66
2024-01-07,65
2024-01-14,66
2024-01-21,66
2024-01-28,99
2024-02-04,77
2024-02-11,72
2024-02-18,68
2024-02-25,73
2024-03-03,65
2024-03-10,67
2024-03-17,60
2024-03-24,57
2024-03-31,60
2024-04-07,67
2024-04-14,54
2024-04-21,56
2024-04-28,54
2024-05-05,62
2024-05-12,63
2024-05-19,54
2024-05-26,59
2024-06-02,48
2024-06-09,57
2024-06-16,52
2024-06-23,63
2024-06-30,49
2024-07-07,65
2024-07-14,64
2024-07-21,54
2024-07-28,62
2024-08-04,63
2024-08-11,74
2024-08-18,66
2024-08-25,61
2024-09-01,70
2024-09-08,62
2024-09-15,58
2024-09-22,51
2024-09-29,61
2024-10-06,62
2024-10-13,56
2024-10-20,45
2024-10-27,45
2024-11-03,61
2024-11-10,56
2024-11-17,53
2024-11-24,54
2024-12-01,63
2024-12-08,67
2024-12-15,68
2024-12-22,76
2024-12-29,83
2025-01-05,84
2025-01-12,75
2025-01-19,73
2025-01-26,70
2025-02-02,66
2025-02-09,65
2025-02-16,63
2025-02-23,76
2025-03-02,72
2025-03-09,69
2025-03-16,62
2025-03-23,59
2025-03-30,62
2025-04-06,49
2025-04-13,52
2025-04-20,66
2025-04-27,74
2025-05-04,60
2025-05-11,49
2025-05-18,59
2025-05-25,57
2025-06-01,58
2025-06-08,57
2025-06-15,61
2025-06-22,63
2025-06-29,70
2025-07-06,60
2025-07-13,56
2025-07-20,71
2025-07-27,64
2025-08-03,70
2025-08-10,73
2025-08-17,76
2025-08-24,66
2025-08-31,61
2025-09-07,51
2025-09-14,53
2025-09-21,63
2025-09-28,58
2025-10-05,45
2025-10-12,48
2025-10-19,71
2025-10-26,48
2025-11-02,64
2025-11-09,63
2025-11-16,56
2025-11-23,63
2025-11-30,65
2025-12-07,61
2025-12-14,65
2025-12-21,80
2025-12-28,81
