,Restaurants
2018-12-30,61
2019-01-06,49
2019-01-13,48
2019-01-20,48
2019-01-27,50
2019-02-03,53
2019-02-10,51
2019-02-17,52
2019-02-24,48
2019-03-03,46
2019-03-10,47
2019-03-17,49
2019-03-24,49
2019-03-31,47
2019-04-07,49
2019-04-14,57
2019-04-21,32
2019-04-28,36
2019-05-05,37
2019-05-12,33
2019-05-19,42
2019-05-26,44
2019-06-02,47
2019-06-09,46
2019-06-16,49
2019-06-23,46
2019-06-30,50
2019-07-07,48
2019-07-14,49
2019-07-21,55
2019-07-28,51
2019-08-04,53
2019-08-11,57
2019-08-18,54
2019-08-25,53
2019-09-01,49
2019-09-08,53
2019-09-15,46
2019-09-22,49
2019-09-29,50
2019-10-06,47
2019-10-13,45
2019-10-20,48
2019-10-27,47
2019-11-03,49
2019-11-10,48
2019-11-17,51
2019-11-24,50
2019-12-01,54
2019-12-08,55
2019-12-15,58
2019-12-22,69
2019-12-29,66
2020-01-05,52
2020-01-12,50
2020-01-19,52
2020-01-26,47
2020-02-02,50
2020-02-09,54
2020-02-16,52
2020-02-23,49
2020-03-01,46
2020-03-08,42
2020-03-15,28
2020-03-22,28
2020-03-29,46
2020-04-05,44
2020-04-12,44
2020-04-19,36
2020-04-26,33
2020-05-03,34
2020-05-10,36
2020-05-17,35
2020-05-24,36
2020-05-31,38
2020-06-07,37
2020-06-14,39
2020-06-21,39
2020-06-28,41
2020-07-05,40
2020-07-12,40
2020-07-19,44
2020-07-26,46
2020-08-02,52
2020-08-09,45
2020-08-16,43
2020-08-23,41
2020-08-30,46
2020-09-06,46
2020-09-13,40
2020-09-20,43
2020-09-27,47
2020-10-04,44
2020-10-11,45
2020-10-18,41
2020-10-25,37
2020-11-01,40
2020-11-08,39
2020-11-15,39
2020-11-22,41
2020-11-29,44
2020-12-06,45
2020-12-13,49
2020-12-20,59
2020-12-27,54
2021-01-03,42
2021-01-10,41
2021-01-17,42
2021-01-24,44
2021-01-31,43
2021-02-07,44
2021-02-14,51
2021-02-21,49
2021-02-28,45
2021-03-07,48
2021-03-14,46
2021-03-21,49
2021-03-28,50
2021-04-04,48
2021-04-11,54
2021-04-18,46
2021-04-25,46
2021-05-02,48
2021-05-09,51
2021-05-16,53
2021-05-23,50
2021-05-30,63
2021-06-06,60
2021-06-13,56
2021-06-20,54
2021-06-27,53
2021-07-04,50
2021-07-11,51
2021-07-18,57
2021-07-25,56
2021-08-01,50
2021-08-08,50
2021-08-15,51
2021-08-22,61
2021-08-29,57
2021-09-05,60
2021-09-12,53
2021-09-19,51
2021-09-26,63
2021-10-03,52
2021-10-10,50
2021-10-17,53
2021-10-24,58
2021-10-31,60
2021-11-07,58
2021-11-14,61
2021-11-21,60
2021-11-28,58
2021-12-05,66
2021-12-12,66
2021-12-19,84
2021-12-26,83
2022-01-02,74
2022-01-09,69
2022-01-16,63
2022-01-23,69
2022-01-30,72
2022-02-06,70
2022-02-13,81
2022-02-20,68
2022-02-27,71
2022-03-06,66
2022-03-13,71
2022-03-20,66
2022-03-27,62
2022-04-03,70
2022-04-10,75
2022-04-17,67
2022-04-24,73
2022-05-01,72
2022-05-08,68
2022-05-15,72
2022-05-22,63
2022-05-29,68
2022-06-05,66
2022-06-12,71
2022-06-19,69
2022-06-26,70
2022-07-03,79
2022-07-10,76
2022-07-17,69
2022-07-24,75
2022-07-31,70
2022-08-07,79
2022-08-14,76
2022-08-21,67
2022-08-28,73
2022-09-04,76
2022-09-11,69
2022-09-18,66
2022-09-25,66
2022-10-02,64
2022-10-09,67
2022-10-16,66
2022-10-23,67
2022-10-30,64
2022-11-06,71
2022-11-13,74
2022-11-20,66
2022-11-27,64
2022-12-04,71
2022-12-11,74
2022-12-18,80
2022-12-25,94
2023-01-01,73
2023-01-08,63
2023-01-15,65
2023-01-22,68
2023-01-29,66
2023-02-05,70
2023-02-12,74
2023-02-19,64
2023-02-26,61
2023-03-05,65
2023-03-12,65
2023-03-19,69
2023-03-26,62
2023-04-02,68
2023-04-09,70
2023-04-16,69
2023-04-23,72
2023-04-30,75
2023-05-07,68
2023-05-14,67
2023-05-21,73
2023-05-28,69
2023-06-04,70
2023-06-11,72
2023-06-18,73
2023-06-25,74
2023-07-02,76
2023-07-09,74
2023-07-16,71
2023-07-23,74
2023-07-30,79
2023-08-06,76
2023-08-13,79
2023-08-20,75
2023-08-27,78
2023-09-03,71
2023-09-10,72
2023-09-17,67
2023-09-24,75
2023-10-01,71
2023-10-08,66
2023-10-15,66
2023-10-22,67
2023-10-29,67
2023-11-05,74
2023-11-12,89
2023-11-19,84
2023-11-26,71
2023-12-03,83
2023-12-10,81
2023-12-17,91
2023-12-24,100
2023-12-31,89
2024-01-07,73
