,Civil Engineering
2023-01-01,63
2023-01-08,83
2023-01-15,68
2023-01-22,69
2023-01-29,69
2023-02-05,75
2023-02-12,80
2023-02-19,74
2023-02-26,71
2023-03-05,72
2023-03-12,77
2023-03-19,63
2023-03-26,66
2023-04-02,52
2023-04-09,52
2023-04-16,67
2023-04-23,73
2023-04-30,64
2023-05-07,73
2023-05-14,64
2023-05-21,81
2023-05-28,71
2023-06-04,73
2023-06-11,76
2023-06-18,79
2023-06-25,67
2023-07-02,81
2023-07-09,100
2023-07-16,86
2023-07-23,85
2023-07-30,92
2023-08-06,77
2023-08-13,100
2023-08-20,82
2023-08-27,74
2023-09-03,73
2023-09-10,80
2023-09-17,80
2023-09-24,72
2023-10-01,70
2023-10-08,76
2023-10-15,64
2023-10-22,62
2023-10-29,65
2023-11-05,68
2023-11-12,77
2023-11-19,59
2023-11-26,65
2023-12-03,76
2023-12-10,77
2023-12-17,69
2023-12-24,84
2023-12-31,68
2024-01-07,64
2024-01-14,83
2024-01-21,68
2024-01-28,82
2024-02-04,95
2024-02-11,83
2024-02-18,75
2024-02-25,83
2024-03-03,79
2024-03-10,84
2024-03-17,77
2024-03-24,96
2024-03-31,80
2024-04-07,60
2024-04-14,74
2024-04-21,73
2024-04-28,72
2024-05-05,71
2024-05-12,60
2024-05-19,55
2024-05-26,64
2024-06-02,62
2024-06-09,64
2024-06-16,69
2024-06-23,61
2024-06-30,65
2024-07-07,86
2024-07-14,72
2024-07-21,80
2024-07-28,92
2024-08-04,80
2024-08-11,75
2024-08-18,78
2024-08-25,75
2024-09-01,65
2024-09-08,65
2024-09-15,64
2024-09-22,65
2024-09-29,68
2024-10-06,76
2024-10-13,59
2024-10-20,81
2024-10-27,69
2024-11-03,73
2024-11-10,54
2024-11-17,74
2024-11-24,70
2024-12-01,74
2024-12-08,80
2024-12-15,86
2024-12-22,79
2024-12-29,77
2025-01-05,76
2025-01-12,75
2025-01-19,67
2025-01-26,77
2025-02-02,71
2025-02-09,75
2025-02-16,78
2025-02-23,73
2025-03-02,84
2025-03-09,68
2025-03-16,72
2025-03-23,57
2025-03-30,80
2025-04-06,59
2025-04-13,68
2025-04-20,64
2025-04-27,61
2025-05-04,51
2025-05-11,74
2025-05-18,67
2025-05-25,80
2025-06-01,65
2025-06-08,85
2025-06-15,56
2025-06-22,64
2025-06-29,80
2025-07-06,67
2025-07-13,63
2025-07-20,78
2025-07-27,57
2025-08-03,71
2025-08-10,72
2025-08-17,80
2025-08-24,74
2025-08-31,66
2025-09-07,64
2025-09-14,59
2025-09-21,69
2025-09-28,64
2025-10-05,70
2025-10-12,62
2025-10-19,66
2025-10-26,77
2025-11-02,67
2025-11-09,73
2025-11-16,66
2025-11-23,83
2025-11-30,67
2025-12-07,57
2025-12-14,59
2025-12-21,66
2025-12-28,64
