,Retail Trade
2014-12-28,45
2015-01-04,43
2015-01-11,46
2015-01-18,65
2015-01-25,51
2015-02-01,52
2015-02-08,60
2015-02-15,67
2015-02-22,64
2015-03-01,57
2015-03-08,64
2015-03-15,59
2015-03-22,74
2015-03-29,62
2015-04-05,56
2015-04-12,43
2015-04-19,60
2015-04-26,53
2015-05-03,49
2015-05-10,63
2015-05-17,56
2015-05-24,65
2015-05-31,63
2015-06-07,69
2015-06-14,48
2015-06-21,59
2015-06-28,58
2015-07-05,71
2015-07-12,70
2015-07-19,77
2015-07-26,62
2015-08-02,75
2015-08-09,55
2015-08-16,63
2015-08-23,62
2015-08-30,58
2015-09-06,64
2015-09-13,69
2015-09-20,61
2015-09-27,61
2015-10-04,66
2015-10-11,66
2015-10-18,67
2015-10-25,56
2015-11-01,59
2015-11-08,62
2015-11-15,77
2015-11-22,72
2015-11-29,78
2015-12-06,68
2015-12-13,86
2015-12-20,66
2015-12-27,61
2016-01-03,74
2016-01-10,79
2016-01-17,54
2016-01-24,57
2016-01-31,67
2016-02-07,57
2016-02-14,66
2016-02-21,64
2016-02-28,62
2016-03-06,67
2016-03-13,67
2016-03-20,60
2016-03-27,65
2016-04-03,70
2016-04-10,42
2016-04-17,70
2016-04-24,68
2016-05-01,66
2016-05-08,66
2016-05-15,64
2016-05-22,71
2016-05-29,83
2016-06-05,69
2016-06-12,69
2016-06-19,69
2016-06-26,61
2016-07-03,57
2016-07-10,66
2016-07-17,68
2016-07-24,72
2016-07-31,66
2016-08-07,67
2016-08-14,65
2016-08-21,61
2016-08-28,78
2016-09-04,90
2016-09-11,71
2016-09-18,72
2016-09-25,81
2016-10-02,73
2016-10-09,81
2016-10-16,72
2016-10-23,69
2016-10-30,79
2016-11-06,69
2016-11-13,69
2016-11-20,74
2016-11-27,58
2016-12-04,72
2016-12-11,68
2016-12-18,74
2016-12-25,85
2017-01-01,72
2017-01-08,72
2017-01-15,78
2017-01-22,81
2017-01-29,77
2017-02-05,78
2017-02-12,71
2017-02-19,84
2017-02-26,78
2017-03-05,72
2017-03-12,72
2017-03-19,88
2017-03-26,80
2017-04-02,76
2017-04-09,52
2017-04-16,81
2017-04-23,65
2017-04-30,74
2017-05-07,53
2017-05-14,76
2017-05-21,70
2017-05-28,67
2017-06-04,61
2017-06-11,67
2017-06-18,79
2017-06-25,78
2017-07-02,67
2017-07-09,81
2017-07-16,88
2017-07-23,92
2017-07-30,74
2017-08-06,74
2017-08-13,90
2017-08-20,85
2017-08-27,76
2017-09-03,68
2017-09-10,74
2017-09-17,74
2017-09-24,78
2017-10-01,70
2017-10-08,86
2017-10-15,83
2017-10-22,86
2017-10-29,80
2017-11-05,86
2017-11-12,81
2017-11-19,91
2017-11-26,90
2017-12-03,95
2017-12-10,85
2017-12-17,100
2017-12-24,82
2017-12-31,80
2018-01-07,79
2018-01-14,75
2018-01-21,83
2018-01-28,67
2018-02-04,85
2018-02-11,80
2018-02-18,77
2018-02-25,77
2018-03-04,61
2018-03-11,66
2018-03-18,77
2018-03-25,86
2018-04-01,93
2018-04-08,72
2018-04-15,76
2018-04-22,76
2018-04-29,69
2018-05-06,78
2018-05-13,83
2018-05-20,71
2018-05-27,71
2018-06-03,76
2018-06-10,77
2018-06-17,67
2018-06-24,57
2018-07-01,77
2018-07-08,74
2018-07-15,86
2018-07-22,88
2018-07-29,79
2018-08-05,100
2018-08-12,81
2018-08-19,79
2018-08-26,81
2018-09-02,87
2018-09-09,79
2018-09-16,76
2018-09-23,75
2018-09-30,70
2018-10-07,72
2018-10-14,75
2018-10-21,83
2018-10-28,74
2018-11-04,75
2018-11-11,72
2018-11-18,81
2018-11-25,81
2018-12-02,83
2018-12-09,69
2018-12-16,85
2018-12-23,76
2018-12-30,80
2019-01-06,83
2019-01-13,73
2019-01-20,86
2019-01-27,72
2019-02-03,70
2019-02-10,79
2019-02-17,71
2019-02-24,81
2019-03-03,81
2019-03-10,78
2019-03-17,84
2019-03-24,89
2019-03-31,67
2019-04-07,77
2019-04-14,49
2019-04-21,54
2019-04-28,53
2019-05-05,69
2019-05-12,65
2019-05-19,66
2019-05-26,70
2019-06-02,69
2019-06-09,60
2019-06-16,68
2019-06-23,74
2019-06-30,70
2019-07-07,71
2019-07-14,70
2019-07-21,73
2019-07-28,67
2019-08-04,72
2019-08-11,74
2019-08-18,85
2019-08-25,77
2019-09-01,77
2019-09-08,74
2019-09-15,72
2019-09-22,77
2019-09-29,75
2019-10-06,73
2019-10-13,75
2019-10-20,82
2019-10-27,74
2019-11-03,62
2019-11-10,79
2019-11-17,75
2019-11-24,83
2019-12-01,81
2019-12-08,90
2019-12-15,81
2019-12-22,97
2019-12-29,85
2020-01-05,71
