,Acting & Theater
2018-12-30,47
2019-01-06,49
2019-01-13,53
2019-01-20,49
2019-01-27,44
2019-02-03,58
2019-02-10,52
2019-02-17,50
2019-02-24,44
2019-03-03,53
2019-03-10,45
2019-03-17,53
2019-03-24,49
2019-03-31,39
2019-04-07,39
2019-04-14,39
2019-04-21,33
2019-04-28,41
2019-05-05,43
2019-05-12,35
2019-05-19,54
2019-05-26,44
2019-06-02,50
2019-06-09,50
2019-06-16,53
2019-06-23,47
2019-06-30,53
2019-07-07,46
2019-07-14,61
2019-07-21,62
2019-07-28,55
2019-08-04,54
2019-08-11,54
2019-08-18,46
2019-08-25,44
2019-09-01,70
2019-09-08,54
2019-09-15,63
2019-09-22,66
2019-09-29,58
2019-10-06,68
2019-10-13,58
2019-10-20,65
2019-10-27,58
2019-11-03,52
2019-11-10,48
2019-11-17,48
2019-11-24,45
2019-12-01,51
2019-12-08,47
2019-12-15,58
2019-12-22,57
2019-12-29,47
2020-01-05,43
2020-01-12,48
2020-01-19,45
2020-01-26,48
2020-02-02,38
2020-02-09,46
2020-02-16,51
2020-02-23,53
2020-03-01,45
2020-03-08,44
2020-03-15,35
2020-03-22,31
2020-03-29,37
2020-04-05,38
2020-04-12,35
2020-04-19,33
2020-04-26,35
2020-05-03,44
2020-05-10,44
2020-05-17,41
2020-05-24,36
2020-05-31,42
2020-06-07,40
2020-06-14,42
2020-06-21,37
2020-06-28,30
2020-07-05,35
2020-07-12,45
2020-07-19,39
2020-07-26,31
2020-08-02,44
2020-08-09,42
2020-08-16,42
2020-08-23,42
2020-08-30,40
2020-09-06,42
2020-09-13,53
2020-09-20,47
2020-09-27,50
2020-10-04,40
2020-10-11,54
2020-10-18,49
2020-10-25,47
2020-11-01,47
2020-11-08,44
2020-11-15,84
2020-11-22,65
2020-11-29,40
2020-12-06,60
2020-12-13,53
2020-12-20,44
2020-12-27,36
2021-01-03,50
2021-01-10,57
2021-01-17,44
2021-01-24,42
2021-01-31,49
2021-02-07,42
2021-02-14,50
2021-02-21,48
2021-02-28,39
2021-03-07,46
2021-03-14,42
2021-03-21,41
2021-03-28,41
2021-04-04,44
2021-04-11,30
2021-04-18,39
2021-04-25,41
2021-05-02,43
2021-05-09,43
2021-05-16,49
2021-05-23,41
2021-05-30,49
2021-06-06,51
2021-06-13,62
2021-06-20,45
2021-06-27,52
2021-07-04,51
2021-07-11,46
2021-07-18,61
2021-07-25,45
2021-08-01,46
2021-08-08,51
2021-08-15,50
2021-08-22,43
2021-08-29,50
2021-09-05,49
2021-09-12,49
2021-09-19,40
2021-09-26,37
2021-10-03,45
2021-10-10,42
2021-10-17,52
2021-10-24,45
2021-10-31,55
2021-11-07,56
2021-11-14,54
2021-11-21,45
2021-11-28,48
2021-12-05,43
2021-12-12,41
2021-12-19,40
2021-12-26,52
2022-01-02,54
2022-01-09,55
2022-01-16,50
2022-01-23,63
2022-01-30,62
2022-02-06,51
2022-02-13,70
2022-02-20,69
2022-02-27,64
2022-03-06,57
2022-03-13,100
2022-03-20,63
2022-03-27,61
2022-04-03,49
2022-04-10,53
2022-04-17,50
2022-04-24,55
2022-05-01,59
2022-05-08,57
2022-05-15,52
2022-05-22,70
2022-05-29,74
2022-06-05,49
2022-06-12,53
2022-06-19,60
2022-06-26,64
2022-07-03,58
2022-07-10,54
2022-07-17,60
2022-07-24,58
2022-07-31,49
2022-08-07,61
2022-08-14,56
2022-08-21,56
2022-08-28,51
2022-09-04,57
2022-09-11,64
2022-09-18,58
2022-09-25,55
2022-10-02,61
2022-10-09,61
2022-10-16,50
2022-10-23,57
2022-10-30,54
2022-11-06,47
2022-11-13,55
2022-11-20,55
2022-11-27,53
2022-12-04,54
2022-12-11,54
2022-12-18,54
2022-12-25,46
2023-01-01,49
2023-01-08,63
2023-01-15,66
2023-01-22,85
2023-01-29,58
2023-02-05,56
2023-02-12,59
2023-02-19,60
2023-02-26,58
2023-03-05,51
2023-03-12,56
2023-03-19,76
2023-03-26,47
2023-04-02,37
2023-04-09,44
2023-04-16,45
2023-04-23,49
2023-04-30,48
2023-05-07,48
2023-05-14,52
2023-05-21,58
2023-05-28,42
2023-06-04,53
2023-06-11,54
2023-06-18,58
2023-06-25,53
2023-07-02,58
2023-07-09,60
2023-07-16,65
2023-07-23,48
2023-07-30,57
2023-08-06,54
2023-08-13,55
2023-08-20,55
2023-08-27,50
2023-09-03,53
2023-09-10,55
2023-09-17,65
2023-09-24,47
2023-10-01,57
2023-10-08,62
2023-10-15,56
2023-10-22,56
2023-10-29,54
2023-11-05,54
2023-11-12,73
2023-11-19,68
2023-11-26,52
2023-12-03,47
2023-12-10,67
2023-12-17,55
2023-12-24,58
2023-12-31,50
2024-01-07,50
