,Acting & Theater
2014-12-28,72
2015-01-04,71
2015-01-11,49
2015-01-18,43
2015-01-25,50
2015-02-01,54
2015-02-08,66
2015-02-15,61
2015-02-22,66
2015-03-01,54
2015-03-08,63
2015-03-15,54
2015-03-22,49
2015-03-29,51
2015-04-05,39
2015-04-12,56
2015-04-19,58
2015-04-26,54
2015-05-03,56
2015-05-10,66
2015-05-17,59
2015-05-24,74
2015-05-31,68
2015-06-07,56
2015-06-14,58
2015-06-21,56
2015-06-28,63
2015-07-05,79
2015-07-12,70
2015-07-19,61
2015-07-26,55
2015-08-02,52
2015-08-09,61
2015-08-16,54
2015-08-23,51
2015-08-30,60
2015-09-06,57
2015-09-13,45
2015-09-20,75
2015-09-27,71
2015-10-04,98
2015-10-11,77
2015-10-18,70
2015-10-25,65
2015-11-01,72
2015-11-08,72
2015-11-15,69
2015-11-22,55
2015-11-29,66
2015-12-06,49
2015-12-13,77
2015-12-20,86
2015-12-27,58
2016-01-03,63
2016-01-10,61
2016-01-17,62
2016-01-24,60
2016-01-31,67
2016-02-07,66
2016-02-14,71
2016-02-21,73
2016-02-28,73
2016-03-06,74
2016-03-13,66
2016-03-20,76
2016-03-27,69
2016-04-03,71
2016-04-10,56
2016-04-17,59
2016-04-24,65
2016-05-01,69
2016-05-08,77
2016-05-15,70
2016-05-22,69
2016-05-29,82
2016-06-05,66
2016-06-12,85
2016-06-19,79
2016-06-26,76
2016-07-03,82
2016-07-10,100
2016-07-17,88
2016-07-24,67
2016-07-31,88
2016-08-07,83
2016-08-14,81
2016-08-21,66
2016-08-28,76
2016-09-04,80
2016-09-11,91
2016-09-18,95
2016-09-25,81
2016-10-02,90
2016-10-09,92
2016-10-16,84
2016-10-23,80
2016-10-30,70
2016-11-06,74
2016-11-13,57
2016-11-20,86
2016-11-27,64
2016-12-04,57
2016-12-11,83
2016-12-18,59
2016-12-25,55
2017-01-01,77
2017-01-08,70
2017-01-15,63
2017-01-22,75
2017-01-29,73
2017-02-05,66
2017-02-12,89
2017-02-19,81
2017-02-26,75
2017-03-05,61
2017-03-12,52
2017-03-19,65
2017-03-26,62
2017-04-02,71
2017-04-09,62
2017-04-16,55
2017-04-23,59
2017-04-30,64
2017-05-07,65
2017-05-14,67
2017-05-21,72
2017-05-28,70
2017-06-04,78
2017-06-11,67
2017-06-18,50
2017-06-25,73
2017-07-02,71
2017-07-09,79
2017-07-16,78
2017-07-23,76
2017-07-30,71
2017-08-06,79
2017-08-13,68
2017-08-20,57
2017-08-27,73
2017-09-03,83
2017-09-10,77
2017-09-17,67
2017-09-24,64
2017-10-01,95
2017-10-08,71
2017-10-15,77
2017-10-22,74
2017-10-29,68
2017-11-05,68
2017-11-12,74
2017-11-19,59
2017-11-26,66
2017-12-03,94
2017-12-10,65
2017-12-17,73
2017-12-24,72
2017-12-31,62
2018-01-07,71
2018-01-14,48
2018-01-21,61
2018-01-28,62
2018-02-04,70
2018-02-11,75
2018-02-18,69
2018-02-25,72
2018-03-04,74
2018-03-11,74
2018-03-18,71
2018-03-25,68
2018-04-01,55
2018-04-08,43
2018-04-15,57
2018-04-22,51
2018-04-29,60
2018-05-06,61
2018-05-13,80
2018-05-20,69
2018-05-27,68
2018-06-03,79
2018-06-10,64
2018-06-17,66
2018-06-24,64
2018-07-01,62
2018-07-08,70
2018-07-15,74
2018-07-22,69
2018-07-29,67
2018-08-05,70
2018-08-12,68
2018-08-19,66
2018-08-26,71
2018-09-02,69
2018-09-09,79
2018-09-16,61
2018-09-23,86
2018-09-30,91
2018-10-07,97
2018-10-14,80
2018-10-21,70
2018-10-28,77
2018-11-04,44
2018-11-11,61
2018-11-18,76
2018-11-25,69
2018-12-02,71
2018-12-09,83
2018-12-16,56
2018-12-23,53
2018-12-30,61
2019-01-06,63
2019-01-13,68
2019-01-20,63
2019-01-27,57
2019-02-03,74
2019-02-10,67
2019-02-17,64
2019-02-24,56
2019-03-03,68
2019-03-10,58
2019-03-17,69
2019-03-24,63
2019-03-31,51
2019-04-07,50
2019-04-14,50
2019-04-21,42
2019-04-28,52
2019-05-05,55
2019-05-12,45
2019-05-19,69
2019-05-26,56
2019-06-02,64
2019-06-09,65
2019-06-16,68
2019-06-23,61
2019-06-30,68
2019-07-07,59
2019-07-14,78
2019-07-21,79
2019-07-28,71
2019-08-04,69
2019-08-11,70
2019-08-18,59
2019-08-25,56
2019-09-01,90
2019-09-08,69
2019-09-15,81
2019-09-22,84
2019-09-29,74
2019-10-06,87
2019-10-13,75
2019-10-20,84
2019-10-27,75
2019-11-03,67
2019-11-10,62
2019-11-17,62
2019-11-24,57
2019-12-01,65
2019-12-08,60
2019-12-15,74
2019-12-22,74
2019-12-29,60
2020-01-05,55
