,Real Estate
2014-12-28,51
2015-01-04,44
2015-01-11,52
2015-01-18,52
2015-01-25,56
2015-02-01,51
2015-02-08,54
2015-02-15,59
2015-02-22,54
2015-03-01,53
2015-03-08,52
2015-03-15,53
2015-03-22,59
2015-03-29,50
2015-04-05,52
2015-04-12,45
2015-04-19,61
2015-04-26,54
2015-05-03,57
2015-05-10,63
2015-05-17,65
2015-05-24,60
2015-05-31,59
2015-06-07,62
2015-06-14,63
2015-06-21,64
2015-06-28,62
2015-07-05,65
2015-07-12,60
2015-07-19,64
2015-07-26,60
2015-08-02,63
2015-08-09,64
2015-08-16,61
2015-08-23,63
2015-08-30,68
2015-09-06,66
2015-09-13,62
2015-09-20,65
2015-09-27,63
2015-10-04,63
2015-10-11,65
2015-10-18,63
2015-10-25,62
2015-11-01,68
2015-11-08,67
2015-11-15,64
2015-11-22,66
2015-11-29,63
2015-12-06,64
2015-12-13,68
2015-12-20,61
2015-12-27,64
2016-01-03,71
2016-01-10,68
2016-01-17,73
2016-01-24,67
2016-01-31,72
2016-02-07,76
2016-02-14,76
2016-02-21,71
2016-02-28,71
2016-03-06,73
2016-03-13,66
2016-03-20,70
2016-03-27,71
2016-04-03,63
2016-04-10,56
2016-04-17,70
2016-04-24,74
2016-05-01,76
2016-05-08,78
2016-05-15,67
2016-05-22,77
2016-05-29,74
2016-06-05,78
2016-06-12,79
2016-06-19,70
2016-06-26,75
2016-07-03,79
2016-07-10,81
2016-07-17,85
2016-07-24,84
2016-07-31,87
2016-08-07,89
2016-08-14,82
2016-08-21,80
2016-08-28,77
2016-09-04,80
2016-09-11,76
2016-09-18,80
2016-09-25,80
2016-10-02,76
2016-10-09,78
2016-10-16,80
2016-10-23,77
2016-10-30,78
2016-11-06,75
2016-11-13,77
2016-11-20,82
2016-11-27,77
2016-12-04,78
2016-12-11,75
2016-12-18,78
2016-12-25,81
2017-01-01,80
2017-01-08,79
2017-01-15,85
2017-01-22,80
2017-01-29,82
2017-02-05,78
2017-02-12,79
2017-02-19,80
2017-02-26,78
2017-03-05,75
2017-03-12,77
2017-03-19,79
2017-03-26,76
2017-04-02,75
2017-04-09,62
2017-04-16,85
2017-04-23,77
2017-04-30,83
2017-05-07,73
2017-05-14,78
2017-05-21,74
2017-05-28,71
2017-06-04,71
2017-06-11,76
2017-06-18,77
2017-06-25,74
2017-07-02,80
2017-07-09,82
2017-07-16,79
2017-07-23,76
2017-07-30,78
2017-08-06,76
2017-08-13,80
2017-08-20,77
2017-08-27,75
2017-09-03,77
2017-09-10,77
2017-09-17,77
2017-09-24,76
2017-10-01,76
2017-10-08,78
2017-10-15,78
2017-10-22,80
2017-10-29,76
2017-11-05,77
2017-11-12,78
2017-11-19,76
2017-11-26,71
2017-12-03,68
2017-12-10,72
2017-12-17,78
2017-12-24,75
2017-12-31,80
2018-01-07,81
2018-01-14,81
2018-01-21,80
2018-01-28,81
2018-02-04,79
2018-02-11,82
2018-02-18,81
2018-02-25,78
2018-03-04,79
2018-03-11,78
2018-03-18,76
2018-03-25,78
2018-04-01,75
2018-04-08,64
2018-04-15,69
2018-04-22,74
2018-04-29,76
2018-05-06,77
2018-05-13,77
2018-05-20,77
2018-05-27,78
2018-06-03,75
2018-06-10,78
2018-06-17,73
2018-06-24,73
2018-07-01,82
2018-07-08,89
2018-07-15,85
2018-07-22,83
2018-07-29,83
2018-08-05,83
2018-08-12,85
2018-08-19,86
2018-08-26,81
2018-09-02,100
2018-09-09,81
2018-09-16,82
2018-09-23,78
2018-09-30,78
2018-10-07,81
2018-10-14,80
2018-10-21,79
2018-10-28,77
2018-11-04,77
2018-11-11,75
2018-11-18,76
2018-11-25,79
2018-12-02,82
2018-12-09,82
2018-12-16,84
2018-12-23,89
2018-12-30,86
2019-01-06,90
2019-01-13,82
2019-01-20,81
2019-01-27,81
2019-02-03,81
2019-02-10,84
2019-02-17,84
2019-02-24,83
2019-03-03,84
2019-03-10,86
2019-03-17,85
2019-03-24,81
2019-03-31,81
2019-04-07,71
2019-04-14,73
2019-04-21,63
2019-04-28,71
2019-05-05,72
2019-05-12,69
2019-05-19,75
2019-05-26,78
2019-06-02,77
2019-06-09,80
2019-06-16,80
2019-06-23,80
2019-06-30,85
2019-07-07,82
2019-07-14,87
2019-07-21,94
2019-07-28,82
2019-08-04,85
2019-08-11,80
2019-08-18,85
2019-08-25,84
2019-09-01,81
2019-09-08,86
2019-09-15,92
2019-09-22,78
2019-09-29,77
2019-10-06,78
2019-10-13,86
2019-10-20,84
2019-10-27,78
2019-11-03,74
2019-11-10,79
2019-11-17,83
2019-11-24,81
2019-12-01,80
2019-12-08,74
2019-12-15,84
2019-12-22,87
2019-12-29,87
2020-01-05,84
