,Financial Planning
2018-12-30,31
2019-01-06,35
2019-01-13,37
2019-01-20,43
2019-01-27,32
2019-02-03,34
2019-02-10,42
2019-02-17,38
2019-02-24,41
2019-03-03,30
2019-03-10,44
2019-03-17,48
2019-03-24,24
2019-03-31,25
2019-04-07,22
2019-04-14,27
2019-04-21,17
2019-04-28,30
2019-05-05,32
2019-05-12,44
2019-05-19,38
2019-05-26,37
2019-06-02,30
2019-06-09,39
2019-06-16,53
2019-06-23,26
2019-06-30,31
2019-07-07,35
2019-07-14,45
2019-07-21,34
2019-07-28,34
2019-08-04,36
2019-08-11,26
2019-08-18,42
2019-08-25,56
2019-09-01,36
2019-09-08,36
2019-09-15,31
2019-09-22,35
2019-09-29,38
2019-10-06,50
2019-10-13,37
2019-10-20,44
2019-10-27,26
2019-11-03,31
2019-11-10,31
2019-11-17,41
2019-11-24,28
2019-12-01,38
2019-12-08,31
2019-12-15,37
2019-12-22,48
2019-12-29,39
2020-01-05,32
2020-01-12,29
2020-01-19,35
2020-01-26,24
2020-02-02,41
2020-02-09,53
2020-02-16,45
2020-02-23,42
2020-03-01,42
2020-03-08,41
2020-03-15,27
2020-03-22,23
2020-03-29,29
2020-04-05,26
2020-04-12,13
2020-04-19,15
2020-04-26,29
2020-05-03,33
2020-05-10,25
2020-05-17,30
2020-05-24,37
2020-05-31,31
2020-06-07,38
2020-06-14,31
2020-06-21,41
2020-06-28,31
2020-07-05,42
2020-07-12,39
2020-07-19,45
2020-07-26,44
2020-08-02,39
2020-08-09,35
2020-08-16,49
2020-08-23,52
2020-08-30,27
2020-09-06,46
2020-09-13,33
2020-09-20,44
2020-09-27,22
2020-10-04,24
2020-10-11,30
2020-10-18,28
2020-10-25,27
2020-11-01,19
2020-11-08,26
2020-11-15,23
2020-11-22,26
2020-11-29,41
2020-12-06,33
2020-12-13,50
2020-12-20,25
2020-12-27,23
2021-01-03,31
2021-01-10,34
2021-01-17,26
2021-01-24,35
2021-01-31,32
2021-02-07,36
2021-02-14,18
2021-02-21,29
2021-02-28,40
2021-03-07,30
2021-03-14,41
2021-03-21,38
2021-03-28,49
2021-04-04,57
2021-04-11,51
2021-04-18,58
2021-04-25,59
2021-05-02,42
2021-05-09,24
2021-05-16,42
2021-05-23,35
2021-05-30,28
2021-06-06,27
2021-06-13,30
2021-06-20,36
2021-06-27,35
2021-07-04,39
2021-07-11,43
2021-07-18,58
2021-07-25,42
2021-08-01,24
2021-08-08,38
2021-08-15,33
2021-08-22,27
2021-08-29,36
2021-09-05,32
2021-09-12,35
2021-09-19,31
2021-09-26,31
2021-10-03,33
2021-10-10,41
2021-10-17,44
2021-10-24,49
2021-10-31,53
2021-11-07,56
2021-11-14,51
2021-11-21,55
2021-11-28,51
2021-12-05,36
2021-12-12,39
2021-12-19,44
2021-12-26,38
2022-01-02,55
2022-01-09,62
2022-01-16,62
2022-01-23,52
2022-01-30,56
2022-02-06,62
2022-02-13,44
2022-02-20,64
2022-02-27,55
2022-03-06,47
2022-03-13,53
2022-03-20,52
2022-03-27,40
2022-04-03,40
2022-04-10,0
2022-04-17,47
2022-04-24,48
2022-05-01,49
2022-05-08,41
2022-05-15,32
2022-05-22,50
2022-05-29,69
2022-06-05,44
2022-06-12,43
2022-06-19,51
2022-06-26,45
2022-07-03,50
2022-07-10,45
2022-07-17,47
2022-07-24,56
2022-07-31,45
2022-08-07,56
2022-08-14,61
2022-08-21,61
2022-08-28,65
2022-09-04,48
2022-09-11,51
2022-09-18,56
2022-09-25,70
2022-10-02,67
2022-10-09,65
2022-10-16,62
2022-10-23,52
2022-10-30,63
2022-11-06,64
2022-11-13,63
2022-11-20,68
2022-11-27,51
2022-12-04,43
2022-12-11,69
2022-12-18,69
2022-12-25,63
2023-01-01,49
2023-01-08,78
2023-01-15,60
2023-01-22,78
2023-01-29,61
2023-02-05,67
2023-02-12,71
2023-02-19,78
2023-02-26,66
2023-03-05,64
2023-03-12,57
2023-03-19,75
2023-03-26,67
2023-04-02,52
2023-04-09,39
2023-04-16,64
2023-04-23,64
2023-04-30,50
2023-05-07,71
2023-05-14,70
2023-05-21,72
2023-05-28,73
2023-06-04,71
2023-06-11,91
2023-06-18,75
2023-06-25,75
2023-07-02,97
2023-07-09,82
2023-07-16,97
2023-07-23,100
2023-07-30,76
2023-08-06,95
2023-08-13,98
2023-08-20,75
2023-08-27,71
2023-09-03,81
2023-09-10,76
2023-09-17,81
2023-09-24,54
2023-10-01,72
2023-10-08,83
2023-10-15,70
2023-10-22,65
2023-10-29,67
2023-11-05,53
2023-11-12,71
2023-11-19,80
2023-11-26,79
2023-12-03,71
2023-12-10,76
2023-12-17,61
2023-12-24,46
2023-12-31,69
2024-01-07,75
