,Education
2014-12-28,32
2015-01-04,25
2015-01-11,26
2015-01-18,27
2015-01-25,28
2015-02-01,26
2015-02-08,28
2015-02-15,29
2015-02-22,27
2015-03-01,26
2015-03-08,30
2015-03-15,30
2015-03-22,31
2015-03-29,51
2015-04-05,26
2015-04-12,18
2015-04-19,28
2015-04-26,25
2015-05-03,29
2015-05-10,31
2015-05-17,32
2015-05-24,30
2015-05-31,28
2015-06-07,31
2015-06-14,28
2015-06-21,29
2015-06-28,30
2015-07-05,31
2015-07-12,32
2015-07-19,31
2015-07-26,28
2015-08-02,31
2015-08-09,30
2015-08-16,28
2015-08-23,28
2015-08-30,30
2015-09-06,35
2015-09-13,31
2015-09-20,29
2015-09-27,30
2015-10-04,46
2015-10-11,31
2015-10-18,28
2015-10-25,27
2015-11-01,30
2015-11-08,29
2015-11-15,29
2015-11-22,30
2015-11-29,30
2015-12-06,32
2015-12-13,32
2015-12-20,27
2015-12-27,38
2016-01-03,58
2016-01-10,35
2016-01-17,34
2016-01-24,32
2016-01-31,31
2016-02-07,34
2016-02-14,34
2016-02-21,32
2016-02-28,33
2016-03-06,35
2016-03-13,52
2016-03-20,40
2016-03-27,33
2016-04-03,30
2016-04-10,18
2016-04-17,29
2016-04-24,35
2016-05-01,35
2016-05-08,33
2016-05-15,29
2016-05-22,34
2016-05-29,38
2016-06-05,37
2016-06-12,34
2016-06-19,32
2016-06-26,35
2016-07-03,34
2016-07-10,34
2016-07-17,35
2016-07-24,34
2016-07-31,34
2016-08-07,37
2016-08-14,34
2016-08-21,36
2016-08-28,36
2016-09-04,34
2016-09-11,34
2016-09-18,43
2016-09-25,39
2016-10-02,62
2016-10-09,38
2016-10-16,35
2016-10-23,33
2016-10-30,37
2016-11-06,35
2016-11-13,34
2016-11-20,38
2016-11-27,36
2016-12-04,38
2016-12-11,36
2016-12-18,36
2016-12-25,32
2017-01-01,49
2017-01-08,44
2017-01-15,41
2017-01-22,41
2017-01-29,39
2017-02-05,38
2017-02-12,39
2017-02-19,38
2017-02-26,38
2017-03-05,40
2017-03-12,40
2017-03-19,41
2017-03-26,62
2017-04-02,35
2017-04-09,22
2017-04-16,33
2017-04-23,37
2017-04-30,38
2017-05-07,30
2017-05-14,36
2017-05-21,38
2017-05-28,35
2017-06-04,36
2017-06-11,38
2017-06-18,37
2017-06-25,36
2017-07-02,41
2017-07-09,40
2017-07-16,38
2017-07-23,35
2017-07-30,35
2017-08-06,35
2017-08-13,37
2017-08-20,36
2017-08-27,32
2017-09-03,35
2017-09-10,38
2017-09-17,38
2017-09-24,35
2017-10-01,55
2017-10-08,40
2017-10-15,36
2017-10-22,36
2017-10-29,35
2017-11-05,38
2017-11-12,40
2017-11-19,38
2017-11-26,35
2017-12-03,35
2017-12-10,34
2017-12-17,38
2017-12-24,56
2017-12-31,44
2018-01-07,42
2018-01-14,41
2018-01-21,38
2018-01-28,35
2018-02-04,37
2018-02-11,40
2018-02-18,38
2018-02-25,36
2018-03-04,36
2018-03-11,34
2018-03-18,38
2018-03-25,100
2018-04-01,35
2018-04-08,24
2018-04-15,29
2018-04-22,33
2018-04-29,32
2018-05-06,38
2018-05-13,38
2018-05-20,36
2018-05-27,36
2018-06-03,36
2018-06-10,34
2018-06-17,34
2018-06-24,34
2018-07-01,38
2018-07-08,40
2018-07-15,42
2018-07-22,41
2018-07-29,38
2018-08-05,37
2018-08-12,39
2018-08-19,33
2018-08-26,36
2018-09-02,39
2018-09-09,40
2018-09-16,38
2018-09-23,34
2018-09-30,59
2018-10-07,38
2018-10-14,36
2018-10-21,35
2018-10-28,39
2018-11-04,37
2018-11-11,37
2018-11-18,33
2018-11-25,35
2018-12-02,38
2018-12-09,35
2018-12-16,38
2018-12-23,52
2018-12-30,51
2019-01-06,44
2019-01-13,41
2019-01-20,43
2019-01-27,41
2019-02-03,37
2019-02-10,40
2019-02-17,38
2019-02-24,39
2019-03-03,39
2019-03-10,40
2019-03-17,40
2019-03-24,70
2019-03-31,37
2019-04-07,26
2019-04-14,25
2019-04-21,27
2019-04-28,31
2019-05-05,35
2019-05-12,31
2019-05-19,37
2019-05-26,38
2019-06-02,36
2019-06-09,40
2019-06-16,40
2019-06-23,39
2019-06-30,40
2019-07-07,40
2019-07-14,39
2019-07-21,47
2019-07-28,43
2019-08-04,43
2019-08-11,38
2019-08-18,43
2019-08-25,40
2019-09-01,41
2019-09-08,38
2019-09-15,38
2019-09-22,34
2019-09-29,42
2019-10-06,56
2019-10-13,38
2019-10-20,36
2019-10-27,36
2019-11-03,36
2019-11-10,33
2019-11-17,38
2019-11-24,38
2019-12-01,41
2019-12-08,35
2019-12-15,40
2019-12-22,61
2019-12-29,47
2020-01-05,45
