,Dyes & Pigments
2018-12-30,39
2019-01-06,34
2019-01-13,36
2019-01-20,48
2019-01-27,44
2019-02-03,31
2019-02-10,39
2019-02-17,44
2019-02-24,50
2019-03-03,45
2019-03-10,41
2019-03-17,37
2019-03-24,37
2019-03-31,42
2019-04-07,39
2019-04-14,32
2019-04-21,31
2019-04-28,33
2019-05-05,39
2019-05-12,31
2019-05-19,38
2019-05-26,48
2019-06-02,39
2019-06-09,42
2019-06-16,40
2019-06-23,36
2019-06-30,50
2019-07-07,47
2019-07-14,42
2019-07-21,44
2019-07-28,40
2019-08-04,48
2019-08-11,44
2019-08-18,41
2019-08-25,42
2019-09-01,37
2019-09-08,38
2019-09-15,42
2019-09-22,30
2019-09-29,39
2019-10-06,28
2019-10-13,31
2019-10-20,43
2019-10-27,47
2019-11-03,40
2019-11-10,32
2019-11-17,37
2019-11-24,32
2019-12-01,41
2019-12-08,37
2019-12-15,34
2019-12-22,44
2019-12-29,38
2020-01-05,30
2020-01-12,44
2020-01-19,49
2020-01-26,47
2020-02-02,40
2020-02-09,29
2020-02-16,38
2020-02-23,36
2020-03-01,38
2020-03-08,35
2020-03-15,31
2020-03-22,29
2020-03-29,24
2020-04-05,29
2020-04-12,29
2020-04-19,37
2020-04-26,33
2020-05-03,27
2020-05-10,47
2020-05-17,46
2020-05-24,36
2020-05-31,33
2020-06-07,35
2020-06-14,33
2020-06-21,36
2020-06-28,29
2020-07-05,39
2020-07-12,43
2020-07-19,39
2020-07-26,41
2020-08-02,40
2020-08-09,39
2020-08-16,50
2020-08-23,39
2020-08-30,34
2020-09-06,46
2020-09-13,49
2020-09-20,53
2020-09-27,45
2020-10-04,48
2020-10-11,50
2020-10-18,44
2020-10-25,43
2020-11-01,37
2020-11-08,38
2020-11-15,39
2020-11-22,39
2020-11-29,42
2020-12-06,52
2020-12-13,44
2020-12-20,44
2020-12-27,40
2021-01-03,48
2021-01-10,43
2021-01-17,45
2021-01-24,41
2021-01-31,44
2021-02-07,44
2021-02-14,48
2021-02-21,40
2021-02-28,41
2021-03-07,41
2021-03-14,51
2021-03-21,44
2021-03-28,48
2021-04-04,38
2021-04-11,26
2021-04-18,41
2021-04-25,41
2021-05-02,48
2021-05-09,43
2021-05-16,41
2021-05-23,38
2021-05-30,56
2021-06-06,53
2021-06-13,50
2021-06-20,49
2021-06-27,47
2021-07-04,56
2021-07-11,47
2021-07-18,45
2021-07-25,45
2021-08-01,49
2021-08-08,49
2021-08-15,44
2021-08-22,54
2021-08-29,51
2021-09-05,51
2021-09-12,47
2021-09-19,48
2021-09-26,50
2021-10-03,47
2021-10-10,47
2021-10-17,38
2021-10-24,43
2021-10-31,42
2021-11-07,42
2021-11-14,40
2021-11-21,49
2021-11-28,38
2021-12-05,45
2021-12-12,39
2021-12-19,41
2021-12-26,39
2022-01-02,60
2022-01-09,49
2022-01-16,54
2022-01-23,100
2022-01-30,92
2022-02-06,86
2022-02-13,74
2022-02-20,72
2022-02-27,71
2022-03-06,61
2022-03-13,67
2022-03-20,64
2022-03-27,58
2022-04-03,57
2022-04-10,43
2022-04-17,53
2022-04-24,59
2022-05-01,60
2022-05-08,59
2022-05-15,54
2022-05-22,63
2022-05-29,55
2022-06-05,51
2022-06-12,40
2022-06-19,51
2022-06-26,55
2022-07-03,54
2022-07-10,61
2022-07-17,58
2022-07-24,53
2022-07-31,58
2022-08-07,52
2022-08-14,52
2022-08-21,63
2022-08-28,56
2022-09-04,58
2022-09-11,60
2022-09-18,54
2022-09-25,52
2022-10-02,55
2022-10-09,59
2022-10-16,62
2022-10-23,54
2022-10-30,51
2022-11-06,58
2022-11-13,44
2022-11-20,50
2022-11-27,58
2022-12-04,57
2022-12-11,50
2022-12-18,59
2022-12-25,45
2023-01-01,61
2023-01-08,67
2023-01-15,53
2023-01-22,43
2023-01-29,56
2023-02-05,51
2023-02-12,56
2023-02-19,62
2023-02-26,47
2023-03-05,44
2023-03-12,55
2023-03-19,46
2023-03-26,55
2023-04-02,52
2023-04-09,35
2023-04-16,40
2023-04-23,41
2023-04-30,46
2023-05-07,47
2023-05-14,46
2023-05-21,57
2023-05-28,62
2023-06-04,55
2023-06-11,52
2023-06-18,53
2023-06-25,53
2023-07-02,45
2023-07-09,54
2023-07-16,64
2023-07-23,54
2023-07-30,54
2023-08-06,48
2023-08-13,56
2023-08-20,57
2023-08-27,55
2023-09-03,50
2023-09-10,59
2023-09-17,58
2023-09-24,53
2023-10-01,52
2023-10-08,52
2023-10-15,57
2023-10-22,58
2023-10-29,52
2023-11-05,53
2023-11-12,53
2023-11-19,50
2023-11-26,45
2023-12-03,57
2023-12-10,51
2023-12-17,55
2023-12-24,50
2023-12-31,47
2024-01-07,48
