,Office Supplies
2018-12-30,85
2019-01-06,77
2019-01-13,73
2019-01-20,82
2019-01-27,70
2019-02-03,70
2019-02-10,73
2019-02-17,67
2019-02-24,66
2019-03-03,71
2019-03-10,72
2019-03-17,71
2019-03-24,74
2019-03-31,66
2019-04-07,58
2019-04-14,44
2019-04-21,47
2019-04-28,54
2019-05-05,57
2019-05-12,55
2019-05-19,59
2019-05-26,65
2019-06-02,63
2019-06-09,66
2019-06-16,65
2019-06-23,68
2019-06-30,59
2019-07-07,82
2019-07-14,65
2019-07-21,72
2019-07-28,67
2019-08-04,67
2019-08-11,60
2019-08-18,65
2019-08-25,66
2019-09-01,66
2019-09-08,59
2019-09-15,61
2019-09-22,63
2019-09-29,63
2019-10-06,59
2019-10-13,67
2019-10-20,67
2019-10-27,65
2019-11-03,65
2019-11-10,58
2019-11-17,65
2019-11-24,68
2019-12-01,62
2019-12-08,64
2019-12-15,73
2019-12-22,64
2019-12-29,61
2020-01-05,64
2020-01-12,63
2020-01-19,69
2020-01-26,63
2020-02-02,56
2020-02-09,60
2020-02-16,69
2020-02-23,59
2020-03-01,62
2020-03-08,51
2020-03-15,42
2020-03-22,39
2020-03-29,43
2020-04-05,45
2020-04-12,41
2020-04-19,44
2020-04-26,49
2020-05-03,53
2020-05-10,62
2020-05-17,62
2020-05-24,61
2020-05-31,58
2020-06-07,63
2020-06-14,64
2020-06-21,67
2020-06-28,66
2020-07-05,66
2020-07-12,72
2020-07-19,72
2020-07-26,69
2020-08-02,59
2020-08-09,71
2020-08-16,71
2020-08-23,69
2020-08-30,67
2020-09-06,61
2020-09-13,73
2020-09-20,68
2020-09-27,67
2020-10-04,65
2020-10-11,70
2020-10-18,75
2020-10-25,62
2020-11-01,59
2020-11-08,64
2020-11-15,72
2020-11-22,70
2020-11-29,69
2020-12-06,73
2020-12-13,74
2020-12-20,72
2020-12-27,64
2021-01-03,70
2021-01-10,65
2021-01-17,74
2021-01-24,67
2021-01-31,71
2021-02-07,70
2021-02-14,71
2021-02-21,65
2021-02-28,71
2021-03-07,67
2021-03-14,70
2021-03-21,72
2021-03-28,74
2021-04-04,64
2021-04-11,42
2021-04-18,73
2021-04-25,70
2021-05-02,73
2021-05-09,73
2021-05-16,81
2021-05-23,66
2021-05-30,80
2021-06-06,81
2021-06-13,84
2021-06-20,89
2021-06-27,84
2021-07-04,97
2021-07-11,93
2021-07-18,87
2021-07-25,89
2021-08-01,82
2021-08-08,84
2021-08-15,74
2021-08-22,73
2021-08-29,80
2021-09-05,81
2021-09-12,88
2021-09-19,85
2021-09-26,86
2021-10-03,83
2021-10-10,81
2021-10-17,75
2021-10-24,75
2021-10-31,80
2021-11-07,85
2021-11-14,76
2021-11-21,83
2021-11-28,80
2021-12-05,82
2021-12-12,80
2021-12-19,76
2021-12-26,84
2022-01-02,94
2022-01-09,92
2022-01-16,82
2022-01-23,97
2022-01-30,95
2022-02-06,95
2022-02-13,93
2022-02-20,90
2022-02-27,88
2022-03-06,88
2022-03-13,94
2022-03-20,96
2022-03-27,77
2022-04-03,76
2022-04-10,68
2022-04-17,80
2022-04-24,81
2022-05-01,86
2022-05-08,68
2022-05-15,76
2022-05-22,92
2022-05-29,91
2022-06-05,81
2022-06-12,81
2022-06-19,86
2022-06-26,90
2022-07-03,80
2022-07-10,77
2022-07-17,93
2022-07-24,81
2022-07-31,85
2022-08-07,89
2022-08-14,89
2022-08-21,89
2022-08-28,87
2022-09-04,84
2022-09-11,90
2022-09-18,92
2022-09-25,92
2022-10-02,88
2022-10-09,95
2022-10-16,85
2022-10-23,89
2022-10-30,84
2022-11-06,73
2022-11-13,93
2022-11-20,88
2022-11-27,93
2022-12-04,79
2022-12-11,92
2022-12-18,96
2022-12-25,82
2023-01-01,83
2023-01-08,83
2023-01-15,84
2023-01-22,86
2023-01-29,83
2023-02-05,83
2023-02-12,90
2023-02-19,89
2023-02-26,86
2023-03-05,88
2023-03-12,84
2023-03-19,89
2023-03-26,82
2023-04-02,74
2023-04-09,61
2023-04-16,73
2023-04-23,83
2023-04-30,71
2023-05-07,85
2023-05-14,86
2023-05-21,88
2023-05-28,76
2023-06-04,82
2023-06-11,97
2023-06-18,88
2023-06-25,94
2023-07-02,88
2023-07-09,94
2023-07-16,96
2023-07-23,89
2023-07-30,82
2023-08-06,90
2023-08-13,89
2023-08-20,93
2023-08-27,97
2023-09-03,90
2023-09-10,87
2023-09-17,96
2023-09-24,90
2023-10-01,93
2023-10-08,87
2023-10-15,93
2023-10-22,85
2023-10-29,87
2023-11-05,87
2023-11-12,89
2023-11-19,87
2023-11-26,86
2023-12-03,93
2023-12-10,100
2023-12-17,90
2023-12-24,81
2023-12-31,94
2024-01-07,94
