,Office Supplies
2014-12-28,52
2015-01-04,41
2015-01-11,47
2015-01-18,43
2015-01-25,50
2015-02-01,45
2015-02-08,48
2015-02-15,46
2015-02-22,41
2015-03-01,48
2015-03-08,52
2015-03-15,54
2015-03-22,51
2015-03-29,40
2015-04-05,46
2015-04-12,38
2015-04-19,49
2015-04-26,43
2015-05-03,44
2015-05-10,55
2015-05-17,61
2015-05-24,58
2015-05-31,54
2015-06-07,56
2015-06-14,59
2015-06-21,60
2015-06-28,52
2015-07-05,59
2015-07-12,52
2015-07-19,56
2015-07-26,58
2015-08-02,57
2015-08-09,55
2015-08-16,52
2015-08-23,56
2015-08-30,59
2015-09-06,59
2015-09-13,56
2015-09-20,58
2015-09-27,58
2015-10-04,58
2015-10-11,61
2015-10-18,61
2015-10-25,49
2015-11-01,62
2015-11-08,57
2015-11-15,67
2015-11-22,55
2015-11-29,63
2015-12-06,62
2015-12-13,53
2015-12-20,54
2015-12-27,55
2016-01-03,72
2016-01-10,51
2016-01-17,57
2016-01-24,58
2016-01-31,64
2016-02-07,69
2016-02-14,61
2016-02-21,55
2016-02-28,63
2016-03-06,55
2016-03-13,60
2016-03-20,56
2016-03-27,50
2016-04-03,55
2016-04-10,35
2016-04-17,44
2016-04-24,53
2016-05-01,67
2016-05-08,67
2016-05-15,56
2016-05-22,63
2016-05-29,62
2016-06-05,65
2016-06-12,71
2016-06-19,60
2016-06-26,68
2016-07-03,67
2016-07-10,66
2016-07-17,67
2016-07-24,74
2016-07-31,71
2016-08-07,67
2016-08-14,68
2016-08-21,67
2016-08-28,67
2016-09-04,57
2016-09-11,52
2016-09-18,72
2016-09-25,62
2016-10-02,77
2016-10-09,77
2016-10-16,71
2016-10-23,68
2016-10-30,70
2016-11-06,68
2016-11-13,71
2016-11-20,72
2016-11-27,60
2016-12-04,71
2016-12-11,60
2016-12-18,65
2016-12-25,55
2017-01-01,76
2017-01-08,59
2017-01-15,71
2017-01-22,66
2017-01-29,71
2017-02-05,62
2017-02-12,74
2017-02-19,62
2017-02-26,64
2017-03-05,72
2017-03-12,70
2017-03-19,62
2017-03-26,68
2017-04-02,65
2017-04-09,44
2017-04-16,63
2017-04-23,63
2017-04-30,62
2017-05-07,52
2017-05-14,62
2017-05-21,74
2017-05-28,60
2017-06-04,57
2017-06-11,67
2017-06-18,64
2017-06-25,66
2017-07-02,72
2017-07-09,69
2017-07-16,72
2017-07-23,67
2017-07-30,71
2017-08-06,69
2017-08-13,66
2017-08-20,70
2017-08-27,75
2017-09-03,70
2017-09-10,61
2017-09-17,70
2017-09-24,72
2017-10-01,72
2017-10-08,81
2017-10-15,78
2017-10-22,74
2017-10-29,71
2017-11-05,77
2017-11-12,77
2017-11-19,79
2017-11-26,72
2017-12-03,74
2017-12-10,72
2017-12-17,85
2017-12-24,74
2017-12-31,61
2018-01-07,84
2018-01-14,74
2018-01-21,70
2018-01-28,72
2018-02-04,73
2018-02-11,69
2018-02-18,70
2018-02-25,67
2018-03-04,70
2018-03-11,67
2018-03-18,76
2018-03-25,70
2018-04-01,65
2018-04-08,49
2018-04-15,59
2018-04-22,69
2018-04-29,56
2018-05-06,73
2018-05-13,70
2018-05-20,63
2018-05-27,71
2018-06-03,73
2018-06-10,72
2018-06-17,64
2018-06-24,51
2018-07-01,59
2018-07-08,80
2018-07-15,79
2018-07-22,75
2018-07-29,80
2018-08-05,82
2018-08-12,89
2018-08-19,81
2018-08-26,81
2018-09-02,76
2018-09-09,79
2018-09-16,80
2018-09-23,79
2018-09-30,79
2018-10-07,89
2018-10-14,79
2018-10-21,73
2018-10-28,95
2018-11-04,87
2018-11-11,91
2018-11-18,82
2018-11-25,90
2018-12-02,90
2018-12-09,92
2018-12-16,86
2018-12-23,89
2018-12-30,100
2019-01-06,91
2019-01-13,85
2019-01-20,96
2019-01-27,82
2019-02-03,82
2019-02-10,85
2019-02-17,79
2019-02-24,78
2019-03-03,83
2019-03-10,84
2019-03-17,83
2019-03-24,87
2019-03-31,77
2019-04-07,68
2019-04-14,52
2019-04-21,55
2019-04-28,64
2019-05-05,66
2019-05-12,64
2019-05-19,69
2019-05-26,76
2019-06-02,74
2019-06-09,77
2019-06-16,76
2019-06-23,80
2019-06-30,69
2019-07-07,96
2019-07-14,76
2019-07-21,84
2019-07-28,79
2019-08-04,78
2019-08-11,70
2019-08-18,76
2019-08-25,78
2019-09-01,78
2019-09-08,70
2019-09-15,72
2019-09-22,74
2019-09-29,74
2019-10-06,69
2019-10-13,79
2019-10-20,78
2019-10-27,76
2019-11-03,76
2019-11-10,68
2019-11-17,76
2019-11-24,79
2019-12-01,73
2019-12-08,75
2019-12-15,86
2019-12-22,75
2019-12-29,72
2020-01-05,75
