,Tracker_Signal,GDP_Forecast_Aligned,GDP_Forecast_Smoothed
2015-12-27,3.519286952969517,,
2016-01-03,5.251028049225971,,
2016-01-10,5.497874267675522,,
2016-01-17,4.535550771194282,,
2016-01-24,4.086913060445562,,
2016-01-31,10.4903351096102,,
2016-02-07,6.3932839134414206,,
2016-02-14,-0.04991684455905787,,
2016-02-21,8.788316247552789,,
2016-02-28,4.094728016517417,,
2016-03-06,3.4404470301690413,,
2016-03-13,6.289862787276391,,
2016-03-20,4.312224979701521,,
2016-03-27,1.1451122499677617,3.519286952969517,
2016-04-03,6.095733240158948,5.251028049225971,
2016-04-10,5.195024891896294,5.497874267675522,
2016-04-17,1.582203843261993,4.535550771194282,4.700935010266323
2016-04-24,1.4446214589400803,4.086913060445562,4.842841537135334
2016-05-01,6.744689752640501,10.4903351096102,6.152668302231392
2016-05-08,7.871107265937271,6.3932839134414206,6.376520713672867
2016-05-15,5.430058251135625,-0.04991684455905787,5.2301538097345315
2016-05-22,13.249492676389657,8.788316247552789,6.405504606511339
2016-05-29,4.237524116241487,4.094728016517417,4.806602833238142
2016-06-05,7.157297761300454,3.4404470301690413,4.0683936124200475
2016-06-12,4.771218048236166,6.289862787276391,5.6533385203789095
2016-06-19,8.704041075911142,4.312224979701521,4.534315703416093
2016-06-26,5.334331305611259,1.1451122499677617,3.796911761778679
2016-07-03,4.305284491986856,6.095733240158948,4.460733314276156
2016-07-10,5.642678767673516,5.195024891896294,4.187023840431131
2016-07-17,4.204773496766167,1.582203843261993,3.504518556321249
2016-07-24,6.548784040925504,1.4446214589400803,3.579395858564329
2016-07-31,4.524352494096903,6.744689752640501,3.741634986684717
2016-08-07,7.907452984275539,7.871107265937271,4.410655580194961
2016-08-14,1.7997037530868631,5.430058251135625,5.372619182163369
2016-08-21,7.377302121742642,13.249492676389657,8.323836986525762
2016-08-28,3.3988735891642765,4.237524116241487,7.69704557742601
2016-09-04,6.761847493614489,7.157297761300454,7.518593201266806
2016-09-11,7.20217132450074,4.771218048236166,7.353883150541941
2016-09-18,7.870386543146756,8.704041075911142,6.217520250422313
2016-09-25,6.018108245395668,5.334331305611259,6.491722047764755
2016-10-02,8.002849882810509,4.305284491986856,5.778718730436356
2016-10-09,7.285819406718462,5.642678767673516,5.996583910295693
2016-10-16,7.314361434363997,4.204773496766167,4.87176701550945
2016-10-23,7.242267871235406,6.548784040925504,5.1753801993380115
2016-10-30,8.407148702583081,4.524352494096903,5.230147199865523
2016-11-06,3.5098040326852527,7.907452984275539,5.796340754016029
2016-11-13,4.421586942801934,1.7997037530868631,5.1950733180962025
2016-11-20,2.518813313544191,7.377302121742642,5.402202838300487
2016-11-27,4.927592362615169,3.3988735891642765,5.120833112067331
2016-12-04,7.296629262603442,6.761847493614489,4.834431739402068
2016-12-11,7.357944166023536,7.20217132450074,6.185048632255537
2016-12-18,6.632725327299789,7.870386543146756,6.308319737606565
2016-12-25,5.080625291028544,6.018108245395668,6.963128401664413
2017-01-01,5.869819967221369,8.002849882810509,7.273378998963418
2017-01-08,2.464965919839154,7.285819406718462,7.294291019517848
2017-01-15,5.628127593488106,7.314361434363997,7.155284742322158
2017-01-22,4.334973346211174,7.242267871235406,7.461324648782093
2017-01-29,-2.1598680588718313,8.407148702583081,7.562399353725237
