,Construction & Maintenance
2014-12-28,51
2015-01-04,39
2015-01-11,46
2015-01-18,49
2015-01-25,51
2015-02-01,50
2015-02-08,55
2015-02-15,55
2015-02-22,55
2015-03-01,54
2015-03-08,60
2015-03-15,59
2015-03-22,66
2015-03-29,58
2015-04-05,59
2015-04-12,40
2015-04-19,58
2015-04-26,52
2015-05-03,54
2015-05-10,65
2015-05-17,62
2015-05-24,67
2015-05-31,59
2015-06-07,66
2015-06-14,64
2015-06-21,60
2015-06-28,54
2015-07-05,66
2015-07-12,67
2015-07-19,66
2015-07-26,58
2015-08-02,66
2015-08-09,68
2015-08-16,57
2015-08-23,63
2015-08-30,68
2015-09-06,66
2015-09-13,65
2015-09-20,57
2015-09-27,61
2015-10-04,65
2015-10-11,63
2015-10-18,61
2015-10-25,60
2015-11-01,63
2015-11-08,63
2015-11-15,60
2015-11-22,60
2015-11-29,62
2015-12-06,60
2015-12-13,66
2015-12-20,57
2015-12-27,58
2016-01-03,65
2016-01-10,64
2016-01-17,62
2016-01-24,55
2016-01-31,63
2016-02-07,67
2016-02-14,67
2016-02-21,66
2016-02-28,69
2016-03-06,71
2016-03-13,69
2016-03-20,69
2016-03-27,67
2016-04-03,68
2016-04-10,50
2016-04-17,62
2016-04-24,72
2016-05-01,71
2016-05-08,68
2016-05-15,58
2016-05-22,60
2016-05-29,66
2016-06-05,66
2016-06-12,66
2016-06-19,69
2016-06-26,69
2016-07-03,73
2016-07-10,70
2016-07-17,67
2016-07-24,76
2016-07-31,76
2016-08-07,75
2016-08-14,73
2016-08-21,73
2016-08-28,74
2016-09-04,74
2016-09-11,67
2016-09-18,73
2016-09-25,70
2016-10-02,74
2016-10-09,75
2016-10-16,79
2016-10-23,73
2016-10-30,74
2016-11-06,71
2016-11-13,66
2016-11-20,71
2016-11-27,69
2016-12-04,68
2016-12-11,64
2016-12-18,71
2016-12-25,72
2017-01-01,74
2017-01-08,68
2017-01-15,68
2017-01-22,75
2017-01-29,74
2017-02-05,69
2017-02-12,74
2017-02-19,74
2017-02-26,78
2017-03-05,73
2017-03-12,78
2017-03-19,78
2017-03-26,81
2017-04-02,79
2017-04-09,53
2017-04-16,77
2017-04-23,82
2017-04-30,70
2017-05-07,65
2017-05-14,72
2017-05-21,73
2017-05-28,67
2017-06-04,63
2017-06-11,71
2017-06-18,69
2017-06-25,68
2017-07-02,74
2017-07-09,69
2017-07-16,73
2017-07-23,72
2017-07-30,76
2017-08-06,71
2017-08-13,78
2017-08-20,73
2017-08-27,66
2017-09-03,65
2017-09-10,70
2017-09-17,69
2017-09-24,70
2017-10-01,65
2017-10-08,71
2017-10-15,69
2017-10-22,75
2017-10-29,76
2017-11-05,75
2017-11-12,76
2017-11-19,70
2017-11-26,68
2017-12-03,70
2017-12-10,65
2017-12-17,67
2017-12-24,67
2017-12-31,66
2018-01-07,66
2018-01-14,64
2018-01-21,68
2018-01-28,64
2018-02-04,63
2018-02-11,68
2018-02-18,75
2018-02-25,68
2018-03-04,60
2018-03-11,66
2018-03-18,71
2018-03-25,71
2018-04-01,71
2018-04-08,52
2018-04-15,57
2018-04-22,64
2018-04-29,65
2018-05-06,66
2018-05-13,72
2018-05-20,66
2018-05-27,64
2018-06-03,71
2018-06-10,67
2018-06-17,71
2018-06-24,60
2018-07-01,67
2018-07-08,72
2018-07-15,72
2018-07-22,73
2018-07-29,76
2018-08-05,76
2018-08-12,77
2018-08-19,70
2018-08-26,73
2018-09-02,76
2018-09-09,72
2018-09-16,72
2018-09-23,70
2018-09-30,72
2018-10-07,74
2018-10-14,72
2018-10-21,74
2018-10-28,76
2018-11-04,69
2018-11-11,73
2018-11-18,69
2018-11-25,72
2018-12-02,76
2018-12-09,76
2018-12-16,71
2018-12-23,71
2018-12-30,69
2019-01-06,78
2019-01-13,71
2019-01-20,70
2019-01-27,74
2019-02-03,72
2019-02-10,75
2019-02-17,77
2019-02-24,79
2019-03-03,79
2019-03-10,76
2019-03-17,76
2019-03-24,81
2019-03-31,78
2019-04-07,68
2019-04-14,56
2019-04-21,56
2019-04-28,58
2019-05-05,69
2019-05-12,62
2019-05-19,68
2019-05-26,93
2019-06-02,100
2019-06-09,88
2019-06-16,89
2019-06-23,91
2019-06-30,90
2019-07-07,92
2019-07-14,81
2019-07-21,84
2019-07-28,84
2019-08-04,88
2019-08-11,79
2019-08-18,82
2019-08-25,82
2019-09-01,75
2019-09-08,75
2019-09-15,74
2019-09-22,75
2019-09-29,71
2019-10-06,71
2019-10-13,72
2019-10-20,75
2019-10-27,75
2019-11-03,70
2019-11-10,65
2019-11-17,70
2019-11-24,75
2019-12-01,73
2019-12-08,68
2019-12-15,73
2019-12-22,76
2019-12-29,77
2020-01-05,71
