,Agricultural Equipment
2023-01-01,68
2023-01-08,70
2023-01-15,71
2023-01-22,69
2023-01-29,72
2023-02-05,64
2023-02-12,82
2023-02-19,79
2023-02-26,85
2023-03-05,74
2023-03-12,90
2023-03-19,92
2023-03-26,75
2023-04-02,85
2023-04-09,65
2023-04-16,76
2023-04-23,80
2023-04-30,74
2023-05-07,82
2023-05-14,89
2023-05-21,79
2023-05-28,70
2023-06-04,67
2023-06-11,78
2023-06-18,73
2023-06-25,78
2023-07-02,69
2023-07-09,88
2023-07-16,80
2023-07-23,67
2023-07-30,76
2023-08-06,71
2023-08-13,81
2023-08-20,80
2023-08-27,79
2023-09-03,81
2023-09-10,82
2023-09-17,82
2023-09-24,84
2023-10-01,85
2023-10-08,89
2023-10-15,92
2023-10-22,79
2023-10-29,87
2023-11-05,77
2023-11-12,83
2023-11-19,87
2023-11-26,79
2023-12-03,80
2023-12-10,75
2023-12-17,66
2023-12-24,70
2023-12-31,83
2024-01-07,79
2024-01-14,66
2024-01-21,66
2024-01-28,89
2024-02-04,100
2024-02-11,81
2024-02-18,77
2024-02-25,80
2024-03-03,84
2024-03-10,89
2024-03-17,79
2024-03-24,77
2024-03-31,71
2024-04-07,65
2024-04-14,67
2024-04-21,69
2024-04-28,73
2024-05-05,76
2024-05-12,80
2024-05-19,77
2024-05-26,77
2024-06-02,79
2024-06-09,73
2024-06-16,84
2024-06-23,69
2024-06-30,76
2024-07-07,65
2024-07-14,73
2024-07-21,79
2024-07-28,61
2024-08-04,76
2024-08-11,84
2024-08-18,65
2024-08-25,84
2024-09-01,81
2024-09-08,86
2024-09-15,67
2024-09-22,73
2024-09-29,65
2024-10-06,83
2024-10-13,85
2024-10-20,79
2024-10-27,80
2024-11-03,76
2024-11-10,81
2024-11-17,75
2024-11-24,84
2024-12-01,70
2024-12-08,65
2024-12-15,69
2024-12-22,79
2024-12-29,74
2025-01-05,76
2025-01-12,67
2025-01-19,72
2025-01-26,72
2025-02-02,84
2025-02-09,84
2025-02-16,83
2025-02-23,81
2025-03-02,83
2025-03-09,83
2025-03-16,85
2025-03-23,80
2025-03-30,85
2025-04-06,77
2025-04-13,65
2025-04-20,78
2025-04-27,82
2025-05-04,77
2025-05-11,64
2025-05-18,71
2025-05-25,75
2025-06-01,73
2025-06-08,76
2025-06-15,78
2025-06-22,75
2025-06-29,72
2025-07-06,68
2025-07-13,70
2025-07-20,86
2025-07-27,83
2025-08-03,73
2025-08-10,72
2025-08-17,73
2025-08-24,69
2025-08-31,58
2025-09-07,60
2025-09-14,68
2025-09-21,80
2025-09-28,67
2025-10-05,73
2025-10-12,73
2025-10-19,70
2025-10-26,77
2025-11-02,69
2025-11-09,72
2025-11-16,67
2025-11-23,57
2025-11-30,60
2025-12-07,54
2025-12-14,72
2025-12-21,80
2025-12-28,68
2026-01-04,72
