,Investment
2014-12-28,49
2015-01-04,46
2015-01-11,58
2015-01-18,59
2015-01-25,79
2015-02-01,75
2015-02-08,75
2015-02-15,74
2015-02-22,58
2015-03-01,83
2015-03-08,72
2015-03-15,79
2015-03-22,81
2015-03-29,72
2015-04-05,63
2015-04-12,60
2015-04-19,65
2015-04-26,56
2015-05-03,65
2015-05-10,61
2015-05-17,72
2015-05-24,72
2015-05-31,57
2015-06-07,68
2015-06-14,68
2015-06-21,67
2015-06-28,61
2015-07-05,61
2015-07-12,59
2015-07-19,69
2015-07-26,57
2015-08-02,57
2015-08-09,57
2015-08-16,68
2015-08-23,78
2015-08-30,53
2015-09-06,51
2015-09-13,65
2015-09-20,67
2015-09-27,60
2015-10-04,70
2015-10-11,70
2015-10-18,80
2015-10-25,53
2015-11-01,65
2015-11-08,57
2015-11-15,74
2015-11-22,59
2015-11-29,65
2015-12-06,50
2015-12-13,68
2015-12-20,48
2015-12-27,61
2016-01-03,66
2016-01-10,56
2016-01-17,50
2016-01-24,72
2016-01-31,55
2016-02-07,66
2016-02-14,67
2016-02-21,61
2016-02-28,66
2016-03-06,47
2016-03-13,49
2016-03-20,55
2016-03-27,49
2016-04-03,59
2016-04-10,37
2016-04-17,58
2016-04-24,58
2016-05-01,59
2016-05-08,70
2016-05-15,54
2016-05-22,70
2016-05-29,71
2016-06-05,70
2016-06-12,67
2016-06-19,56
2016-06-26,60
2016-07-03,54
2016-07-10,46
2016-07-17,53
2016-07-24,55
2016-07-31,50
2016-08-07,52
2016-08-14,50
2016-08-21,47
2016-08-28,46
2016-09-04,49
2016-09-11,54
2016-09-18,55
2016-09-25,54
2016-10-02,49
2016-10-09,53
2016-10-16,56
2016-10-23,45
2016-10-30,56
2016-11-06,51
2016-11-13,54
2016-11-20,67
2016-11-27,63
2016-12-04,63
2016-12-11,54
2016-12-18,53
2016-12-25,54
2017-01-01,59
2017-01-08,54
2017-01-15,61
2017-01-22,62
2017-01-29,54
2017-02-05,60
2017-02-12,78
2017-02-19,84
2017-02-26,78
2017-03-05,69
2017-03-12,75
2017-03-19,74
2017-03-26,75
2017-04-02,65
2017-04-09,52
2017-04-16,63
2017-04-23,77
2017-04-30,64
2017-05-07,57
2017-05-14,67
2017-05-21,71
2017-05-28,64
2017-06-04,60
2017-06-11,77
2017-06-18,69
2017-06-25,63
2017-07-02,80
2017-07-09,73
2017-07-16,79
2017-07-23,70
2017-07-30,66
2017-08-06,70
2017-08-13,67
2017-08-20,70
2017-08-27,69
2017-09-03,61
2017-09-10,83
2017-09-17,82
2017-09-24,79
2017-10-01,69
2017-10-08,76
2017-10-15,79
2017-10-22,85
2017-10-29,79
2017-11-05,85
2017-11-12,81
2017-11-19,81
2017-11-26,67
2017-12-03,87
2017-12-10,69
2017-12-17,51
2017-12-24,62
2017-12-31,74
2018-01-07,86
2018-01-14,88
2018-01-21,81
2018-01-28,67
2018-02-04,53
2018-02-11,68
2018-02-18,90
2018-02-25,83
2018-03-04,79
2018-03-11,77
2018-03-18,68
2018-03-25,70
2018-04-01,74
2018-04-08,63
2018-04-15,74
2018-04-22,82
2018-04-29,84
2018-05-06,80
2018-05-13,78
2018-05-20,97
2018-05-27,80
2018-06-03,71
2018-06-10,73
2018-06-17,79
2018-06-24,59
2018-07-01,82
2018-07-08,79
2018-07-15,72
2018-07-22,74
2018-07-29,78
2018-08-05,84
2018-08-12,66
2018-08-19,74
2018-08-26,81
2018-09-02,76
2018-09-09,75
2018-09-16,74
2018-09-23,83
2018-09-30,73
2018-10-07,77
2018-10-14,86
2018-10-21,69
2018-10-28,74
2018-11-04,68
2018-11-11,60
2018-11-18,67
2018-11-25,88
2018-12-02,71
2018-12-09,70
2018-12-16,72
2018-12-23,66
2018-12-30,64
2019-01-06,80
2019-01-13,79
2019-01-20,85
2019-01-27,66
2019-02-03,85
2019-02-10,79
2019-02-17,75
2019-02-24,73
2019-03-03,72
2019-03-10,73
2019-03-17,84
2019-03-24,81
2019-03-31,78
2019-04-07,64
2019-04-14,62
2019-04-21,40
2019-04-28,67
2019-05-05,68
2019-05-12,63
2019-05-19,72
2019-05-26,82
2019-06-02,74
2019-06-09,82
2019-06-16,81
2019-06-23,68
2019-06-30,88
2019-07-07,81
2019-07-14,71
2019-07-21,84
2019-07-28,84
2019-08-04,77
2019-08-11,81
2019-08-18,78
2019-08-25,70
2019-09-01,67
2019-09-08,86
2019-09-15,82
2019-09-22,77
2019-09-29,71
2019-10-06,72
2019-10-13,81
2019-10-20,93
2019-10-27,76
2019-11-03,85
2019-11-10,58
2019-11-17,66
2019-11-24,87
2019-12-01,91
2019-12-08,72
2019-12-15,74
2019-12-22,67
2019-12-29,81
2020-01-05,100
