,Alcoholic Beverages
2023-01-01,64
2023-01-08,57
2023-01-15,54
2023-01-22,55
2023-01-29,58
2023-02-05,54
2023-02-12,53
2023-02-19,55
2023-02-26,56
2023-03-05,53
2023-03-12,55
2023-03-19,53
2023-03-26,57
2023-04-02,61
2023-04-09,72
2023-04-16,67
2023-04-23,64
2023-04-30,58
2023-05-07,59
2023-05-14,58
2023-05-21,58
2023-05-28,54
2023-06-04,58
2023-06-11,60
2023-06-18,62
2023-06-25,62
2023-07-02,60
2023-07-09,59
2023-07-16,63
2023-07-23,60
2023-07-30,58
2023-08-06,59
2023-08-13,60
2023-08-20,60
2023-08-27,57
2023-09-03,53
2023-09-10,52
2023-09-17,54
2023-09-24,57
2023-10-01,51
2023-10-08,49
2023-10-15,49
2023-10-22,51
2023-10-29,48
2023-11-05,51
2023-11-12,53
2023-11-19,55
2023-11-26,57
2023-12-03,58
2023-12-10,63
2023-12-17,73
2023-12-24,81
2023-12-31,73
2024-01-07,64
2024-01-14,60
2024-01-21,60
2024-01-28,62
2024-02-04,60
2024-02-11,62
2024-02-18,61
2024-02-25,62
2024-03-03,58
2024-03-10,60
2024-03-17,57
2024-03-24,62
2024-03-31,67
2024-04-07,76
2024-04-14,68
2024-04-21,64
2024-04-28,65
2024-05-05,59
2024-05-12,61
2024-05-19,52
2024-05-26,60
2024-06-02,55
2024-06-09,57
2024-06-16,60
2024-06-23,59
2024-06-30,60
2024-07-07,64
2024-07-14,63
2024-07-21,64
2024-07-28,60
2024-08-04,60
2024-08-11,68
2024-08-18,63
2024-08-25,60
2024-09-01,57
2024-09-08,60
2024-09-15,62
2024-09-22,54
2024-09-29,58
2024-10-06,58
2024-10-13,60
2024-10-20,59
2024-10-27,61
2024-11-03,58
2024-11-10,60
2024-11-17,56
2024-11-24,58
2024-12-01,62
2024-12-08,68
2024-12-15,77
2024-12-22,93
2024-12-29,83
2025-01-05,67
2025-01-12,67
2025-01-19,61
2025-01-26,63
2025-02-02,63
2025-02-09,61
2025-02-16,59
2025-02-23,56
2025-03-02,60
2025-03-09,53
2025-03-16,61
2025-03-23,56
2025-03-30,61
2025-04-06,68
2025-04-13,68
2025-04-20,63
2025-04-27,59
2025-05-04,59
2025-05-11,53
2025-05-18,58
2025-05-25,56
2025-06-01,62
2025-06-08,60
2025-06-15,60
2025-06-22,62
2025-06-29,60
2025-07-06,58
2025-07-13,59
2025-07-20,63
2025-07-27,58
2025-08-03,64
2025-08-10,61
2025-08-17,63
2025-08-24,63
2025-08-31,60
2025-09-07,58
2025-09-14,51
2025-09-21,53
2025-09-28,55
2025-10-05,57
2025-10-12,58
2025-10-19,57
2025-10-26,53
2025-11-02,53
2025-11-09,61
2025-11-16,61
2025-11-23,56
2025-11-30,50
2025-12-07,63
2025-12-14,69
2025-12-21,100
2025-12-28,92
