,Financial crisis
2023-01-01,36
2023-01-08,43
2023-01-15,43
2023-01-22,64
2023-01-29,72
2023-02-05,100
2023-02-12,58
2023-02-19,67
2023-02-26,59
2023-03-05,55
2023-03-12,48
2023-03-19,44
2023-03-26,40
2023-04-02,32
2023-04-09,23
2023-04-16,40
2023-04-23,41
2023-04-30,34
2023-05-07,38
2023-05-14,52
2023-05-21,43
2023-05-28,57
2023-06-04,45
2023-06-11,34
2023-06-18,40
2023-06-25,33
2023-07-02,38
2023-07-09,24
2023-07-16,25
2023-07-23,25
2023-07-30,26
2023-08-06,30
2023-08-13,21
2023-08-20,24
2023-08-27,20
2023-09-03,33
2023-09-10,22
2023-09-17,19
2023-09-24,27
2023-10-01,15
2023-10-08,27
2023-10-15,26
2023-10-22,26
2023-10-29,22
2023-11-05,19
2023-11-12,32
2023-11-19,36
2023-11-26,23
2023-12-03,23
2023-12-10,15
2023-12-17,18
2023-12-24,13
2023-12-31,21
2024-01-07,30
2024-01-14,35
2024-01-21,19
2024-01-28,12
2024-02-04,15
2024-02-11,27
2024-02-18,29
2024-02-25,22
2024-03-03,16
2024-03-10,24
2024-03-17,28
2024-03-24,11
2024-03-31,20
2024-04-07,28
2024-04-14,20
2024-04-21,17
2024-04-28,18
2024-05-05,23
2024-05-12,34
2024-05-19,14
2024-05-26,15
2024-06-02,19
2024-06-09,11
2024-06-16,0
2024-06-23,11
2024-06-30,16
2024-07-07,23
2024-07-14,26
2024-07-21,17
2024-07-28,0
2024-08-04,13
2024-08-11,19
2024-08-18,23
2024-08-25,38
2024-09-01,0
2024-09-08,19
2024-09-15,21
2024-09-22,12
2024-09-29,15
2024-10-06,0
2024-10-13,0
2024-10-20,14
2024-10-27,24
2024-11-03,20
2024-11-10,17
2024-11-17,0
2024-11-24,20
2024-12-01,14
2024-12-08,20
2024-12-15,0
2024-12-22,0
2024-12-29,14
2025-01-05,12
2025-01-12,16
2025-01-19,0
2025-01-26,11
2025-02-02,0
2025-02-09,17
2025-02-16,0
2025-02-23,0
2025-03-02,13
2025-03-09,0
2025-03-16,0
2025-03-23,0
2025-03-30,13
2025-04-06,13
2025-04-13,0
2025-04-20,11
2025-04-27,0
2025-05-04,0
2025-05-11,0
2025-05-18,0
2025-05-25,0
2025-06-01,12
2025-06-08,14
2025-06-15,0
2025-06-22,16
2025-06-29,0
2025-07-06,0
2025-07-13,0
2025-07-20,0
2025-07-27,0
2025-08-03,0
2025-08-10,0
2025-08-17,0
2025-08-24,0
2025-08-31,0
2025-09-07,12
2025-09-14,0
2025-09-21,11
2025-09-28,0
2025-10-05,14
2025-10-12,0
2025-10-19,0
2025-10-26,0
2025-11-02,0
2025-11-09,0
2025-11-16,21
2025-11-23,0
2025-11-30,0
2025-12-07,0
2025-12-14,0
2025-12-21,3
2025-12-28,5
